Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Module,Function (Full),Source File,Start Address
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",2978500000,1414500000,0,700000224,926285746,18342292,18342292,0,632790186,8256258,1100506320,687817485,0,0,45854499,0,229272495,504399489,91708860,183417720,91708998,0,0,9171146,0,0,687817485,22927593,0,0,0,0,91708998,1375631286,183417720,0,137563497,0,0,0,4585573,27513438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1650761964,0,0,0,0,0,183417996,641962986,0,0,0,0,0,32713477782,66967426,0,0,0,111197160075,0,149500000,0,0,0,0,0,8528936814,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555737
"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateSoAListFromAoSVerletLists",2633500000,2024000000,0,1950000624,385188132,669493658,13756719,0,1054650310,5045491,2292721500,2109306954,0,0,366835992,45854499,320981493,779526483,275126580,366835440,0,45854499,59612449,9171146,0,0,1834179960,91710372,4585573,9171146,0,0,0,917087524,3301518960,45854499,275126994,9171009,0,0,0,4585573,0,0,0,0,0,0,0,0,0,0,0,0,0,9171514,366835992,0,0,0,0,0,137563497,183417996,183417996,0,0,0,0,14916868969,37611842,641962986,0,0,8024537325,0,0,0,275145420,184000000,0,128396044,779526483,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateSoAListFromAoSVerletLists(void)",VerletLists.h,0x5402c0
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2472500000,724500000,0,650000208,311818964,0,0,0,105465031,15136473,641962020,733671984,0,0,0,0,137563497,183417996,183417720,183417720,0,0,0,4585573,0,0,366835992,0,0,0,0,0,0,0,1192215180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412690491,0,0,0,0,0,0,0,0,0,0,0,0,5892461305,128889361,0,0,0,8299664319,0,0,0,0,218500000,738255217,0,0,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x54068b
_mm256_set_pd,2277000000,586500000,0,500000160,3443765323,0,0,0,210930062,11467025,550253160,687817485,0,0,91708998,0,596108487,366835992,91708860,91708860,0,0,0,0,0,0,229272495,0,0,0,0,0,0,1375631286,0,0,0,0,0,0,4585573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3118105932,0,0,0,0,0,45854499,137563497,0,0,0,0,0,196276281119,84397304,0,0,0,150402756720,21093037800,0,0,0,299000000,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2277000000,1368500000,0,1400000448,110053752,105468179,0,0,632790186,4586810,1100506320,733671984,0,0,45854499,0,91708998,412690491,91708860,275126580,0,0,0,0,0,9171514,1604907465,45855186,0,0,0,0,45854499,458543762,1008797460,0,0,0,0,0,0,4585573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45854499,0,0,0,0,0,1609536123,32107670,320981493,0,0,0,733670880,80500000,0,0,184000000,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>)",stl_algo.h,0x540581
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",2231000000,586500000,0,550000176,45855730,0,0,0,421860124,7797577,550253160,917089980,0,0,0,0,320981493,183417996,0,0,0,0,0,0,0,0,137563497,0,0,0,0,0,45854499,2751262572,641962020,0,45854499,0,0,0,18342292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91708998,0,0,0,0,0,0,366835992,0,0,0,0,0,1623292842,73388960,0,0,0,641962986,0,0,0,0,172500000,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,2231000000,724500000,0,400000128,197179639,32099011,0,0,421860124,13760430,825379740,733671984,0,0,45854499,0,0,45854499,91708860,275126580,0,0,0,0,0,0,641962986,0,0,0,0,0,0,458543762,2201012640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229272495,0,0,0,0,0,0,0,0,0,0,0,0,6827918197,119257060,0,0,0,13206095712,0,138000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
_mm256_set_pd,2219500000,598000000,0,500000160,155909482,0,9171146,0,105465031,18347240,917088600,550253988,0,0,0,0,45854499,229272495,275126580,91708860,0,0,0,0,0,0,0,0,0,0,0,0,0,3209806334,550253160,0,0,0,0,0,18342292,4585573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320981493,0,0,0,0,0,0,320981493,0,0,0,0,0,4585573000,163290436,320981493,0,0,27879535392,0,0,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",2173500000,517500000,0,450000144,18342292,32099011,4585573,0,105465031,5504172,641962020,458544990,0,0,45854499,45854499,366835992,320981493,183417720,0,0,0,0,4585573,0,0,0,0,0,0,0,0,45854499,917087524,183417720,0,0,0,0,0,13756719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91708998,320981493,0,0,0,0,0,316404537,39446566,0,0,0,0,825379740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x555760
_mm256_div_pd,2035500000,1046500000,0,700000224,183422920,0,9171146,0,843720248,5962853,2017594920,871235481,0,0,0,0,91708998,320981493,91708860,275126580,0,0,0,0,0,0,0,0,0,0,0,0,0,2751262572,1375632900,0,91708998,0,0,0,0,4585573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229272495,0,0,0,0,0,45854499,320981493,0,0,0,0,0,11661112139,44950738,550253988,0,0,62316264141,9996265740,0,0,0,253000000,1371045403,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find",2012500000,1299500000,0,1300000416,224693077,0,4585573,0,1054650310,3669448,1192215180,1054653477,0,0,825380982,366835992,779526483,687817485,91708860,91708860,366835992,229272495,55026876,55026876,45854499,0,229272495,0,0,22927865,0,0,183417996,3668350096,1559050620,0,1375634970,0,0,0,0,9171146,0,0,0,0,0,0,0,0,4585757,0,0,0,0,18343028,275126994,0,0,0,0,0,275126994,779526483,137563497,0,0,0,0,12060056990,33483713,0,0,0,35399673228,1283924040,0,0,1169368035,333500000,0,0,0,0,0,0,32100299,0,0,0,0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find(mdLib::MoleculeLJ const* const&)",unordered_map.h,0x54050b
_int_malloc,1920500000,1817000000,0,1850000592,165080628,77954741,9171146,0,949185279,5045491,1742468340,687817485,0,0,458544990,229272495,687817485,825380982,366835440,183417720,229272495,229272495,18342292,41270157,91708998,4585757,1283925972,0,9171146,151323909,45854499,0,0,5043981382,1834177200,0,1880034459,0,18342018,0,0,9171146,0,0,0,0,0,0,0,0,9171514,0,0,0,0,4585757,229272495,0,9171009,0,0,0,0,229272495,137563497,0,0,0,0,4319609766,44033376,0,0,0,7199156343,825379740,0,0,481504485,368000000,0,0,8574791313,0,0,64197063,353103289,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1679000000,701500000,0,250000080,238449796,105468179,13756719,0,421860124,9173620,825379740,825380982,0,0,91708998,0,91708998,320981493,91708860,91708860,0,0,0,0,45854499,0,275126994,0,9171146,4585573,45854499,0,45854499,1375631286,1192215180,0,137563497,0,9171009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412690491,0,0,0,0,0,0,45854499,320981493,0,0,0,0,3737241995,73847641,641962986,0,0,45120827016,1283924040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
_mm256_mul_pd,1541000000,1817000000,0,2150000688,0,0,0,0,843720248,0,1742468340,1559052966,0,0,137563497,0,91708998,229272495,366835440,366835440,0,0,0,4585573,0,0,91708998,0,0,0,0,0,0,5961068906,0,91708998,183417996,0,0,0,59612449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779526483,0,0,0,0,0,0,0,641962986,0,0,0,641962020,218500000,0,0,0,1265580372,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
_mm256_add_pd,1472000000,2863500000,0,2150000688,0,0,0,0,2531160744,0,2751265800,2980542435,0,0,45854499,45854499,91708998,137563497,641962020,825379740,0,0,0,0,0,0,45854499,0,0,0,0,0,45854499,10087962764,0,0,137563497,0,0,0,123810471,9171146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183417996,1146362475,0,0,0,0,0,0,0,10317262275,0,0,0,1559050620,0,0,0,0,1581975465,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1437500000,333500000,0,200000064,36684584,45855730,0,0,210930062,4128129,733670880,550253988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91708998,0,0,0,0,0,0,458543762,458544300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366835992,0,0,0,0,0,45854499,0,0,0,0,0,0,536512041,61004573,320981493,0,0,23706775983,0,0,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",1311000000,828000000,0,1150000368,385188132,0,4585573,0,421860124,11008344,366835440,366835992,0,0,183417996,45854499,91708998,504399489,91708860,0,45854499,0,0,0,0,0,917089980,0,0,0,0,0,0,458543762,1375632900,0,596108487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27514542,596108487,0,0,0,0,0,91708998,137563497,0,0,0,0,0,6924215230,141273748,320981493,0,0,14031476694,0,0,0,742892634,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5b7
_mm256_mul_pd,1253500000,632500000,0,600000192,0,0,0,0,632790186,0,733670880,779526483,0,0,45854499,0,45854499,45854499,275126580,91708860,0,0,0,0,0,0,0,0,0,0,0,0,0,1834175048,366835440,0,0,0,0,0,4585573,13756719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137563497,0,0,0,0,0,0,0,412690491,0,0,0,0,2714000000,0,0,0,738255217,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
_mm256_sub_pd,1230500000,2415000000,0,1900000608,0,0,9171146,0,1160115341,0,2201012640,1788325461,0,0,45854499,137563497,825380982,1146362475,825379740,91708860,0,0,0,0,0,0,596108487,0,0,0,0,0,0,5961068906,2751265800,0,91708998,0,0,0,4585573,13756719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45854499,596108487,0,0,0,0,0,0,0,1513198467,0,0,0,0,1621500000,0,0,80500000,738255217,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,1161500000,414000000,0,150000048,371431413,64198022,0,0,316395093,4128129,458544300,320981493,0,0,45854499,0,0,0,91708860,0,0,0,0,0,45854499,0,0,0,0,0,0,0,0,458543762,275126580,0,45854499,0,0,0,0,9171146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504399489,0,0,0,0,0,45854499,91708998,0,0,0,0,0,33859871032,36694480,412690491,0,0,13343659209,0,0,0,0,1161500000,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,1104000000,552000000,0,650000208,155909482,119224898,22927865,0,316395093,7797577,825379740,641962986,0,0,91708998,45854499,0,0,0,91708860,0,45854499,0,0,0,0,91708998,0,0,0,0,0,0,1375631286,733670880,0,183417996,0,0,0,0,4585573,0,22927865,22927865,0,0,0,0,0,0,0,0,0,0,18343028,229272495,0,0,0,0,0,45854499,0,0,0,0,0,0,2719244789,122467827,0,0,1118879812,2109306954,0,0,0,256802392,218500000,0,0,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
_int_free,1104000000,437000000,0,200000064,41270157,32099011,4585573,0,210930062,3669448,366835440,550253988,0,0,183417996,91708998,91708998,45854499,91708860,0,91708998,45854499,0,32099011,0,0,229272495,0,22927865,0,0,0,0,0,1008797460,0,137563497,0,9171009,0,0,4585573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183417996,0,0,0,0,0,0,183417996,0,0,0,0,0,926285746,30272946,320981493,0,0,1604907465,641962020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
_mm256_sub_pd,1104000000,437000000,0,450000144,0,0,0,0,210930062,7338896,825379740,550253988,0,0,45854499,45854499,91708998,45854499,91708860,0,0,0,0,4585573,0,0,0,0,0,0,0,0,0,1375631286,0,0,0,0,0,0,4585573,9171146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45854499,183417996,0,0,0,0,0,0,1037536422,0,0,0,0,825379740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1104000000,989000000,0,500000160,394359278,41270157,4585573,0,316395093,5504172,917088600,962944479,0,0,137563497,45854499,229272495,320981493,0,91708860,183417996,91708998,13756719,18342292,91708998,0,320981493,22927593,36684584,27513438,0,0,0,917087524,1283924040,0,275126994,9171009,0,0,0,9171146,0,0,0,4585573,0,0,0,0,0,0,0,0,0,4585757,412690491,9171009,0,0,0,0,91708998,45854499,137563497,0,0,0,0,22932450573,41281290,0,0,0,15040275672,641962020,0,0,293488448,80500000,0,0,0,64197063,0,0,0,0,0,32099011,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
std::min<unsigned long>,943000000,345000000,0,200000064,0,0,0,0,210930062,0,183417720,229272495,0,0,0,0,91708998,0,0,91708860,0,0,0,0,0,0,550253988,0,0,0,0,0,0,0,1192215180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45854499,0,0,0,0,0,0,0,0,0,0,0,0,80500000,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x5371b7
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,931500000,241500000,0,100000032,73369168,59612449,9171146,0,210930062,2752086,458544300,275126994,0,0,45854499,0,0,45854499,0,0,0,0,0,0,0,0,45854499,0,0,0,0,0,0,458543762,641962020,0,0,0,0,0,0,4585573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183417996,0,0,0,0,0,45854499,0,0,0,0,0,0,13082639769,27979541,366835992,0,0,4310322906,0,0,0,0,0,0,36684584,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
_mm256_movemask_pd,908500000,1840000000,0,1900000608,0,0,4585573,0,1054650310,0,1834177200,2155161453,0,0,45854499,45854499,596108487,641962986,366835440,550253160,0,0,0,0,0,0,183417996,0,0,0,0,0,0,1834175048,917088600,0,45854499,0,0,0,82540314,22927865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137563497,320981493,0,0,0,0,0,0,0,3072251433,10550003376,0,0,0,80500000,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x555835
