Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Module,Function (Full),Source File,Start Address
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,2633500000,770500000,0,3050000976,336871584,28072632,9357544,0,645651228,6084039,842155038,842156298,0,0,0,46786461,46786461,46786461,0,187145564,0,0,0,0,0,0,46786461,0,0,0,0,0,0,935726722,1122873384,0,0,0,0,0,0,9357544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421078149,0,0,0,0,0,46786461,0,0,0,0,0,0,0,3508984575,3518436544,42588273,80500000,0,350000112,0,0,748583376,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2415000000,2208000000,149500000,8750002800,177793336,154399476,0,0,860868304,4680030,2152173986,1263234447,0,0,0,0,140359383,1216447986,374291128,93572782,0,0,0,0,0,0,1731099057,70180743,4678772,0,0,0,46786461,0,1403591730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327505227,0,0,0,0,0,0,0,0,0,0,0,0,0,8374776519,2175628980,32760210,0,0,1050000336,80500000,1310018948,327505227,753259766,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>)",stl_algo.h,0x540581
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",2392000000,632500000,57500000,1900000608,28072632,51466492,9357544,0,538042690,7020045,655009474,514651071,0,0,93572922,0,327505227,561437532,93572782,0,0,0,0,9357544,0,0,46786461,0,0,0,0,0,93572922,1403590083,93572782,0,46786461,0,0,0,4678772,4678772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46786461,0,0,0,0,0,46786461,187145844,0,0,0,0,0,0,327505227,3008450396,50076321,356500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x555760
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",2334500000,701500000,69000000,1650000528,23393860,0,0,0,322825614,6552042,561436692,701796915,0,0,0,0,514651071,421078149,374291128,0,0,0,0,0,0,0,93572922,0,0,0,0,0,46786461,2807180166,655009474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93572922,0,0,0,0,0,0,0,734567204,66924429,161000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
_mm256_set_pd,2300000000,609500000,23000000,2550000816,3275140400,0,9357544,0,322825614,7956051,561436692,888942759,0,0,0,0,514651071,421078149,280718346,93572782,0,0,0,0,0,0,0,0,0,0,0,0,0,2807180166,187145564,46786461,0,0,0,0,0,4678772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4538286717,0,0,0,0,0,46786461,233932305,0,0,0,0,0,0,146769128157,118672373008,63180405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
_mm256_set_pd,2277000000,920000000,103500000,3000000960,84217896,0,0,0,860868304,14976096,1216446166,795369837,0,0,46786461,0,187145844,140359383,93572782,187145564,0,46786461,0,0,0,0,140359383,0,0,0,0,0,0,3275043527,655009474,0,0,0,0,0,0,14036316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233932305,0,0,0,0,0,0,140359383,0,0,0,0,0,0,4725432561,1922975292,117000750,0,0,0,80500000,1403591730,748583376,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2231000000,966000000,23000000,4200001344,336871584,0,0,0,860868304,13572087,842155038,935729220,0,0,0,0,93572922,233932305,0,93572782,0,0,0,0,0,0,748583376,46787162,0,0,0,0,0,0,1216446166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421078149,0,0,0,0,0,0,46786461,0,0,0,0,0,0,12725917392,7027515544,103428663,80500000,0,0,0,0,327505227,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x54068b
_mm256_div_pd,2001000000,644000000,80500000,2400000768,145041932,0,9357544,0,430434152,7956051,1029300602,748583376,0,0,0,0,327505227,280718766,187145564,0,0,0,0,0,0,0,46786461,0,0,0,0,0,0,4210770249,280718346,0,140359383,0,0,0,0,4678772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280718766,0,0,0,0,0,0,467864610,0,0,0,0,0,0,29381897508,2386173720,65052417,1403000000,0,0,138000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find",1932000000,1265000000,207000000,4000001280,243296144,14036316,0,0,1076085380,6552042,842155038,1777885518,0,0,748583376,421078149,701796915,467864610,0,0,233932305,374291688,60824036,74860352,46786461,0,327505227,0,0,18715088,0,0,0,3742906888,1029300602,0,655010454,18714808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23394795,280718766,9357404,0,0,0,0,327505227,374291688,140359383,0,0,0,0,1586167101,16234901967,7883730820,52884339,161000000,0,0,172500000,0,1637526135,0,580159048,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find(mdLib::MoleculeLJ const* const&)",unordered_map.h,0x54050b
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1782500000,644000000,69000000,3050000976,233938600,93575440,0,0,645651228,7488048,1497164512,842156298,0,0,0,0,0,140359383,93572782,93572782,0,0,0,0,93572922,0,327505227,0,9357544,9357544,93572922,0,0,1403590083,1871455640,0,140359383,9357404,9357404,0,0,14036316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467864610,0,0,0,0,0,46786461,46786461,46786461,0,0,0,0,0,15907396740,9278004876,53820345,92000000,0,0,172500000,0,327505227,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
_int_malloc,1748000000,1794000000,172500000,6250002000,126326844,98254212,9357544,0,1721736608,5616036,2339319550,1684312596,0,0,842156298,748583376,748583376,1122875064,0,467863910,374291688,514651071,9357544,126326844,46786461,0,1216447986,0,23393860,173114564,0,0,0,1871453444,1777882858,0,748583376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9357918,187145844,0,0,0,0,0,140359383,514651071,187145844,0,0,0,0,262021704,13802005995,4444833400,49608318,218500000,0,350000112,5336000000,655009474,327505227,0,0,0,0,0,0,0,0,327505227,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
_mm256_mul_pd,1518000000,1805500000,241500000,7000002240,0,0,0,0,1614128070,0,1216446166,2198963667,0,0,46786461,0,327505227,280718766,561436692,467863910,0,0,4678772,0,0,4678959,0,0,0,0,0,0,0,6082223693,0,0,140359383,0,0,0,56145264,14036316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748583376,0,0,0,0,0,0,0,0,0,253000000,0,350000112,0,842155038,888942759,753259766,0,0,0,0,0,0,0,0,0,0,80500000,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,1345500000,483000000,0,1950000624,252653688,0,0,0,107608538,3276021,467863910,421078149,0,0,0,0,0,0,187145564,280718346,0,0,0,0,0,0,327505227,0,0,0,0,0,46786461,0,1310018948,0,46786461,0,0,0,0,4678772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327505227,0,0,0,0,0,0,140359383,0,0,0,0,0,0,3789703341,3050559344,22932147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537cd4
_mm256_add_pd,1311000000,2461000000,368000000,10150003248,0,0,0,0,1721736608,0,2058601204,2386109511,0,0,46786461,93572922,374291688,187145844,467863910,935727820,0,0,0,0,46786461,0,140359383,0,0,0,0,0,0,10760857303,0,0,280718766,0,0,0,74860352,9357544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233932305,655010454,0,0,0,0,0,0,0,0,0,0,0,700000224,80500000,0,12351625704,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1299500000,379500000,0,1250000400,56145264,126326844,4678772,0,430434152,2808018,467863910,374291688,0,0,0,46786461,0,0,93572782,187145564,46786461,0,0,0,0,0,46786461,0,0,0,0,0,0,0,1777882858,0,93572922,0,0,0,0,18715088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93572922,0,0,0,0,0,140359383,140359383,0,0,0,0,0,0,5333656554,1019972296,36504234,241500000,32751404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition,1265000000,598000000,0,1750000560,84217896,0,0,0,538042690,7020045,655009474,280718766,0,0,0,0,0,0,93572782,0,0,0,0,0,0,0,233932305,0,0,0,0,0,0,467863361,1310018948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93572922,0,0,0,0,0,46786461,46786461,0,0,0,0,0,0,748583376,996578436,109512702,161000000,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537cd4
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1242000000,908500000,69000000,2600000832,341550356,46787720,18715088,0,322825614,6552042,374291128,982515681,0,0,374291688,187145844,233932305,187145844,93572782,93572782,187145844,187145844,9357544,32751404,46786461,0,374291688,23393581,28072632,23393860,0,0,0,935726722,1403591730,0,421078149,0,0,0,0,9357544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374291688,0,0,0,0,0,46786461,233932305,140359383,0,0,0,0,0,5801521164,11009150516,51480330,80500000,0,0,0,0,327505227,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
_mm256_sub_pd,1230500000,2518500000,299000000,9950003184,0,0,14036316,0,2259779298,0,2994329024,2666828277,0,0,93572922,140359383,1637526135,1169661525,748582256,93572782,0,93572922,0,0,0,0,561437532,0,0,0,0,0,0,3742906888,2339319550,46786461,187145844,0,0,0,4678772,18715088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46786461,888942759,0,0,0,0,0,0,0,0,0,80500000,0,0,161000000,1310018948,1403593830,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,1184500000,471500000,0,1300000416,135684388,0,0,0,107608538,4680030,748582256,327505227,0,0,0,0,46786461,0,0,0,0,0,0,0,0,0,93572922,0,0,0,0,0,0,0,1122873384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46786461,0,0,0,0,0,0,93572922,0,0,0,0,0,0,327505227,1586103708,32760210,161000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537d02
_int_free,1161500000,379500000,34500000,1350000432,79539124,32751404,0,0,430434152,3744024,467863910,93572922,0,0,46786461,0,187145844,93572922,187145564,0,0,0,4678772,0,0,4678959,327505227,0,18715088,0,0,0,0,467863361,842155038,0,140359383,0,9357404,0,0,9357544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93572922,0,0,0,0,0,0,93572922,0,0,0,0,0,0,10246234959,2166271436,34632222,2737000000,32751404,0,0,748582256,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",1104000000,920000000,46000000,4350001392,524022464,0,0,0,430434152,14040090,842155038,421078149,0,0,233932305,327505227,280718766,608223993,93572782,280718346,0,46786461,0,0,0,0,842156298,23393581,0,0,0,0,0,935726722,935727820,0,514651071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23394795,795369837,9357404,0,0,2340298,0,140359383,140359383,0,0,0,0,0,481932777,12819490314,6746789224,99216636,80500000,0,0,0,655009474,327505227,0,65501828,21062682,0,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5b7
_mm256_mul_pd,1081000000,713000000,46000000,2750000880,0,0,4678772,0,538042690,0,467863910,842156298,0,0,46786461,0,46786461,46786461,187145564,93572782,0,0,4678772,0,0,0,0,0,0,0,0,0,0,3275043527,467863910,0,46786461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187145844,0,0,0,0,0,0,0,0,0,2783000000,0,350000112,0,0,0,753259766,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,966000000,402500000,46000000,1350000432,266690004,32751404,4678772,0,215217076,1872012,93572782,93572922,0,0,0,0,0,93572922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1403590083,467863910,0,187145844,0,0,0,0,32751404,0,0,0,0,0,0,0,0,0,0,0,0,0,4678959,421078149,0,0,0,0,0,140359383,140359383,0,0,0,0,0,37431672,7345474377,2517179336,45864294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
std::min<unsigned long>,954500000,241500000,0,1200000384,0,0,0,0,0,0,374291128,327505227,0,0,0,0,0,46786461,0,0,0,0,0,0,0,0,140359383,0,0,0,0,0,0,0,1310018948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x5371b7
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,943000000,460000000,34500000,2250000720,135684388,98254212,9357544,0,0,1404009,93572782,233932305,0,0,46786461,140359383,233932305,140359383,93572782,280718346,46786461,0,0,0,0,0,233932305,0,0,0,0,0,0,935726722,1216446166,0,187145844,0,0,0,0,74860352,0,28072632,9357544,0,0,0,0,0,0,0,0,0,0,14036877,187145844,0,0,0,0,0,93572922,280718766,0,0,0,0,0,692485932,10807672491,2535894424,22932147,0,0,0,0,0,0,0,0,0,0,0,0,0,687779484,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
_mm256_sub_pd,931500000,563500000,69000000,2850000912,0,0,0,0,215217076,7020045,561436692,561437532,0,0,0,46786461,0,46786461,187145564,374291128,0,0,4678772,0,0,0,0,0,0,0,0,0,0,1871453444,0,46786461,93572922,0,0,0,9357544,4678772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46786461,421078149,0,0,0,0,0,0,0,0,1320236463,2702500000,0,0,0,0,11228750640,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,885500000,322000000,23000000,1100000352,98254212,28072632,9357544,0,107608538,936006,0,140359383,0,0,0,0,0,0,0,0,0,46786461,0,0,0,0,93572922,0,0,0,0,0,0,467863361,842155038,0,93572922,0,0,0,0,42108948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46786461,0,0,0,0,0,46786461,140359383,0,0,0,0,0,0,3789703341,917039312,6552042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
