Function,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other,Module,Function (Full),Source File,Start Address
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::clear",0.011954,0.011954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::clear(void)",stl_vector.h,0x547440
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.011950,0.011950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x44f800
func@0x408e10,0.010516,0.010516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,func@0x408e10,[Unknown],0x408e10
"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back",0.010094,0.010094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back(mdLib::MoleculeLJ const&)",stl_vector.h,0x443408
"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::~vector",0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::~vector(void)",stl_vector.h,0x446184
"std::_Vector_base<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::_Vector_impl_data::_Vector_impl_data",0.008335,0.008335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::_Vector_base<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::_Vector_impl_data::_Vector_impl_data(void)",stl_vector.h,0x526268
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.008043,0.008043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5564f8
"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)10, (bool)1>",0.008038,0.008038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)10, (bool)1>(void) const",MoleculeLJ.h,0x589bdf
_mm256_mul_pd,0.008033,0.008033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55650d
mdLib::MoleculeLJ::MoleculeLJ,0.008032,0.008032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x443408
"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::erase",0.008020,0.008020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::erase(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ const*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ const*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>)",stl_vector.h,0x43a876
"std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>::size",0.008018,0.008018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>::size(void) const",stl_vector.h,0x54c11e
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.008013,0.008013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x556728
autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::deleteDummyParticles,0.008004,0.008004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::deleteDummyParticles(void),ReferenceParticleCell.h,0x505720
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.008004,0.008004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x443408
"std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>::data",0.008004,0.008004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>::data(void)",stl_vector.h,0x509c9b
GOMP_parallel,0.008003,0.008003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libgomp.so.1,GOMP_parallel,parallel.c,0x18260
"std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>::size",0.008002,0.008002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>::size(void) const",stl_vector.h,0x54c15c
func@0x408c00,0.008000,0.008000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,func@0x408c00,[Unknown],0x408c00
autopas::utils::ThreeDimensionalMapping::threeToOneD<unsigned long>,0.007997,0.007997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::ThreeDimensionalMapping::threeToOneD<unsigned long>(std::array<unsigned long, (unsigned long)3> const&, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x501429
ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles,0.007992,0.007992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles(void),ParticleVector.h,0x530860
"std::sort<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>",0.007990,0.007990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::sort<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1})",stl_algo.h,0x5474ee
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::data",0.007983,0.007983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::data(void)",stl_vector.h,0x509cb2
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.007983,0.007983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5564f8
_mm256_set_pd,0.007982,0.007982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_set_pd,avxintrin.h,0x556756
std::max<unsigned long>,0.007980,0.007980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::max<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x54c117
func@0x408620,0.007977,0.007977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,func@0x408620,[Unknown],0x408620
"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::operator++",0.007977,0.007977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::operator++(void)",stl_iterator.h,0x53855a
"autopas::ParticleBase<double, unsigned long>::isDummy",0.007976,0.007976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x4fe3c3
"std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>::size",0.007975,0.007975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>::size(void) const",stl_vector.h,0x54c117
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::data",0.007974,0.007974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::data(void)",stl_vector.h,0x5563bb
"autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::SoAView",0.007972,0.007972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::SoAView(autopas::SoA<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>&)",SoAView.h,0x54c6ec
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.007949,0.007949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x53a0d8
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.007769,0.007769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x41b450
