Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Module,Function (Full),Source File,Start Address
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",4427500000,4600000000,0,21300006816,2885939098,3177775636,13896978,0,2556967560,27801420,4910126223,4724845530,0,0,1111728360,231610075,370576120,509542165,277931673,1019082801,185288060,0,0,0,0,0,7087268295,23161355,0,0,0,0,0,1389656739,3891043422,0,2223456720,0,0,0,0,18529304,0,115808150,97278846,0,0,0,0,0,0,0,0,0,0,0,2871964930,0,0,0,0,0,833796270,1574948510,0,0,0,0,0,135481638522,743687985,1115500000,1491564410,5604963815,208124813395,92000000,0,847715658,1650000528,8986457427,0,0,0,4863942300,0,0,324254105,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,3001500000,1046500000,0,3850001232,370586080,13896978,4632326,0,426161260,21314422,555863346,833796270,0,0,0,0,0,92644030,92643891,185287782,0,0,0,0,0,0,138966045,0,0,0,0,0,0,463218913,2594028948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463220150,0,0,0,0,0,46322015,231610075,0,0,0,0,0,5141881860,226581573,0,0,0,10468775390,0,0,0,0,648507237,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
[Outside any known module],2219500000,3358000000,0,13350004272,203822344,226983974,13896978,0,2556967560,9267140,4261618986,2547710825,0,0,1482304480,1621270525,1482304480,2362422765,833795019,277931673,972762315,370576120,46323260,194557692,231610075,13897533,2871964930,0,23161630,101911172,277932090,0,0,8801159347,2964604512,46322015,1343338435,46322570,9264514,0,0,18529304,0,0,0,0,0,0,0,0,13897533,0,0,0,0,18530044,324254105,18529028,18529028,4633160,2317066,0,231610075,741152240,370576120,0,0,0,0,8356716104,90354615,195500000,1491564410,5280709710,137854316640,80500000,11748047896,64852564,350000112,7967374626,8866139898,16219462,9709210672,0,4632511000,32432120,0,50815250455,0,0,0,[Unknown],[Outside any known module],[Unknown],0x0
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",1955000000,5060000000,0,24950007984,0,0,46323260,0,3302749765,0,4632194550,4585879485,0,0,1389660450,138966045,277932090,602186195,185287782,1204370583,138966045,46322015,0,0,0,0,8198996655,0,0,0,46322015,0,46322015,3242532391,2779316730,0,2918286945,0,0,0,0,55587912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694830225,1621270525,0,0,0,0,0,0,0,724500000,0,324254105,0,80500000,0,0,1050000336,3705755640,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1725000000,885500000,0,3700001184,185293040,92646520,4632326,0,532701575,12047282,741151128,370576120,0,0,0,0,92644030,324254105,0,92643891,0,0,4632326,0,92644030,0,277932090,0,9264652,4632326,0,0,0,463218913,833795019,0,138966045,0,0,0,0,9264652,0,0,0,0,0,0,0,0,0,0,0,0,0,4632511,138966045,0,0,0,0,0,0,0,92644030,0,0,0,0,4497988546,92208043,172500000,0,0,1065406345,0,32427577,0,700000224,833795019,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
_int_malloc,1391500000,1230500000,0,5700001824,120440476,78749542,0,0,319620945,5560284,1204370583,1204372390,0,0,741152240,555864180,509542165,1019084330,92643891,370575564,277932090,416898135,4632326,37058608,0,9265022,1482304480,0,37058608,78749542,0,0,0,2779313478,1019082801,0,1158050375,9264514,0,0,0,18529304,0,0,0,0,0,0,0,0,0,0,0,0,0,4632511,185288060,0,0,0,2317066,0,0,138966045,138966045,0,0,0,0,3061967486,48189128,80500000,0,972762315,6670370160,0,37060088,0,0,0,0,20853594,0,0,0,0,324254105,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1334000000,471500000,0,1300000416,74117216,74117216,0,0,319620945,1853428,185287782,370576120,0,0,92644030,0,0,92644030,0,0,0,0,0,0,0,0,231610075,0,0,0,0,0,0,463218913,833795019,0,92644030,0,0,0,4632326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231610075,0,0,0,0,0,46322015,92644030,0,0,0,0,0,2598734886,12973996,0,0,0,32934952665,897000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1219000000,862500000,0,3300001056,352056776,37058608,13896978,0,426161260,7413712,926438910,694830225,0,0,370576120,92644030,231610075,416898135,92643891,185287782,92644030,92644030,0,13896978,46322015,0,185288060,0,0,27793956,0,0,0,1389656739,1297014474,0,648508210,0,0,0,0,13896978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370576120,9264514,0,0,0,0,92644030,92644030,231610075,0,0,0,0,8227010976,61626481,0,0,370576120,17556043685,80500000,0,0,0,1574946147,518812784,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,1035000000,356500000,0,850000272,69484890,18529304,13896978,0,213080630,1390071,0,185288060,0,0,92644030,46322015,0,92644030,92643891,0,0,46322015,0,0,0,0,185288060,0,0,0,0,0,0,0,277931673,0,185288060,0,0,0,0,9264652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92644030,0,0,0,0,0,46322015,185288060,0,0,0,0,0,6990179934,12047282,0,0,0,2501388810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,1012000000,333500000,0,1000000320,240880952,60220238,9264652,0,213080630,2316785,277931673,92644030,0,0,138966045,0,138966045,0,0,185287782,0,0,0,4632326,46322015,0,138966045,0,0,0,0,0,46322015,0,648507237,0,277932090,9264514,0,0,0,18529304,0,0,0,0,0,0,0,0,0,0,0,0,0,4632511,463220150,0,0,0,0,0,92644030,138966045,0,0,0,0,0,13405951444,24557921,218500000,0,0,15842129130,103500000,1700131537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
_int_free,1000500000,333500000,0,1450000464,69484890,27793956,4632326,0,213080630,2780142,277931673,370576120,0,0,92644030,0,46322015,92644030,92643891,0,0,0,0,9264652,0,0,370576120,0,9264652,0,0,0,0,926437826,648507237,0,0,0,9264514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46322015,0,0,0,0,0,0,46322015,0,0,0,0,0,1482344320,22704493,0,0,0,416898135,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,920000000,678500000,0,2700000864,134337454,125072802,4632326,0,213080630,5096927,741151128,741152240,0,0,463220150,138966045,231610075,185288060,0,0,0,46322015,0,0,0,0,185288060,0,0,0,0,0,0,926437826,1482302256,46322015,231610075,0,0,0,0,0,0,4632326,0,0,0,0,0,0,9265022,0,0,0,0,9265022,0,0,0,0,2317066,0,92644030,277932090,0,0,0,0,0,2237413458,70430264,0,1278483780,555864180,0,0,64855154,0,0,741151128,0,145975158,0,245513278,111180264,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
TimeDiscretization::calculateVelocities._omp_fn.0,862500000,678500000,0,2100000672,92646520,115808150,13896978,0,106540315,4170213,555863346,602186195,0,0,277932090,138966045,138966045,231610075,92643891,92643891,46322015,46322015,0,0,46322015,0,231610075,0,0,0,0,0,0,926437826,926438910,0,555864180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9265022,92644030,0,9264514,0,2317066,0,185288060,324254105,0,0,0,0,0,9273916652,48652485,0,0,324254105,3242541050,0,324275770,32426282,0,0,0,143658092,64851598,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,690000000,586500000,0,3450001104,13896978,213086996,0,0,532701575,3243499,648507237,694830225,0,0,46322015,46322015,277932090,833796270,0,277931673,0,46322015,0,0,0,0,92644030,0,9264652,143602106,0,0,0,0,277931673,0,138966045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46322015,0,0,0,0,0,0,231610075,46322015,0,0,0,0,342792124,48189128,80500000,0,0,324254105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
malloc,609500000,391000000,0,1450000464,60220238,111175824,4632326,0,426161260,2780142,185287782,324254105,0,0,0,46322015,0,92644030,92643891,185287782,0,46322015,9264652,0,0,0,509542165,23161355,9264652,4632326,0,0,0,0,555863346,0,46322015,0,0,0,0,4632326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92644030,0,0,0,0,0,46322015,138966045,0,0,0,0,0,1778813184,31044919,0,0,324254105,9496013075,0,0,74117216,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,540500000,299000000,0,1600000512,111175824,23161630,4632326,0,213080630,2316785,463219455,324254105,0,0,185288060,138966045,92644030,92644030,0,0,231610075,138966045,0,0,0,0,138966045,0,0,0,0,0,0,463218913,833795019,0,787474255,0,0,0,0,0,0,0,9264652,0,0,0,0,0,0,0,0,0,0,27795066,463220150,9264514,9264514,0,0,0,0,231610075,0,0,0,0,0,2107708330,34751775,0,0,0,36316459760,0,3335407920,0,0,0,64851598,0,64851598,0,0,0,0,0,0,0,0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
__memcpy_evex_unaligned_erms,494500000,793500000,0,3850001232,125072802,69484890,13896978,0,639241890,3243499,926438910,787474255,0,0,694830225,416898135,555864180,370576120,0,92643891,555864180,370576120,0,23161630,0,0,277932090,0,0,4632326,138966045,0,0,0,185287782,0,2825642915,0,0,0,0,9264652,0,32426282,4632326,0,0,0,0,0,4632511,0,0,0,0,4632511,138966045,18529028,0,0,2317066,0,231610075,324254105,231610075,0,0,0,0,2584837908,189049656,0,0,0,2084490675,0,41692599,0,350000112,0,129703196,20853594,0,1181243130,41692599,0,0,0,0,0,0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
cfree,448500000,287500000,0,1800000576,83381868,176028388,0,0,319620945,2780142,463219455,370576120,0,0,92644030,92644030,46322015,46322015,0,185287782,46322015,138966045,4632326,23161630,0,0,92644030,0,4632326,0,0,0,0,926437826,277931673,0,138966045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138966045,18529028,0,0,2317066,0,0,138966045,138966045,0,0,0,0,1607417122,25947992,0,0,0,8152674640,0,0,78749542,450000144,9171745209,166761252,141341026,0,0,0,0,0,0,0,0,0,libc.so.6,cfree,[Unknown],0xb880e
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",414000000,184000000,0,1000000320,4632326,32426282,0,0,0,1853428,370575564,231610075,0,0,0,0,46322015,46322015,0,0,0,0,0,0,46322015,0,46322015,0,0,0,0,0,0,0,741151128,0,92644030,0,0,0,0,4632326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46322015,0,0,0,0,0,0,0,0,0,0,0,0,41690934,12973996,0,0,0,416898135,0,0,0,0,833795019,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509fe3
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,391000000,92000000,0,500000160,50955586,0,4632326,0,0,0,277931673,92644030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46322015,0,0,0,0,0,0,0,463219455,0,0,0,0,0,4632326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46322015,0,0,0,0,0,0,0,0,0,0,0,0,1630578752,0,0,0,0,324254105,0,0,0,0,8152662408,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
gomp_iter_ull_dynamic_next,391000000,563500000,0,1950000624,83381868,23161630,0,0,745782205,3243499,648507237,648508210,0,0,46322015,0,92644030,324254105,92643891,92643891,0,0,4632326,4632326,0,0,324254105,0,0,0,0,0,0,926437826,463219455,0,0,0,0,0,0,0,13897533,0,0,0,0,0,0,0,0,0,0,0,0,9265022,138966045,0,0,0,0,0,46322015,92644030,0,0,0,0,0,3520567760,42165487,103500000,0,648508210,1158050375,0,2580308627,0,4500001440,0,0,0,0,0,0,0,0,0,1000622376,0,0,libgomp.so.1.0.0,gomp_iter_ull_dynamic_next,iter_ull.c,0x12970
"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>",379500000,46000000,0,200000064,0,240880952,0,0,106540315,0,0,92644030,0,0,0,0,0,46322015,92643891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185287782,0,92644030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46322015,0,0,0,0,0,0,0,0,0,0,0,0,0,74117216,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>(mdLib::MoleculeLJ const*&&&)",tuple,0x50e40f
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size",368000000,46000000,0,500000160,9264652,0,0,0,0,463357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370575564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46322015,0,0,0,0,0,0,106543498,3243499,0,0,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size(void) const",stl_vector.h,0x50e375
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,345000000,103500000,0,450000144,0,18529304,0,0,106540315,0,0,92644030,0,0,0,0,0,46322015,0,0,0,46322015,0,0,0,0,0,0,0,0,0,0,0,0,277931673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46322015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x539024
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,333500000,103500000,0,750000240,0,0,0,0,0,0,185287782,46322015,0,0,0,0,0,46322015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277931673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92644030,0,0,0,0,0,46322015,46322015,46322015,0,0,0,0,0,0,0,0,0,5651285830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex,333500000,46000000,0,350000112,27793956,0,0,0,213080630,0,92643891,0,0,0,0,0,46322015,0,0,185287782,0,0,0,0,46322015,0,0,0,0,0,0,0,0,0,277931673,0,46322015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46322015,0,0,0,0,0,4192255030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex(void) const,CellBlock3D.h,0x50e353
autopas::utils::inBox<double>,333500000,253000000,0,1650000528,55587912,0,4632326,0,319620945,463357,185287782,231610075,0,0,231610075,231610075,185288060,185288060,0,0,185288060,46322015,0,4632326,0,0,46322015,0,0,0,0,0,0,1389656739,463219455,0,324254105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23162555,277932090,27793542,0,0,2317066,0,46322015,46322015,0,0,0,0,0,722642856,5560284,0,0,7967386580,16675925400,0,458618589,0,0,0,3974476506,16219462,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51cfe0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),299000000,57500000,0,400000128,0,41690934,0,0,0,0,185287782,185288060,0,0,0,0,46322015,0,92643891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463218913,555863346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x546310
