Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Module,Function (Full),Source File,Start Address
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",4864500000,3956000000,0,21800006976,3037750804,3056387312,23295635,0,3750485235,20505672,4565814953,4099921584,0,0,931800360,0,232950090,186360072,838619073,559079382,139770054,46590018,0,0,0,0,6941912682,0,0,0,0,0,0,1397696817,5124894335,0,1770420684,0,0,0,0,55909524,0,107159921,83864286,0,0,0,0,0,0,0,0,0,0,0,3866971494,0,0,0,0,0,1071570414,1770420684,0,0,0,0,0,0,279912828144,153187436633,482349330,512503970,3540836086,655500000,652260252,0,600000192,0,750097047,195500000,7319488517,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
[Outside any known module],2185000000,2771500000,11500000,10050003216,214319842,177046826,18636508,0,2678918025,11650950,4565814953,2469270954,0,0,1164750450,698850270,1071570414,2143140828,559079382,372719588,652260252,279540108,27954762,111819048,232950090,18637256,2655631026,0,23295635,74546032,139770054,0,0,7454383024,1490878352,0,1537470594,18636230,9318115,0,0,18636508,9318628,0,0,0,0,0,0,0,0,0,0,0,0,27955884,512490198,37272460,0,0,2330472,0,232950090,512490198,372720144,0,0,0,0,456612772,13511105220,6122092878,352324728,0,0,310500000,14396315562,652268050,0,0,3107544909,218500000,0,198090120,0,0,0,0,298196096,0,0,[Unknown],[Outside any known module],[Unknown],0x0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,1840000000,483000000,0,1600000512,363411906,18636508,0,0,321470163,17709444,465899485,792030306,0,0,0,0,0,46590018,0,0,0,46590018,0,0,0,0,279540108,0,0,0,0,0,0,465898939,1677238146,0,0,0,0,0,0,4659127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792030306,0,0,0,0,0,46590018,0,0,0,0,0,0,0,10575934086,5772658353,125364222,0,652259279,0,372720144,0,700000224,0,750097047,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
_int_malloc,1575500000,1173000000,0,4900001568,107159921,107159921,4659127,0,642940326,3728304,1304518558,1164750450,0,0,186360072,232950090,326130126,465900180,93179897,186359794,232950090,46590018,41932143,32613889,0,4659314,1351110522,0,13977381,97841667,46590018,0,0,2329494695,838619073,0,698850270,9318115,18636230,0,0,4659127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46590018,0,0,0,2330472,0,93180036,372720144,93180036,0,0,0,0,0,326130126,2189789690,29826432,0,838619073,0,652260252,0,350000112,0,1714507536,184000000,0,20974248,0,0,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",1403000000,3956000000,0,18150005808,0,0,79205159,0,2357447862,0,3913555674,3866971494,0,0,838620324,0,232950090,326130126,279539691,838619073,0,46590018,4659127,0,0,0,5823752250,0,0,0,139770054,0,0,931797878,4938534541,0,1490880576,0,0,0,0,32613889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559080216,1397700540,0,0,0,0,0,0,0,0,0,0,0,0,10342983996,0,3700001184,0,1607350815,138000000,0,0,0,0,652260252,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1391500000,816500000,0,3650001168,349434525,37273016,9318254,0,642940326,7922646,652259279,698850270,0,0,326130126,139770054,232950090,139770054,0,93179897,93180036,139770054,0,0,46590018,0,186360072,23295358,23295635,13977381,0,0,0,0,1584058249,0,279540108,9318115,0,0,0,18636508,0,0,0,0,0,0,0,0,4659314,0,0,0,0,0,512490198,0,0,0,0,0,0,93180036,139770054,0,0,0,0,0,19008727344,10142919479,56856636,0,0,80500000,326130126,0,0,0,0,149500000,0,0,354107864,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1288000000,701500000,0,3000000960,265570239,111819048,0,0,428626884,6990570,1024978867,279540108,0,0,0,0,46590018,279540108,0,0,0,0,0,0,139770054,0,279540108,0,4659127,4659127,0,0,46590018,1397696817,1397698455,0,46590018,0,0,0,0,23295635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279540108,0,0,0,0,0,0,139770054,93180036,0,0,0,0,0,10715704140,8964160348,50332104,0,652259279,1115500000,0,0,400000128,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1276500000,356500000,0,800000256,37273016,41932143,4659127,0,428626884,2330190,559079382,232950090,0,0,0,0,46590018,46590018,0,186359794,0,0,0,4659127,0,0,139770054,0,0,0,0,0,0,0,1304518558,0,46590018,0,0,0,4659127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46590018,0,0,0,0,0,46590018,139770054,0,0,0,0,0,0,419310162,824665479,18641520,0,0,0,8945283456,0,0,0,0,80500000,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,1184500000,184000000,0,1000000320,270229366,51250397,9318254,0,107156721,3728304,186359794,232950090,0,0,46590018,0,0,46590018,0,93179897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118158764,0,186360072,0,0,0,0,4659127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605670234,0,0,0,0,0,186360072,186360072,0,0,0,0,0,0,33731173032,20686523880,34020774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,1104000000,563500000,0,1400000448,242274604,205001588,13977381,0,107156721,3262266,279539691,279540108,0,0,46590018,93180036,93180036,93180036,93179897,0,0,0,0,0,46590018,0,186360072,0,0,0,0,0,0,465898939,1584058249,0,93180036,0,0,0,0,0,0,4659127,9318254,0,0,0,0,0,0,0,0,0,0,9318628,46590018,0,0,0,0,0,232950090,186360072,0,0,0,0,0,65230396,419310162,29715912006,35418888,32613889,0,0,0,0,0,0,0,0,237615477,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,1046500000,356500000,0,1600000512,88523413,41932143,4659127,0,214313442,466038,372719588,232950090,0,0,0,0,0,0,0,93179897,0,0,0,0,0,0,139770054,0,0,0,0,0,0,0,559079382,0,93180036,0,0,0,0,4659127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46590018,0,0,0,0,0,93180036,326130126,0,0,0,0,0,0,3866971494,5581634146,6524532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
_int_free,1023500000,310500000,0,1350000432,65227778,65227778,0,0,214313442,1864152,465899485,372720144,0,0,0,0,0,0,93179897,186359794,0,0,0,13977381,46590018,0,232950090,0,13977381,0,0,0,0,0,559079382,0,93180036,18636230,9318115,0,0,4659127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46590018,0,0,0,2330472,0,0,46590018,46590018,0,0,0,0,0,419310162,1863650800,14447178,0,0,0,2376090918,0,0,0,0,0,0,139828320,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
std::min<unsigned long>,920000000,322000000,0,2400000768,0,0,0,0,107156721,0,465899485,93180036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559079382,0,0,0,0,0,0,4659127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46590018,0,0,0,0,0,0,0,0,0,0,0,745439176,80500000,0,0,350000112,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x5371b7
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition,874000000,218500000,0,1150000368,46591270,13977381,0,0,0,3728304,0,139770054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46590018,0,0,0,0,0,0,0,745439176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46590018,0,0,0,0,0,0,46590018,0,0,0,0,0,0,326130126,498526589,79692498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537c48
TimeDiscretization::calculateVelocities._omp_fn.0,770500000,483000000,0,1800000576,51250397,41932143,0,0,428626884,2330190,279539691,46590018,0,0,0,0,93180036,46590018,186359794,93179897,0,0,0,0,0,0,93180036,0,0,0,0,0,0,1863595756,1397698455,0,465900180,0,0,0,0,0,0,4659127,0,0,0,0,0,0,0,0,0,0,0,4659314,0,0,0,0,0,0,93180036,186360072,0,0,0,0,0,629007390,0,423980557,35418888,0,0,0,0,0,0,0,0,0,37273016,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
malloc,759000000,322000000,0,1550000496,32613889,153751191,0,0,107156721,932076,279539691,326130126,0,0,0,0,139770054,46590018,93179897,0,0,0,13977381,9318254,0,0,186360072,0,9318254,0,0,0,0,465898939,838619073,0,46590018,0,0,0,0,4659127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9318115,0,0,0,0,0,0,0,0,0,0,0,0,0,1919560324,13515102,0,0,184000000,7780533006,111817380,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,747500000,506000000,0,2150000688,9318254,256251985,0,0,428626884,2796228,372719588,652260252,0,0,186360072,139770054,279540108,279540108,186359794,93179897,46590018,0,0,0,0,0,232950090,0,0,121137302,0,0,46590018,465898939,372719588,0,186360072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46590018,0,0,0,0,0,0,186360072,46590018,0,0,0,0,0,372720144,298184128,19573596,130455556,0,161000000,0,0,350000112,0,4822052445,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
__memcpy_evex_unaligned_erms,575000000,805000000,0,3400001088,74546032,55909524,9318254,0,642940326,2330190,1118158764,652260252,0,0,792030306,372720144,512490198,465900180,0,0,512490198,512490198,9318254,0,186360072,4659314,419310162,0,0,4659127,139770054,0,46590018,1397696817,559079382,0,2981761152,0,9318115,0,0,23295635,0,23295635,13977381,0,0,0,0,0,4659314,0,0,0,0,13977942,93180036,9318115,0,0,2330472,0,139770054,559080216,93180036,0,0,0,0,1220740268,745440288,3163547233,38681154,0,0,264500000,326130126,512496325,1450000464,0,0,529000000,591709129,20974248,256262270,0,0,0,0,0,0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,540500000,287500000,0,1550000496,135114683,23295635,27954762,0,0,2796228,186359794,139770054,0,0,93180036,46590018,46590018,0,0,0,0,0,0,0,0,0,186360072,0,0,0,0,0,0,465898939,652259279,0,326130126,0,0,0,0,0,0,0,9318254,0,0,0,0,0,0,0,0,0,0,4659314,93180036,0,0,0,0,0,232950090,372720144,0,0,0,0,0,41933826,652260252,5539702003,34020774,32613889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
gomp_iter_ull_dynamic_next,529000000,506000000,0,1750000560,65227778,4659127,4659127,0,535783605,2796228,559079382,512490198,0,0,46590018,0,186360072,279540108,93179897,0,93180036,0,13977381,0,0,0,279540108,0,0,0,0,0,0,1397696817,1024978867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13977942,186360072,0,9318115,0,0,0,232950090,279540108,0,0,0,0,0,344789236,1723830666,3485026996,23767938,0,0,0,3261301260,0,0,1565443320,857253768,0,0,0,0,0,0,0,0,0,0,libgomp.so.1.0.0,gomp_iter_ull_dynamic_next,iter_ull.c,0x12970
std::max<unsigned long>,517500000,161000000,0,700000224,0,0,4659127,0,107156721,0,186359794,93180036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46590018,0,0,0,0,0,0,0,279539691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46590018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750097047,0,0,0,0,0,0,0,0,0,0,md-flexible,std::max<unsigned long>(std::initializer_list<unsigned long>),stl_algo.h,0x537daa
cfree,437000000,471500000,0,1450000464,116478175,93182540,0,0,214313442,1864152,279539691,232950090,0,0,0,46590018,232950090,0,0,93179897,0,139770054,0,27954762,0,0,186360072,0,0,0,0,0,0,931797878,186359794,0,419310162,18636230,9318115,0,0,4659127,0,0,0,0,0,0,0,0,0,0,0,0,0,4659314,93180036,0,0,0,2330472,0,93180036,139770054,46590018,0,0,0,0,32615198,745440288,2823430962,17243406,139773810,0,0,0,0,0,0,0,0,0,151480680,0,0,0,0,0,0,0,libc.so.6,cfree,[Unknown],0xb880e
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,425500000,172500000,0,450000144,13977381,0,0,0,0,1398114,186359794,46590018,0,0,0,0,0,46590018,0,0,0,0,0,0,0,0,46590018,0,0,0,0,0,46590018,0,279539691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158410318,30758508,0,0,218500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>",356500000,126500000,0,50000016,0,358752779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46590018,0,0,0,0,0,0,0,279539691,0,93180036,0,0,0,0,4659127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139770054,0,0,0,0,0,0,0,0,0,0,568413494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>(mdLib::MoleculeLJ const*&&&)",tuple,0x50e40f
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",356500000,138000000,0,450000144,37273016,9318254,0,0,0,3262266,93179897,139770054,0,0,0,0,0,93180036,0,93179897,0,0,4659127,0,0,0,0,0,0,0,0,0,0,0,372719588,0,46590018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93180036,0,0,0,0,0,0,0,0,0,0,0,0,0,2841991098,2450700802,22835862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509f7e
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,345000000,126500000,0,500000160,0,4659127,0,0,0,466038,93179897,232950090,0,0,0,0,0,0,93179897,0,0,0,0,0,0,0,93180036,0,0,0,0,0,0,0,279539691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46590018,0,0,0,0,0,0,0,0,4194342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x539024
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellGridSize,333500000,69000000,0,400000128,0,0,0,0,0,5126418,0,0,0,0,0,0,0,0,0,93179897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186359794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46590018,0,0,0,0,0,0,0,0,0,35884926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellGridSize(void) const,VerletListsLinkedReferencesBase.h,0x537c77
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex,333500000,92000000,0,150000048,27954762,0,0,0,0,0,0,139770054,0,0,0,0,0,0,0,93179897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186359794,0,0,0,0,0,0,4659127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93180036,0,0,0,0,0,0,0,0,0,0,0,0,0,745440288,1136826988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex(void) const,CellBlock3D.h,0x50e353
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,299000000,115000000,0,700000224,79205159,32613889,4659127,0,0,466038,93179897,139770054,0,0,0,0,186360072,46590018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1397696817,1211338661,0,46590018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46590018,0,0,0,0,0,0,0,5395269066,3262266,32613889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
