Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Module,Function (Full),Source File,Start Address
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",4496500000,4266500000,793500000,7150002288,2871574038,3085870608,61907898,0,2300047848,28104237,3428647884,4142955747,0,0,1904807240,285721086,333341267,428581629,952402190,666681533,142860543,0,0,4762146,0,0,6190623530,0,0,0,0,0,47620181,952401072,5142971826,0,3952475023,0,0,0,0,42859314,0,104767212,95242920,0,0,0,0,0,0,0,0,0,0,0,4000095204,0,0,0,0,0,1238124706,1904807240,0,0,0,0,0,417724227732,192371649816,648302823,253000000,0,633365418,0,13205430858,0,0,1333365068,1428603285,0,766682616,0,0,0,0,333341267,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
[Outside any known module],2357500000,3220000000,1092500000,5750001840,314301636,209534424,28572876,0,1971469584,10479546,4000089198,2714350317,0,0,1047643982,1428605430,1857187059,2285768688,571441314,95240219,714302715,380961448,19048584,142864380,476201810,4762337,2761970498,0,14286438,133340088,285721086,0,0,6666807504,2666726132,190480724,1761946697,38096600,9524150,0,0,0,0,0,0,4762146,0,0,0,0,0,0,0,0,0,4762337,238100905,28572450,9524150,4763003,7146003,0,333341267,380961448,476201810,0,0,0,0,16809923893,10114798104,102413745,241500000,2058500000,42859314,428586750,0,223829839,33341021,14238434119,3047687008,4332859819,133731353448,0,400000128,4333436471,590497300,571442172,0,0,33335022,80500000,[Unknown],[Outside any known module],[Unknown],0x0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,2242500000,678500000,23000000,1100000352,323825928,19048584,14286438,0,438104352,15242976,285720657,523821991,0,0,0,47620181,95240362,47620181,0,190480438,0,0,0,0,0,0,380961448,0,0,0,0,0,0,476200536,2381005475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428581629,0,0,0,0,0,47620181,238100905,0,0,0,0,0,17190885341,8857591560,107653518,0,402500000,0,0,0,0,0,333341267,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
_int_malloc,1529500000,1012000000,184000000,2400000768,80956482,109529358,4762146,0,547630440,5239773,1428603285,619062353,0,0,95240362,285721086,380961448,523821991,285720657,95240219,333341267,380961448,9524292,47621460,0,9524674,952403620,23810447,14286438,80956482,95240362,0,0,1904802144,1142882628,0,1333365068,9524150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142860543,0,0,0,2382001,0,47620181,380961448,190480724,0,0,0,0,12333626879,823851258,40489155,0,0,0,0,0,0,0,333341267,0,21438009,766682616,0,0,0,0,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1529500000,621000000,172500000,800000256,214296570,90480774,0,0,547630440,7145145,761921752,285721086,0,0,0,0,95240362,428581629,0,0,0,0,4762146,0,95240362,0,380961448,0,14286438,0,0,0,0,952401072,2000044599,0,142860543,0,9524150,0,0,9524292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428581629,0,0,0,0,0,47620181,47620181,142860543,0,0,0,0,33524607424,9700491402,55732131,0,161000000,33335022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1506500000,701500000,92000000,1150000368,366685242,14286438,9524292,0,547630440,8097831,476201095,952403620,0,0,47620181,95240362,190480724,238100905,95240219,95240219,238100905,95240362,0,14286438,142860543,0,95240362,0,14286438,14286438,47620181,0,0,476200536,1238122847,0,238100905,9524150,0,0,0,14286438,0,0,0,0,0,0,0,0,0,0,0,0,0,4762337,285721086,0,0,0,2382001,0,47620181,142860543,95240362,0,0,0,0,2381009050,12143472300,65735334,103500000,92000000,0,0,0,33336359,0,0,0,16674007,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,1483500000,448500000,23000000,600000192,242869446,0,0,0,328578264,3810744,190480438,333341267,0,0,0,0,0,47620181,95240219,190480438,0,0,0,0,0,0,142860543,0,0,0,0,0,0,0,1809564161,0,47620181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428581629,0,0,0,0,0,0,0,0,0,0,0,0,15571799187,10086225228,30009609,425500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537cd4
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",1437500000,3760500000,770500000,6300002016,0,0,52383606,0,2300047848,0,5238212045,4428676833,0,0,1619086154,238100905,285721086,285721086,571441314,1238122847,0,142860543,4762146,4762146,0,0,7143027150,0,0,4762146,0,0,0,2857203216,3619128322,47620181,3523893394,0,0,0,0,33335022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190504525,1761946697,0,0,0,0,0,0,0,0,103500000,161000000,0,0,0,0,0,6143003349,666681533,0,1533365232,0,450000144,0,0,333341267,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition,1311000000,805000000,57500000,1200000384,71432190,0,0,0,547630440,2381715,571441314,619062353,0,0,0,0,0,0,0,95240219,0,0,0,0,0,0,285721086,0,0,0,0,0,0,952401072,2761966351,0,0,0,0,0,0,4762146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47620181,0,0,0,0,0,0,95240362,0,0,0,0,0,3904854842,3066822024,36678411,0,0,0,0,0,0,0,0,666681533,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537cd4
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1288000000,333500000,57500000,400000128,104767212,109529358,0,0,219052176,2381715,285720657,428581629,0,0,190480724,47620181,47620181,47620181,190480438,95240219,0,0,0,0,0,0,95240362,0,0,0,0,0,47620181,0,666681533,0,0,0,0,0,4762146,4762146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190480724,0,0,0,0,0,142860543,142860543,0,0,0,0,0,62334816929,7233699774,16672005,80500000,0,0,0,0,0,0,380961448,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,1196000000,460000000,23000000,800000256,104767212,0,0,0,219052176,1905372,95240219,380961448,0,0,0,0,0,47620181,95240219,0,0,0,0,0,0,0,95240362,0,0,0,0,0,0,0,952402190,0,0,0,0,0,0,9524292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142860543,0,0,0,0,0,47620181,47620181,0,0,0,0,0,3619133756,4252596378,13337604,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537d02
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,1161500000,333500000,34500000,650000208,95242920,23810730,19048584,0,109526088,2858058,380960876,619062353,0,0,95240362,0,0,95240362,95240219,95240219,142860543,0,0,0,0,0,95240362,0,0,0,0,0,0,0,476201095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238100905,0,0,0,0,0,190480724,142860543,0,0,0,0,0,57144217200,2509650942,22388121,138000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,1092500000,529000000,57500000,950000304,171437256,228583008,19048584,0,438104352,7621488,857161971,619062353,0,0,238100905,142860543,95240362,142860543,95240219,0,0,47620181,0,0,47620181,0,190480724,0,0,0,0,0,0,0,380960876,0,47620181,0,0,0,0,4762146,0,9524292,9524292,0,0,0,0,0,0,0,0,0,0,4762337,142860543,0,0,0,2382001,0,285721086,571442172,0,0,0,0,0,4428676833,4433557926,111940605,0,0,57145752,0,385733826,376224623,0,333341267,2857206570,114336048,0,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,977500000,299000000,34500000,200000064,276204468,28572876,4762146,0,438104352,4287087,666681533,428581629,0,0,0,0,47620181,190480724,95240219,0,0,0,0,0,0,0,47620181,0,0,0,0,0,0,0,190480438,0,0,0,0,0,0,9524292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476201810,0,0,0,0,0,142860543,142860543,0,0,0,0,0,61191932585,11862505686,38107440,0,0,0,0,0,0,0,904783439,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
_int_free,816500000,230000000,69000000,550000176,85718628,33335022,0,0,109526088,1429029,476201095,476201810,0,0,47620181,0,0,142860543,0,95240219,47620181,0,0,0,0,0,238100905,23810447,0,0,0,0,0,952401072,761921752,0,0,9524150,0,0,0,9524292,0,0,0,0,0,0,0,0,0,0,0,0,0,4762337,95240362,0,0,0,0,0,0,142860543,47620181,0,0,0,0,5000119005,3090632754,13337604,0,0,0,0,0,457184352,0,333341267,0,0,0,0,0,0,0,0,0,0,0,92000000,libc.so.6,_int_free,[Unknown],0xb5d1e
std::min<unsigned long>,770500000,253000000,11500000,250000080,0,0,0,0,0,0,380960876,333341267,0,0,0,0,47620181,47620181,285720657,0,0,0,0,0,0,0,95240362,0,0,0,0,0,0,476200536,857161971,0,47620181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47620181,95240362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333341267,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x5371b7
TimeDiscretization::calculateVelocities._omp_fn.0,747500000,345000000,57500000,750000240,271442322,171437256,4762146,0,438104352,7145145,666681533,476201810,0,0,238100905,95240362,190480724,0,0,0,95240362,95240362,0,0,0,0,142860543,0,0,0,0,0,0,476200536,666681533,0,380961448,0,0,0,0,4762146,0,4762146,19048584,0,0,0,0,0,0,0,0,0,0,4762337,190480724,0,0,0,0,0,95240362,95240362,0,0,0,0,0,4857258462,8009929572,89552484,0,0,42859314,0,295253052,33336359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
malloc,609500000,356500000,92000000,700000224,42859314,100005066,0,0,109526088,1429029,666681533,428581629,0,0,47620181,0,0,142860543,0,0,0,0,4762146,0,0,0,619062353,0,9524292,0,0,0,47620181,476200536,857161971,0,47620181,0,0,0,0,4762146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47620181,0,0,0,0,0,633365418,17624691,0,103500000,0,0,0,0,0,571442172,5428692483,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
std::max<unsigned long>,609500000,172500000,23000000,350000112,0,0,0,0,109526088,0,190480438,380961448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95240362,0,0,0,0,0,0,0,285720657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,std::max<unsigned long>(std::initializer_list<unsigned long>),stl_algo.h,0x537daa
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,540500000,264500000,92000000,300000096,38097168,28572876,4762146,0,219052176,3810744,285720657,333341267,0,0,190480724,47620181,47620181,47620181,0,95240219,95240362,47620181,0,0,0,0,47620181,0,0,0,0,0,0,0,190480438,0,190480724,0,0,0,0,0,0,9524292,0,0,0,0,0,0,0,0,0,0,0,0,47620181,0,0,0,0,0,95240362,95240362,0,0,0,0,0,40953355660,7352753424,134328726,0,0,0,0,1723896852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv,517500000,161000000,0,800000256,33335022,0,0,0,219052176,476343,476201095,190480724,0,0,0,0,0,0,0,190480438,0,0,0,0,0,0,142860543,0,0,0,0,0,0,0,380960876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95240362,0,0,0,0,0,0,47620181,0,0,0,0,0,3523893394,1933431276,3334401,80500000,0,0,0,0,0,0,0,761921752,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv(unsigned long, unsigned long) const",VerletListsLinkedReferencesBase.h,0x537d6f
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv,506000000,207000000,0,1500000480,61907898,0,0,0,109526088,476343,571441314,285721086,0,0,0,0,0,0,95240219,0,0,0,0,0,0,0,47620181,0,0,0,0,0,0,476200536,2095284818,0,47620181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95240362,0,0,0,0,0,0,95240362,0,0,0,0,0,4571537376,1771518312,3334401,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv(unsigned long, unsigned long) const",VerletListsLinkedReferencesBase.h,0x537d84
__memcpy_evex_unaligned_erms,494500000,874000000,195500000,1450000464,104767212,52383606,23810730,0,1095260880,2381715,952402190,619062353,0,0,904783439,238100905,476201810,428581629,95240219,0,333341267,523821991,4762146,28572876,0,4762337,190480724,23810447,9524292,0,142860543,0,0,3333403752,857161971,0,3476273213,9524150,0,0,0,42859314,0,19048584,0,0,0,0,0,0,4762337,0,0,0,0,9524674,47620181,28572450,19048300,0,4764002,0,190480724,333341267,238100905,0,0,0,0,428581629,1281017274,47634300,0,0,0,5466862100,133340088,261928535,0,761922896,0,173886073,0,33336359,0,0,628593900,0,0,0,0,0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,483000000,494500000,80500000,1100000352,9524292,242869446,0,0,328578264,1905372,380960876,523821991,0,0,142860543,0,142860543,285721086,0,190480438,95240362,47620181,0,0,0,0,142860543,0,9524292,190485840,0,0,0,952401072,761921752,0,380961448,0,0,0,0,9524292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95240362,47620181,0,0,0,0,0,142864380,16672005,0,0,0,0,0,0,0,333341267,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getCellBlock,483000000,80500000,0,150000048,0,0,0,0,0,0,0,142860543,0,0,0,0,47620181,0,0,95240219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380960876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getCellBlock(void) const,LinkedCellsReferences.h,0x537cf4
cfree,471500000,345000000,69000000,250000080,90480774,128577942,0,0,328578264,1429029,380960876,285721086,0,0,285721086,47620181,142860543,142860543,95240219,95240219,285721086,142860543,4762146,23810730,0,0,142860543,0,9524292,0,0,0,0,476200536,285720657,0,238100905,0,9524150,0,0,4762146,0,0,0,0,0,0,0,0,4762337,0,0,0,0,4762337,95240362,0,0,0,0,0,95240362,47620181,0,0,0,0,0,3285792489,3376361514,14290290,0,80500000,919094178,0,0,33336359,0,0,0,0,0,457184352,0,0,0,571442172,0,0,0,0,libc.so.6,cfree,[Unknown],0xb880e
gomp_iter_ull_dynamic_next,471500000,621000000,92000000,500000160,47621460,4762146,4762146,0,219052176,952686,476201095,619062353,0,0,142860543,0,428581629,285721086,0,95240219,0,0,4762146,0,0,0,142860543,0,0,0,0,0,0,1428601608,666681533,0,0,0,0,0,0,0,14287011,0,0,0,0,0,0,0,0,0,0,0,0,0,238100905,0,0,0,0,0,47620181,95240362,0,0,0,0,0,50429771679,2019149904,6668802,368000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4481359117,0,0,0,libgomp.so.1.0.0,gomp_iter_ull_dynamic_next,iter_ull.c,0x12970
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv,460000000,195500000,0,450000144,100005066,0,0,0,109526088,1905372,0,47620181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47620181,0,0,0,0,0,0,476200536,666681533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47620181,0,0,0,0,0,0,47620181,0,0,0,0,0,3000071403,3200162112,13813947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv(unsigned long, unsigned long) const",VerletListsLinkedReferencesBase.h,0x537d5d
