Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Module,Function (Full),Source File,Start Address
[Outside any known module],3381000000,4013500000,3760500000,15400004928,318618126,286294548,18470616,0,3398492096,12471030,3878719614,2909044026,0,0,923506040,831155436,1523784966,2354940402,369401868,369401868,507928322,323227114,27705924,138529620,461753020,4617839,3232271140,0,9235308,106206042,277051812,0,0,11543794775,4248121482,46175302,1616135570,36940684,18470342,0,9235308,32323578,4617839,0,4617654,0,0,0,0,0,0,0,0,0,0,27707034,461753020,46175855,18470342,0,2309727,0,138525906,92350604,738804832,0,0,0,0,803503986,34539125896,20650148688,839500000,110853600,2262589798,80500000,1050000336,2862864477,0,73882464,3186086340,895811587,129292394,53123721,0,0,5402510334,0,0,0,0,41560551,[Unknown],[Outside any known module],[Unknown],0x0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,3013000000,862500000,943000000,4750001520,309382818,18470616,0,0,318608634,14318590,369401868,1154382550,0,0,46175302,0,46175302,138525906,184700934,277051401,0,0,4617654,0,0,0,1200557852,0,0,0,0,0,0,461751791,2493462609,0,92350604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507928322,0,0,0,0,0,0,46175302,0,0,0,0,0,0,7157171810,5181007788,0,183832220,0,0,0,0,241500000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",2633500000,1380000000,1276500000,5900001888,997413264,18470616,9235308,0,1062028780,8314020,1754658873,831155436,0,0,184701208,92350604,184701208,369402416,277051401,184700934,46175302,0,9235308,9235308,46175302,0,646454228,23087997,0,0,0,0,92350604,1385255373,369401868,0,184701208,0,0,0,23088270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108207248,0,0,0,0,0,230876510,646454228,0,0,0,0,0,0,39710759720,35602112340,0,82216420,0,80500000,0,0,0,0,743420146,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555737
_mm256_set_pd,2277000000,598000000,276000000,2800000896,3449387538,0,0,0,531014390,6928350,554102802,507928322,0,0,0,0,184701208,507928322,92350467,184700934,46175302,0,0,0,0,0,184701208,0,0,0,0,0,0,0,369401868,0,46175302,0,0,0,0,9235308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4894582012,0,0,0,0,0,46175302,369402416,0,0,0,0,0,0,170386864380,104719157412,0,55888690,692629530,0,350000112,1292906538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2277000000,2346000000,2162000000,11200003584,157000236,226265046,0,0,1380637414,6004570,1939359807,1108207248,0,0,0,0,184701208,1108207248,92350467,92350467,0,0,0,0,0,0,1800836778,23087997,0,0,0,0,0,0,831154203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138525906,0,0,0,0,0,0,46175302,0,0,0,0,0,0,3555498254,3458622846,218500000,42493880,0,414000000,350000112,1292906538,218500000,32323578,743420146,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>)",stl_algo.h,0x540581
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",2231000000,701500000,540500000,2800000896,13852962,36941232,0,0,743420146,3695120,461752335,461753020,0,0,0,46175302,277051812,323227114,92350467,92350467,46175302,46175302,4617654,0,0,0,138525906,0,0,0,0,0,0,3232262537,184700934,0,92350604,0,0,0,32323578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46175302,0,0,0,0,0,0,277051812,0,0,0,0,0,0,969681342,1177501770,0,26789620,0,0,0,0,161000000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x555760
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2219500000,1046500000,1035000000,3350001072,304765164,0,0,0,212405756,19861270,923504670,554103624,0,0,0,0,277051812,277051812,92350467,277051401,0,0,0,0,0,0,646454228,23087997,0,0,0,0,0,0,1108205604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461753020,0,0,0,0,0,0,0,0,0,0,0,0,0,15191674358,7282040358,0,148266690,0,80500000,0,646453269,241500000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x54068b
_mm256_set_pd,2173500000,701500000,609500000,2450000784,180088506,0,18470616,0,637217268,16166150,646453269,554103624,0,0,0,0,92350604,277051812,184700934,92350467,0,0,0,0,0,0,46175302,0,0,0,0,0,0,1385255373,831154203,0,0,0,0,0,4617654,4617654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323227114,0,0,0,0,0,46175302,461753020,0,0,0,0,0,0,8588606172,6760245456,0,132100540,0,0,0,1847009340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
_mm256_div_pd,2093000000,1322500000,989000000,4150001328,240118008,0,9235308,0,531014390,5542680,1385257005,1477609664,0,0,0,0,92350604,92350604,0,184700934,0,0,4617654,4617654,0,0,46175302,0,0,0,0,0,46175302,3232262537,923504670,0,0,0,0,0,9235308,4617654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138525906,0,0,0,0,0,92350604,415577718,0,0,0,0,0,0,1847012080,6533980410,161000000,48036560,1385259060,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find",1989500000,1414500000,1357000000,5900001888,258588624,9235308,0,0,743420146,8314020,1569957939,1292908456,0,0,784980134,600278926,369402416,738804832,184700934,369401868,230876510,323227114,13852962,46176540,92350604,0,507928322,0,4617654,18470616,0,0,0,3232262537,1385257005,46175302,1292908456,9235171,9235171,0,0,0,0,0,0,4617654,0,0,0,0,0,0,0,0,0,18471356,277051812,0,0,0,0,0,184701208,600278926,138525906,0,0,0,0,618790426,20132431672,13160313900,0,66512160,323227114,14145000000,0,0,80500000,0,0,0,0,0,0,0,0,0,32323578,0,0,0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find(mdLib::MoleculeLJ const* const&)",unordered_map.h,0x54050b
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",1909000000,575000000,552000000,2150000688,23088270,0,0,0,0,8314020,461752335,600278926,0,0,0,46175302,230876510,277051812,184700934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2308758955,461752335,0,46175302,0,0,0,32323578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138525906,0,0,0,0,0,0,92350604,0,0,0,0,0,0,5771912750,378647628,0,83140200,415577718,103500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1805500000,874000000,747500000,2800000896,161617890,92353080,4617654,0,318608634,7852130,831154203,646454228,0,0,92350604,0,0,369402416,0,184700934,0,0,4617654,0,46175302,0,461753020,0,4617654,0,0,0,46175302,0,1108205604,0,0,9235171,9235171,0,0,13852962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323227114,0,0,0,0,0,0,92350604,92350604,0,0,0,0,0,14175817714,4109712060,92000000,62355150,0,0,0,646453269,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
_int_malloc,1782500000,1897500000,2208000000,9250002960,129294312,83117772,4617654,0,1380637414,4157010,2031710274,1154382550,0,0,600278926,738804832,646454228,1015856644,461752335,0,600278926,461753020,23088270,110823696,92350604,4617839,1477609664,0,32323578,203176776,0,0,92350604,3694014328,1477607472,0,923506040,0,0,0,0,4617654,0,0,0,0,0,0,0,0,0,0,0,0,0,4617839,277051812,0,18470342,0,2309727,0,92350604,1015856644,46175302,0,0,0,0,32324873,4894582012,2895269058,253000000,37874980,64091319176,103500000,350000112,0,0,0,743420146,0,267819959,20787543,8819482682,0,0,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
_mm256_mul_pd,1771000000,2047000000,1759500000,7600002432,0,0,0,0,1486840292,0,2770514010,2308765100,0,0,92350604,46175302,92350604,323227114,646453269,369401868,0,0,4617654,0,0,0,46175302,0,0,0,0,0,92350604,6926276865,0,46175302,46175302,0,0,0,36941232,4617654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230876510,692629530,0,0,0,0,0,0,0,0,0,0,1292908456,0,950000304,0,161000000,0,743420146,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
_mm256_add_pd,1403000000,2771500000,2507000000,10350003312,0,0,0,0,2442666194,0,2401112142,2493466308,0,0,0,0,323227114,277051812,646453269,1015855137,0,0,4617654,4617654,0,0,92350604,0,0,0,0,0,0,9235035820,0,0,230876510,0,0,0,83117772,27705924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138525906,831155436,0,0,0,0,0,0,0,0,0,0,1339083758,0,0,0,0,0,24532864818,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
_mm256_mul_pd,1334000000,747500000,690000000,3400001088,0,0,0,0,424811512,0,184700934,969681342,0,0,46175302,46175302,184701208,0,92350467,92350467,0,0,0,0,0,0,0,0,0,0,0,0,0,3232262537,92350467,0,46175302,0,0,0,13852962,9235308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46175302,230876510,0,0,0,0,0,0,0,0,0,0,7157171810,138000000,0,0,0,0,743420146,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1253500000,322000000,299000000,1000000320,41558886,69264810,9235308,0,212405756,1847560,184700934,230876510,0,0,0,0,46175302,92350604,0,184700934,0,0,0,0,0,0,184701208,0,0,0,0,0,0,0,1477607472,0,92350604,0,0,0,9235308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92350604,0,0,0,0,0,46175302,46175302,0,0,0,0,0,0,12190279728,734206986,0,12932920,0,0,0,0,793500000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",1184500000,1092500000,1000500000,4600001472,484853670,0,9235308,0,637217268,13394810,646453269,738804832,0,0,277051812,230876510,230876510,507928322,0,0,0,46175302,0,0,0,0,831155436,23087997,0,0,0,0,46175302,461751791,461752335,0,692629530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9235678,600278926,0,0,0,0,0,92350604,184701208,0,0,0,0,0,484873095,18285419592,12361459758,0,358888530,646454228,0,350000112,0,0,0,743420146,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5b7
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,1127000000,207000000,207000000,1250000400,60029502,36941232,9235308,0,106202878,3233230,554102802,415577718,0,0,277051812,184701208,46175302,46175302,0,184700934,0,0,0,0,0,0,184701208,0,4617654,0,0,0,0,923503582,1108205604,0,415577718,0,0,0,0,4617654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46175302,0,0,0,0,0,0,230876510,0,0,0,0,0,0,323227114,1066678074,0,32794190,0,0,6300002016,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
_int_free,1115500000,345000000,299000000,1500000480,129294312,69264810,4617654,0,212405756,5542680,184700934,323227114,0,0,92350604,0,46175302,138525906,0,0,0,46175302,4617654,27705924,46175302,0,507928322,23087997,9235308,0,0,0,0,0,831154203,0,184701208,9235171,0,0,0,9235308,0,0,0,0,0,0,0,0,4617839,0,0,0,0,0,92350604,0,0,0,0,0,46175302,46175302,92350604,0,0,0,0,0,646454228,3795711588,0,74364290,0,0,0,0,80500000,0,0,0,0,0,0,41560551,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1115500000,1115500000,1000500000,3900001248,341706396,27705924,4617654,0,424811512,6466460,1108205604,784980134,0,0,230876510,46175302,415577718,646454228,92350467,0,184701208,230876510,9235308,18470616,138525906,0,323227114,23087997,23088270,13852962,0,0,92350604,923503582,1200556071,0,738804832,0,0,0,0,13852962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184701208,0,0,0,2309727,0,46175302,138525906,138525906,0,0,0,0,0,3555498254,16161789000,92000000,49422230,738804832,0,0,12652013979,80500000,0,0,0,0,20787543,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
_mm256_sub_pd,1069500000,2277000000,2047000000,11400003648,0,0,4617654,0,1062028780,0,2493462609,2678167516,0,0,92350604,0,1431434362,1246733154,554102802,184700934,92350604,46175302,0,0,0,0,738804832,0,0,0,0,0,46175302,3232262537,2031710274,0,138525906,0,0,0,18470616,4617654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277051812,784980134,0,0,0,0,0,0,0,0,0,0,323227114,0,700000224,2124060741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
_mm256_sub_pd,1000500000,701500000,540500000,2250000720,0,0,0,0,637217268,6928350,461752335,877330738,0,0,0,0,0,46175302,369401868,92350467,0,0,0,0,0,0,92350604,0,0,0,0,0,0,461751791,0,0,46175302,0,0,0,9235308,9235308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92350604,0,0,0,0,0,0,0,0,0,1051261640,0,161000000,0,0,80500000,0,16992460480,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,977500000,368000000,264500000,1350000432,378647628,36941232,0,0,212405756,3233230,554102802,323227114,0,0,92350604,0,92350604,92350604,0,92350467,46175302,0,0,0,0,0,92350604,0,0,0,0,0,0,0,646453269,0,323227114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369402416,0,0,0,0,0,92350604,138525906,0,0,0,0,0,0,9281235702,12924813546,0,26789620,0,0,450000144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
malloc,966000000,425500000,471500000,2600000832,32323578,129294312,4617654,0,424811512,4157010,646453269,554103624,0,0,92350604,92350604,0,92350604,0,0,0,0,13852962,0,0,0,600278926,0,27705924,4617654,0,0,0,0,646453269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46175302,9235171,0,0,0,0,46175302,138525906,46175302,0,0,0,0,0,323227114,507941940,0,33256080,323227114,0,0,646453269,80500000,0,0,64646197,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,954500000,713000000,632500000,2900000928,69264810,106206042,0,0,531014390,5542680,646453269,600278926,0,0,369402416,0,230876510,138525906,92350467,92350467,277051812,92350604,0,0,46175302,0,92350604,0,0,0,0,0,46175302,1385255373,1385257005,0,600278926,0,0,0,0,9235308,0,13852962,9235308,0,0,0,0,0,0,0,0,0,0,4617839,46175302,0,9235171,0,0,0,323227114,415577718,0,0,0,0,0,314013052,323227114,581824404,0,162585280,0,92000000,350000112,0,138000000,0,0,0,674167483,0,0,0,0,401735898,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
