Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateContainer._omp_fn.0,0.020047,0.0,0.0,0.0,0.0,0.0,0.0,4617654,0,2309727,0,0,0,0.0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateContainer._omp_fn.0,LinkedCellsReferences.h,0x5010f0
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex,0.020047,0.0,0.0,0.0,0.0,0.0,0.0,27705924,0,0,0,0,0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex(void) const,CellBlock3D.h,0x50e353
"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)2, (bool)1>",0.020047,77.0,0.0,,0.0,,0.0,23088270,0,0,0,0,0,0.0,md-flexible,"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)2, (bool)1>(void) const",MoleculeLJ.h,0x588a8d
"std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>::size",0.020047,0.0,0.0,,0.0,,0.0,18470616,0,0,0,0,0,0.0,md-flexible,"std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>::size(void) const",stl_vector.h,0x54b41e
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",0.015035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8.000000,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555a3f
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.015035,0.0,0.0,0.0,0.0,0.0,0.0,0,92353080,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509f8c
_mm256_broadcast_sd,0.015035,,,0.0,0.0,0.0,0.0,4617654,0,0,0,0,0,0.0,md-flexible,_mm256_broadcast_sd,avxintrin.h,0x5556db
_mm256_sub_pd,0.015035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x555a8d
"autopas::ParticleBase<double, unsigned long>::operator=",0.015035,0.0,0.0,0.0,0.0,0.0,0.0,13852962,0,0,0,0,0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::operator=(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x545a5c
autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::deleteDummyParticles,0.015035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::deleteDummyParticles(void),ReferenceParticleCell.h,0x5053e0
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,0.015035,100.0,57.4,0.0,0.0,0.0,0.0,87735426,46176540,0,0,0,0,33.200000,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,0.015035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x5390b7
func@0x408750,0.015035,0.0,0.0,0.0,0.0,0.0,0.0,18470616,0,0,0,0,0,9.000000,md-flexible,func@0x408750,[Unknown],0x408750
func@0xa5a00,0.015035,0.0,0.0,0.0,0.0,0.0,0.0,23088270,0,0,0,0,0,7.000000,libstdc++.so.6.0.33,func@0xa5a00,[Unknown],0xa5a00
"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_unique_node",0.015035,0.0,0.0,0.0,0.0,0.0,0.0,13852962,0,0,0,0,0,7.000000,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ const* const, unsigned long>, (bool)0>*, unsigned long)",hashtable.h,0x540010
"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_find_before_node",0.015035,0.0,0.0,0.0,50.2,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_find_before_node(unsigned long, mdLib::MoleculeLJ* const&, unsigned long) const",hashtable.h,0x501e0f
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::~unordered_map",0.015035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2309727,0,0,0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::~unordered_map(void)",unordered_map.h,0x524d87
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at",0.015035,0.0,0.0,0.0,0.0,80.3,0.0,4617654,0,0,0,0,0,7.000000,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at(mdLib::MoleculeLJ* const&)",unordered_map.h,0x509fab
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",0.015035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x50e39b
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::data",0.015035,,100.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8.000000,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::data(void)",stl_vector.h,0x5556bb
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.015035,0.0,0.0,0.0,0.0,0.0,0.0,41558886,0,0,0,0,0,9.000000,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54b438
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.015035,,100.0,0.0,0.0,0.0,0.0,18470616,0,0,0,0,0,12.000000,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54b45c
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.015035,,100.0,,0.0,,0.0,64647156,0,0,0,0,0,7.000000,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54b45c
"std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>::size",0.015035,0.0,0.0,100.0,0.0,0.0,0.0,4617654,41558886,0,0,0,0,7.000000,md-flexible,"std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>::size(void) const",stl_vector.h,0x5556c8
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.010023,0.0,0.0,0.0,0.0,0.0,0.0,4617654,0,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509bfe
_ZSt12construct_atIPN5mdLib10MoleculeLJEJS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS4_DpOS5_,0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,4617654,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS4_DpOS5_,stl_construct.h,0x540880
"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>::operator--",0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>::operator--(void)",stl_iterator.h,0x546300
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.010023,0.0,0.0,0.0,0.0,0.0,0.0,36941232,0,0,0,0,0,8.666667,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x540624
_mm256_and_pd,0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x555ad2
_mm256_hadd_pd,0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_hadd_pd,avxintrin.h,0x555b36
alloc_perturb,0.010023,0.0,0.0,0.0,0.0,0.0,0.0,9235308,0,0,0,0,0,0.0,libc.so.6,alloc_perturb,[Unknown],0xb3dce
"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const::{lambda()#1}::operator()",0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x50e349
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateDirtyParticleReferences,0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateDirtyParticleReferences(void),LinkedCellsReferences.h,0x41b324
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x546351
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,4617654,0,0,0,0,10.000000,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x546860
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x443637
"autopas::ParticleBase<double, unsigned long>::isDummy",0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x505446
"autopas::ParticleBase<double, unsigned long>::operator=",0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::operator=(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x54694e
autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::addParticleReference,0.010023,0.0,,,0.0,,0.0,0,0,0,0,0,0,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::addParticleReference(mdLib::MoleculeLJ*),ReferenceParticleCell.h,0x41b324
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x5459f8
"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)1, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>",0.010023,,0.0,100.0,0.0,0.0,0.0,13852962,0,0,0,0,0,0.0,md-flexible,"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)1, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>(mdLib::MoleculeLJ const&, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x51cfe0
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.010023,0.0,0.0,0.0,0.0,0.0,0.0,18470616,0,0,0,0,0,23.500000,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x4fdc90
"autopas::internal::CellFunctor<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (bool)1>::processCellPairSoAImpl",0.010023,0.0,0.0,0.0,0.0,0.0,0.0,9235308,0,0,0,0,0,0.0,md-flexible,"autopas::internal::CellFunctor<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (bool)1>::processCellPairSoAImpl(autopas::ReferenceParticleCell<mdLib::MoleculeLJ>&, autopas::ReferenceParticleCell<mdLib::MoleculeLJ>&)",CellFunctor.h,0x54b9d0
"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.010023,0.0,0.0,0.0,0.0,0.0,0.0,9235308,0,0,0,0,0,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x5391f3
"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8.000000,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x53921b
"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)10, (bool)1>",0.010023,0.0,0.0,,100.0,,0.0,4617654,0,0,0,0,0,0.0,md-flexible,"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)10, (bool)1>(void) const",MoleculeLJ.h,0x588adf
"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)15, (bool)1>",0.010023,,0.0,,0.0,,0.0,9235308,0,2309727,0,0,0,0.0,md-flexible,"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)15, (bool)1>(void) const",MoleculeLJ.h,0x588af8
mdLib::MoleculeLJ::operator=,0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::operator=(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x530699
mdLib::MoleculeLJ::set<(mdLib::MoleculeLJ::AttributeNames)10>,0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"mdLib::MoleculeLJ::set<(mdLib::MoleculeLJ::AttributeNames)10>(std::tuple_element<(mdLib::MoleculeLJ::AttributeNames)10, std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<std::vector, (unsigned long)64>>, std::tuple<unsigned long, autopas<unsigned long, (unsigned long)64>>, std::tuple<double, autopas<double, (unsigned long)64>>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<unsigned long, (unsigned long)64>, std::tuple<mdLib::MoleculeLJ*::OwnershipState, autopas<std::tuple<double, autopas<double, (unsigned long)64>>, (unsigned long)64>>>>::type::value_type)",MoleculeLJ.h,0x56809f
operator delete,0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,libstdc++.so.6.0.33,operator delete(void*),del_op.cc,0xb8aa0
operator new,0.010023,0.0,0.0,0.0,36.5,0.0,73.0,0,9235308,0,0,0,0,0.0,libstdc++.so.6.0.33,operator new(unsigned long),new_op.cc,0xa87ab
"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_unique_node",0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0>*, unsigned long)",hashtable.h,0x541240
"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_rehash",0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_rehash(unsigned long, std::integral_constant<bool, (bool)1>)",hashtable.h,0x5412b3
"std::__introsort_loop<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>>",0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"std::__introsort_loop<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>)",stl_algo.h,0x5461b0
"std::__sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__ops::_Iter_less_iter>",0.010023,0.0,100.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"std::__sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__ops::_Iter_less_iter)",stl_algo.h,0x540581
std::max<unsigned long>,0.010023,0.0,0.0,0.0,80.3,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"std::max<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x54b45c
std::min<unsigned long>,0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x500e9d
