Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Module,Function (Full),Source File,Start Address
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",2185000000,759000000,0,2000000640,9133730,27401190,0,0,525173795,3197663,548008260,639343922,0,0,45667423,0,365339384,685011345,91334710,0,45667423,0,0,0,0,0,137002269,0,0,0,0,0,45667423,913346028,182669420,0,0,0,0,0,4566865,18267460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45667423,319671961,0,0,0,0,0,86770435,25581304,750000240,0,0,0,0,639343922,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x555760
_mm256_div_pd,2035500000,851000000,0,3300001056,168974005,0,0,0,945312831,7765753,1096016520,1004683306,0,0,0,0,228337115,182669692,91334710,274004130,0,0,0,0,0,0,91334846,0,0,0,0,0,0,2283365070,365338840,0,45667423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228337115,0,0,0,0,0,0,182669692,0,0,0,0,0,6124165965,65780496,450000144,7854796756,0,0,80500000,685011345,0,0,0,0,822012390,0,0,0,0,0,0,0,0,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find",1978000000,1414500000,0,6050001936,237476980,9133730,4566865,0,735243313,6395326,1461355360,1552692382,0,0,913348460,639343922,867681037,1233020421,0,91334710,456674230,456674230,31968055,95904165,45667423,0,365339384,0,0,13700595,0,0,45667423,4566730140,1552690070,0,1507024959,0,0,0,0,9133730,0,0,0,0,0,0,0,0,0,0,0,0,0,9134096,365339384,0,0,0,2284323,0,319671961,730678768,319671961,0,0,0,0,6777227660,77657530,0,15252919282,80500000,977348272,80500000,1050350729,20047998697,0,0,580218042,23929694020,0,0,0,0,0,0,0,0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find(mdLib::MoleculeLJ const* const&)",unordered_map.h,0x54050b
_int_malloc,1966500000,2047000000,0,8600002752,127872220,100471030,4566865,0,1365451867,5024899,1826694200,2557375688,0,0,1552692382,1552692382,1415690113,1963699189,274004130,91334710,867681037,867681037,27401190,182674600,182669692,4567048,1370022690,22834054,27401190,191808330,45667423,0,0,4566730140,1461355360,0,913348460,9133594,0,0,0,9133730,0,0,0,0,0,0,0,0,0,0,0,0,0,4567048,182669692,9133594,0,0,0,0,0,228337115,228337115,0,0,0,0,10983310325,120140767,400000128,1370022690,0,3868289656,0,10366505021,0,82202346,0,0,0,95904165,735243313,0,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateSoAListFromAoSVerletLists",1920500000,598000000,0,2600000832,383616660,301413090,0,0,210069518,5481708,730677680,365339384,0,0,274004538,45667423,91334846,45667423,365338840,274004130,0,45667423,27401190,13700595,0,0,319671961,0,0,18267460,0,0,45667423,456673014,1370020650,0,137002269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13701144,502341653,0,0,0,0,0,45667423,365339384,0,0,0,0,0,15056953905,40656001,0,31464854447,80500000,1319876872,80500000,0,0,0,0,0,639342970,31968055,0,0,0,0,0,0,0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateSoAListFromAoSVerletLists(void)",VerletLists.h,0x5402c0
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1736500000,678500000,0,3350001072,260311305,105037895,13700595,0,630208554,6395326,913347100,685011345,0,0,45667423,0,91334846,228337115,182669420,0,0,0,18267460,0,45667423,0,319671961,0,13700595,0,0,0,0,456673014,1004681810,0,0,0,0,0,4566865,4566865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228337115,0,0,0,0,0,0,0,228337115,0,0,0,0,17669200685,52533035,0,44434402579,0,0,161000000,365339384,0,0,0,0,0,0,735243313,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
_mm256_mul_pd,1598500000,1644500000,0,7450002384,0,0,0,0,1575521385,0,1004681810,1963699189,0,0,91334846,45667423,228337115,137002269,456673550,730677680,0,0,4566865,4566865,0,0,91334846,0,0,0,0,0,0,10046806308,0,0,274004538,0,0,0,100471030,4566865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45667423,502341653,0,0,0,0,0,0,0,0,0,0,0,2645000000,1781029497,0,0,0,0,639342970,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
_mm256_mul_pd,1403000000,690000000,0,4050001296,0,0,0,0,840278072,0,365338840,593676499,0,0,0,0,91334846,91334846,456673550,0,0,45667423,0,0,0,0,0,0,0,0,0,0,0,1370019042,365338840,0,45667423,0,0,0,9133730,4566865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274004538,0,0,0,0,0,0,0,0,0,0,0,0,319671961,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1368500000,345000000,0,1400000448,150706545,137005950,4566865,0,210069518,913618,91334710,182669692,0,0,91334846,0,45667423,45667423,0,91334710,0,0,0,0,0,0,228337115,0,0,0,0,0,0,456673014,639342970,0,137002269,0,0,0,9133730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319671961,0,0,0,0,0,91334846,91334846,0,0,0,0,0,11567869045,17358742,13700004384,3014049918,0,0,0,0,0,0,0,0,0,0,2205729939,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
_mm256_add_pd,1219000000,2760000000,0,10600003392,0,0,0,0,1575521385,0,2192033040,2648710534,0,0,91334846,0,319671961,182669692,456673550,913347100,0,0,4566865,0,0,0,45667423,0,4566865,0,0,0,0,9133460280,0,0,274004538,0,0,0,132439085,13700595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319671961,913348460,0,0,0,0,0,0,0,0,0,80500000,0,0,1004683306,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1219000000,862500000,0,3300001056,315113685,22834325,0,0,1050347590,3654472,913347100,593676499,0,0,365339384,456674230,182669692,319671961,274004130,91334710,91334846,137002269,4566865,18267460,45667423,0,274004538,0,9133730,9133730,0,0,0,913346028,1370020650,0,593676499,0,0,0,0,27401190,0,0,0,0,0,0,0,0,0,0,0,0,0,4567048,456674230,0,0,0,0,0,0,45667423,274004538,0,0,0,0,25501374160,39742383,0,30186166603,0,31969336,172500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
_mm256_sub_pd,1173000000,759000000,0,2900000928,0,0,0,0,105034759,4111281,365338840,548009076,0,0,45667423,45667423,91334846,45667423,91334710,274004130,0,0,0,0,0,0,0,0,0,0,0,0,0,2283365070,91334710,0,0,0,0,0,13700595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45667423,319671961,0,0,0,0,0,0,665113904,0,0,0,0,0,0,0,0,0,0,730677680,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,1150000000,471500000,0,2400000768,118738490,68502975,4566865,0,210069518,3197663,639342970,593676499,0,0,45667423,45667423,137002269,91334846,0,0,0,0,0,0,0,0,137002269,0,0,0,0,0,0,913346028,1461355360,45667423,91334846,0,0,0,0,9133730,0,0,0,0,0,0,0,0,0,0,0,0,0,4567048,228337115,0,0,0,0,0,593676499,548009076,0,0,0,0,0,2653348565,142981217,450000144,11508190596,483000000,77639816,0,0,0,0,0,0,1552690070,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
_mm256_sub_pd,1046500000,2633500000,0,11100003552,0,0,13700595,0,1260417108,0,2374702460,3242387033,0,0,137002269,0,1507024959,1187352998,548008260,91334710,0,0,0,0,0,0,730678768,0,0,0,0,0,0,4110057126,2466037170,45667423,182669692,0,0,0,4566865,27401190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867681037,0,0,0,0,0,0,0,0,0,172500000,0,0,1507024959,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
_int_free,1023500000,322000000,0,850000272,91337300,50235515,0,0,210069518,2740854,548008260,867681037,0,0,45667423,0,0,137002269,0,91334710,0,0,4566865,4566865,0,0,91334846,0,4566865,0,0,0,0,0,1004681810,0,91334846,0,0,0,0,9133730,0,0,0,0,0,0,0,0,0,0,0,0,0,4567048,91334846,0,9133594,0,0,0,0,137002269,0,0,0,0,0,11179685520,24210877,0,639343922,0,31969336,0,0,0,0,82202346,0,639342970,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
TimeDiscretization::calculateVelocities._omp_fn.0,1000500000,402500000,0,1750000560,95904165,77636705,13700595,0,315104277,2740854,730677680,456674230,0,0,0,45667423,91334846,45667423,91334710,0,0,0,0,0,0,0,45667423,0,0,0,0,0,0,1370019042,1278685940,0,91334846,0,0,0,0,4566865,0,0,0,0,0,0,0,0,0,0,0,0,0,9134096,45667423,0,0,0,0,0,411006807,411006807,0,0,0,0,0,2329101150,37001529,0,319671961,138000000,68505720,0,0,0,0,0,0,639342970,0,31930566736,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,966000000,276000000,0,1250000400,59369245,27401190,0,0,315104277,3197663,182669420,274004538,0,0,0,0,91334846,45667423,274004130,91334710,0,0,0,0,0,0,0,0,0,0,0,0,0,456673014,456673550,0,91334846,0,0,0,0,4566865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91334846,0,0,0,0,0,137002269,228337115,0,0,0,0,0,2721851540,29235776,0,9909830791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
malloc,920000000,471500000,0,1900000608,54802380,114171625,0,0,210069518,1370427,730677680,502341653,0,0,45667423,45667423,45667423,182669692,0,0,0,0,9133730,13700595,45667423,0,319671961,0,41101785,4566865,0,0,0,0,548008260,0,182669692,0,0,0,0,9133730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137002269,0,0,0,0,0,0,0,91334846,0,0,0,0,4740405870,9592989,450000144,7078450565,0,0,0,319671961,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,897000000,345000000,0,1650000528,196375195,27401190,4566865,0,0,2740854,0,365339384,0,0,91334846,0,0,137002269,0,182669420,0,0,0,0,0,4567048,182669692,0,0,0,0,0,45667423,0,730677680,0,0,0,0,0,0,4566865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182669692,0,0,0,0,0,91334846,228337115,0,0,0,0,0,7553594710,25124495,0,10275170175,0,0,103500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
_mm256_movemask_pd,805000000,2001000000,0,8700002784,0,0,4566865,0,1050347590,0,1552690070,1598359805,0,0,137002269,0,502341653,411006807,182669420,456673550,0,0,0,0,0,0,411006807,0,0,0,0,0,0,913346028,1096016520,0,45667423,0,0,0,50235515,13700595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228337115,365339384,0,0,0,0,0,0,0,2600000832,0,0,0,0,639343922,0,0,0,0,0,0,2415799457,0,0,0,0,0,0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x555835
_mm256_and_pd,793500000,759000000,0,3000000960,0,0,4566865,0,630208554,0,730677680,776346191,0,0,0,45667423,91334846,182669692,274004130,0,0,0,0,0,0,0,91334846,0,0,0,0,0,0,5023403154,0,0,0,0,0,0,9133730,9133730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45667423,182669692,0,0,0,0,0,0,0,350000112,0,0,0,80500000,319671961,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_and_pd,avxintrin.h,0x555831
_mm256_cmp_pd,793500000,2576000000,0,10300003296,0,0,18267460,0,2415799457,0,3562053690,2922715072,0,0,274004538,91334846,639343922,685011345,822012390,456673550,91334846,0,4566865,0,0,0,45667423,22834054,4566865,0,0,0,0,10046806308,1370020650,0,91334846,0,0,0,50235515,4566865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137002269,456674230,0,0,0,0,0,0,0,350000112,0,276000000,0,0,1415690113,0,0,0,0,639342970,0,0,0,0,0,0,0,0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55582b
_mm256_add_pd,724500000,414000000,0,2000000640,0,0,0,0,105034759,0,639342970,548009076,0,0,45667423,0,0,91334846,0,91334710,0,0,0,0,0,0,0,0,0,0,0,0,45667423,2740038084,0,0,45667423,0,0,0,0,4566865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45667423,137002269,0,0,0,0,0,0,0,0,0,0,0,0,319671961,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_add_pd,avxintrin.h,0x555926
_mm256_add_pd,644000000,2104500000,0,9350002992,0,0,9133730,0,2205729939,0,1826694200,1689694651,0,0,45667423,0,1324355267,1461357536,548008260,0,0,0,0,0,0,0,91334846,0,0,0,0,0,0,1370019042,730677680,0,182669692,0,0,0,4566865,4566865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91334846,730678768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2740041300,0,0,0,0,0,0,0,0,md-flexible,_mm256_add_pd,avxintrin.h,0x5558f5
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,632500000,908500000,0,3250001040,9133730,210075790,0,0,105034759,1827236,1187351230,319671961,0,0,548009076,182669692,91334846,411006807,0,0,182669692,456674230,0,9133730,91334846,0,91334846,22834054,9133730,287712495,0,0,0,456673014,274004130,0,319671961,0,9133594,0,0,4566865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45667423,0,0,0,0,0,0,502341653,137002269,0,0,0,0,319680550,13247461,0,1141685575,0,0,80500000,0,0,0,0,0,639342970,59369245,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
_mm256_add_pd,621000000,2346000000,0,11850003792,0,0,18267460,0,1680556144,0,2831376010,2146368881,0,0,45667423,0,274004538,274004538,548008260,456673550,0,0,0,0,137002269,0,0,0,0,0,45667423,0,0,10503479322,2831376010,0,0,0,0,0,31968055,27401190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411006807,639343922,0,0,0,0,0,0,0,700000224,0,103500000,0,0,0,0,0,0,0,639342970,0,0,0,0,0,0,0,0,md-flexible,_mm256_add_pd,avxintrin.h,0x555826
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,586500000,253000000,0,1050000336,31968055,9133730,0,0,105034759,2284045,365338840,182669692,0,0,91334846,45667423,182669692,137002269,0,0,0,45667423,0,0,0,0,45667423,0,0,0,0,0,0,456673014,730677680,91334846,182669692,0,0,0,0,0,0,0,4566865,0,0,0,0,0,0,0,0,0,0,9134096,137002269,0,0,0,0,0,0,45667423,0,0,0,0,0,3137436255,16901933,0,1552692382,0,77639816,0,0,0,0,0,0,0,0,1680556144,0,0,0,0,0,0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
_mm256_mul_pd,575000000,2311500000,0,9950003184,0,0,9133730,0,1575521385,0,2466037170,2694377957,0,0,137002269,45667423,319671961,411006807,365338840,182669420,0,0,9133730,4566865,45667423,0,137002269,0,0,0,0,0,0,9590133294,639342970,0,0,0,0,0,45668650,22834325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45667423,776346191,0,0,0,0,0,0,0,0,0,80500000,0,0,776346191,685011345,0,0,0,639342970,0,735243313,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
cfree,575000000,563500000,0,2250000720,95904165,155273410,4566865,0,315104277,3654472,822012390,456674230,0,0,228337115,319671961,91334846,319671961,91334710,0,45667423,0,4566865,9133730,0,4567048,91334846,0,0,0,0,0,0,0,365338840,0,228337115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45667423,0,0,0,4568646,0,91334846,91334846,0,0,0,0,0,9745689910,28778967,700000224,2785712803,0,0,80500000,0,0,0,0,233000946,0,0,0,0,0,0,0,0,0,libc.so.6,cfree,[Unknown],0xb880e
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::initTraversal._omp_fn.0",563500000,908500000,0,3150001008,109604760,100471030,22834325,0,315104277,1827236,1096016520,1141685575,0,0,1096018152,593676499,548009076,776346191,91334710,0,274004538,182669692,0,4566865,182669692,0,91334846,0,0,22834325,0,0,91334846,3196711098,456673550,228337115,1415690113,0,0,0,0,13700595,0,0,0,0,0,0,0,0,0,0,0,0,0,41103432,137002269,18267188,9133594,0,4568646,0,776346191,639343922,137002269,0,0,0,0,5242761020,100497980,0,4110068070,5060000000,1507125840,0,0,0,739821114,1799318018,591639657,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::initTraversal._omp_fn.0",VLListIterationTraversal.h,0x58d8e0
