Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Module,Function (Full),Source File,Start Address
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1092500000,828000000,57500000,2050000656,298466973,18950284,4737571,0,326882637,3791080,663241131,947488740,0,0,142123311,142123311,378995496,189497748,94748733,0,47374437,142123311,0,0,94748874,0,284246622,23687574,18950284,18950284,0,0,47374437,947486212,852738597,0,331621059,9475001,0,0,0,9475142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521118807,0,0,0,0,0,94748874,47374437,331621059,0,0,0,0,6542585551,27485330,80500000,0,10564499451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
_int_free,1058000000,425500000,0,550000176,66325994,9475142,0,0,108960879,2369425,189497466,236872185,0,0,94748874,47374437,94748874,94748874,0,0,0,0,4737571,14212713,47374437,4737761,284246622,0,0,0,47374437,0,0,473743106,1136984796,0,189497748,0,0,0,0,4737571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47374437,0,0,0,0,0,0,47374437,47374437,0,0,0,0,1127541898,17533745,0,0,426369933,0,0,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,989000000,460000000,11500000,1000000320,56850852,104226562,14212713,0,217921758,5686620,378994932,521118807,0,0,94748874,0,47374437,189497748,94748733,94748733,0,0,0,0,0,0,236872185,0,0,0,0,0,47374437,947486212,663241131,0,0,0,0,0,0,14212713,0,14212713,9475142,0,0,0,0,0,0,0,0,0,0,9475522,189497748,0,0,0,2369709,0,284246622,189497748,0,0,0,0,0,8920846193,167755290,0,0,6916667802,345856553,0,123224868,0,0,0,0,0,0,33162997,0,317417257,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeeded,908500000,207000000,34500000,300000096,0,104226562,0,0,217921758,0,284246199,189497748,0,0,0,0,0,47374437,0,94748733,0,0,0,0,0,0,236872185,0,0,0,0,0,0,0,568492398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47374437,47374437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33162997,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeeded(unsigned long) const,VerletListsLinkedReferencesBase.h,0x537fb1
TimeDiscretization::calculateVelocities._omp_fn.0,897000000,379500000,0,1050000336,137389559,61588423,18950284,0,108960879,3317195,473743665,378995496,0,0,142123311,47374437,94748874,0,284246199,94748733,0,0,0,0,0,0,189497748,0,0,0,0,0,47374437,947486212,1136984796,0,521118807,0,0,0,0,4737571,0,4737571,14212713,0,0,0,0,0,0,0,0,0,0,0,47374437,0,0,0,2369709,0,284246622,94748874,0,0,0,0,0,1137017040,62078935,0,0,2463470724,0,0,649300266,710616555,0,0,0,0,0,137389559,0,265303976,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,897000000,414000000,11500000,300000096,61588423,9475142,0,0,0,3317195,284246199,189497748,0,0,0,0,47374437,47374437,0,94748733,0,0,0,0,0,0,47374437,0,0,0,0,0,0,947486212,1042236063,0,142123311,0,0,0,0,4737571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94748874,0,0,0,0,0,94748874,284246622,0,0,0,0,0,1691312847,27485330,0,0,4263699330,0,0,0,0,92000000,0,0,0,350000112,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition,851000000,264500000,80500000,750000240,18950284,23687855,0,0,108960879,2369425,757989864,568493244,0,0,0,0,0,47374437,189497466,0,0,0,0,0,0,0,94748874,0,0,0,0,0,0,473743106,1610728461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284246622,0,0,0,0,0,0,47374437,0,0,0,0,0,2169807518,68713325,471500000,0,8622147534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537c48
malloc,724500000,322000000,46000000,950000304,52113281,137389559,0,0,0,2369425,473743665,236872185,0,0,0,0,0,47374437,94748733,0,0,0,0,0,47374437,4737761,236872185,0,14212713,0,0,0,0,0,1231733529,0,142123311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47374437,0,0,0,0,0,0,47374437,0,0,0,0,0,1023315336,18481515,0,0,426369933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,621000000,391000000,11500000,250000080,66325994,23687855,4737571,0,108960879,1421655,473743665,284246622,0,0,189497748,142123311,47374437,94748874,94748733,0,0,0,0,0,0,0,47374437,0,0,0,0,0,0,947486212,284246199,0,94748874,0,0,0,0,4737571,0,0,0,0,0,0,0,0,0,0,0,0,0,4737761,189497748,0,0,0,0,0,94748874,94748874,0,0,0,0,0,8991909758,19903170,0,0,36383567616,37902088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,586500000,80500000,0,350000112,94751420,0,0,0,217921758,0,0,94748874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378994932,0,47374437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94748874,0,0,0,0,0,47374437,47374437,0,0,0,0,0,15885075563,0,0,0,757990992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
std::max<unsigned long>,586500000,57500000,11500000,50000016,0,0,4737571,0,0,0,94748733,142123311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142123311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,std::max<unsigned long>(std::initializer_list<unsigned long>),stl_algo.h,0x537fa0
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,575000000,529000000,11500000,1250000400,14212713,265303976,0,0,217921758,947770,947487330,189497748,0,0,284246622,47374437,142123311,142123311,0,0,142123311,47374437,0,0,0,0,0,0,0,170552556,0,0,0,0,473743665,0,142123311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47374437,0,0,0,0,0,47374437,189497748,94748874,0,0,0,0,99488991,6634390,80500000,0,1136986488,0,0,0,0,0,0,663241131,0,0,33162997,0,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
cfree,540500000,345000000,11500000,600000192,42638139,108964133,4737571,0,0,1895540,94748733,284246622,0,0,236872185,142123311,47374437,189497748,0,0,94748874,236872185,0,33162997,0,0,236872185,0,9475142,0,0,0,0,947486212,473743665,0,710616555,0,0,0,0,9475142,0,0,0,0,0,0,0,0,0,0,0,0,0,4737761,0,0,0,0,0,0,0,0,0,0,0,0,0,535345523,14690435,0,0,0,108968503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,cfree,[Unknown],0xb880e
__memcpy_evex_unaligned_erms,506000000,1104000000,23000000,2900000928,71063565,37900568,4737571,0,435843516,1895540,1421230995,947488740,0,0,521118807,663242118,900114303,615867681,284246199,0,331621059,331621059,9475142,18950284,47374437,0,331621059,0,9475142,4737571,94748874,0,0,3316201742,663241131,0,3458333901,18950002,0,0,0,28425426,0,18950284,0,0,0,0,0,0,4737761,0,0,0,0,9475522,94748874,9475001,0,0,2369709,0,47374437,426369933,94748874,0,0,0,0,1629724424,230308110,0,255839094,2984589531,625384452,227400024,56873016,0,0,0,0,0,1100000352,0,0,369530538,0,0,0,0,0,0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",425500000,299000000,11500000,700000224,52113281,18950284,4737571,0,0,2369425,378994932,47374437,0,0,0,0,0,142123311,0,0,0,0,0,0,47374437,0,236872185,0,4737571,4737571,0,0,0,0,0,0,47374437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94748874,0,0,0,0,0,0,142123311,94748874,0,0,0,0,1179655179,38384685,0,0,710616555,0,0,0,0,92000000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509fe3
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,391000000,138000000,11500000,250000080,18950284,4737571,0,0,0,947770,0,236872185,0,0,0,0,94748874,47374437,0,0,0,47374437,0,0,0,0,0,0,0,0,0,0,0,0,284246199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47374437,0,0,0,0,0,47374437,236872185,0,0,0,0,0,132651988,6634390,0,0,378995496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
"autopas::ParticleBase<double, unsigned long>::isDummy",368000000,759000000,0,1650000528,18950284,0,0,0,653765274,947770,852738597,663242118,0,0,568493244,426369933,378995496,568493244,0,0,47374437,0,0,0,47374437,0,94748874,0,0,0,0,0,0,473743106,189497466,0,1373858673,0,0,0,0,4737571,0,0,0,0,0,0,0,0,0,0,0,0,0,18951044,94748874,0,0,0,2369709,0,426369933,710616555,0,0,0,0,0,1871340545,6634390,0,0,20939501154,3112708977,0,488160054,852739866,0,0,1989723393,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x50e3e8
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellGridSize,345000000,92000000,11500000,150000048,0,0,0,0,0,3317195,0,94748874,0,0,0,0,47374437,0,94748733,0,0,0,0,0,0,0,47374437,0,0,0,0,0,0,0,568492398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24642020,0,0,0,0,0,0,0,172500000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellGridSize(void) const,VerletListsLinkedReferencesBase.h,0x537c77
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,345000000,69000000,0,350000112,4737571,18950284,9475142,0,108960879,0,94748733,47374437,0,0,0,94748874,0,47374437,0,0,47374437,0,0,0,0,0,142123311,0,0,0,0,0,0,0,284246199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975939626,0,0,0,0,0,0,0,0,747500000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x539024
"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>",345000000,23000000,0,50000016,0,251091263,0,0,0,0,189497466,0,0,0,0,0,0,47374437,0,0,0,0,0,0,0,0,47374437,0,0,0,0,0,0,0,284246199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47374437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>(mdLib::MoleculeLJ const*&&&)",tuple,0x50e40f
gomp_iter_ull_dynamic_next,322000000,598000000,11500000,850000272,61588423,4737571,4737571,0,326882637,3317195,852738597,663242118,0,0,47374437,47374437,142123311,189497748,0,0,0,0,4737571,9475142,0,0,426369933,0,0,0,47374437,0,0,0,757989864,0,47374437,0,0,0,0,0,14213283,0,0,0,0,0,0,0,0,0,0,0,0,4737761,94748874,0,0,0,0,0,94748874,142123311,0,0,0,0,0,5993027315,36015260,0,0,3458333901,37902088,0,0,331621059,0,0,0,0,0,0,0,0,0,0,0,0,108968503,0,libgomp.so.1.0.0,gomp_iter_ull_dynamic_next,iter_ull.c,0x12970
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size",310500000,46000000,0,0,0,0,0,0,0,473885,0,94748874,0,0,0,0,0,47374437,0,0,0,0,0,0,0,0,94748874,0,0,0,0,0,0,0,284246199,0,47374437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47374437,0,0,0,0,0,94748874,47374437,0,0,0,0,0,0,3317195,0,0,3031963968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size(void) const",stl_vector.h,0x50e375
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex,299000000,103500000,0,150000048,23687855,0,0,0,0,0,0,47374437,0,0,47374437,0,0,0,0,0,0,0,0,0,0,0,47374437,0,0,0,0,0,0,0,94748733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47374437,0,0,0,0,0,0,189502840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex(void) const,CellBlock3D.h,0x50e353
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at",276000000,92000000,11500000,600000192,9475142,0,0,0,108960879,947770,0,189497748,0,0,142123311,0,94748874,94748874,0,0,94748874,94748874,0,4737571,0,0,0,0,0,0,0,0,0,947486212,0,0,426369933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47374437,47374437,47374437,0,0,0,0,151602272,6634390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at(mdLib::MoleculeLJ* const&)",unordered_map.h,0x5099da
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",276000000,172500000,23000000,400000128,28425426,9475142,0,0,0,473885,94748733,0,0,0,0,0,0,47374437,0,0,0,0,4737571,0,47374437,0,47374437,0,0,0,0,0,47374437,473743106,189497466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47374437,0,0,0,0,0,0,0,47374437,0,0,0,0,776961644,6634390,0,0,331621059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509f7e
malloc_consolidate,230000000,253000000,0,750000240,9475142,4737571,0,0,0,0,94748733,94748874,0,0,0,47374437,47374437,94748874,189497466,94748733,0,47374437,0,14212713,0,0,236872185,0,0,0,0,0,0,1421229318,284246199,0,378995496,0,0,0,0,0,4737761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66325994,0,0,0,0,0,0,0,331621059,80500000,0,0,0,0,0,0,0,0,0,0,0,33164327,0,libc.so.6,malloc_consolidate,[Unknown],0xb461e
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",230000000,92000000,0,50000016,0,0,0,0,0,0,94748733,94748874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142123311,0,0,0,0,0,0,0,94748733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47374437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x50e39b
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>,218500000,126500000,0,150000048,4737571,37900568,0,0,108960879,0,0,189497748,0,0,94748874,47374437,94748874,142123311,0,0,0,94748874,0,14212713,0,0,0,0,0,0,0,0,0,0,94748733,0,47374437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298094454,0,0,0,0,0,0,0,0,103500000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x538fb0
