Function,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other,Module,Function (Full),Source File,Start Address
"autopas::internal::CellFunctor<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (bool)1>::processCellPair",0.011971,0.011971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::internal::CellFunctor<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (bool)1>::processCellPair(autopas::ReferenceParticleCell<mdLib::MoleculeLJ>&, autopas::ReferenceParticleCell<mdLib::MoleculeLJ>&, std::array<double, (unsigned long)3> const&)",CellFunctor.h,0x553da0
"autopasTools::generators::GridGenerator::fillWithParticles<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>",0.011970,0.011970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopasTools::generators::GridGenerator::fillWithParticles<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>(autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>&, std::array<unsigned long, (unsigned long)3> const&, autopas::utils::ParticleTypeTrait<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>::value const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",GridGenerator.h,0x443363
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.011964,0.011964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x44f800
"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::erase",0.011943,0.011943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::erase(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ const*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ const*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>)",stl_vector.h,0x43a876
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.010082,0.010082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x443408
mdLib::MoleculeLJ::MoleculeLJ,0.008041,0.008041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x44f800
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.008017,0.008017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x53a369
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellGridSize,0.008016,0.008016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellGridSize(void) const,VerletListsLinkedReferencesBase.h,0x5389b7
_mm256_maskload_pd,0.008015,0.008015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_maskload_pd,avxintrin.h,0x556786
"autopas::AlignedAllocator<unsigned long, (unsigned long)64>::construct<unsigned long, unsigned long>",0.008013,0.008013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::AlignedAllocator<unsigned long, (unsigned long)64>::construct<unsigned long, unsigned long>(unsigned long*, unsigned long&&)",AlignedAllocator.h,0x538400
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.008012,0.008012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x4436f7
func@0x408750,0.008010,0.008010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,func@0x408750,[Unknown],0x408750
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.008008,0.008008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5564f8
"autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::size",0.008005,0.008005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::size(void) const",SoAView.h,0x509d52
mdLib::MoleculeLJ::operator=,0.007999,0.007999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,mdLib::MoleculeLJ::operator=(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x547051
mdLib::MoleculeLJ::operator=,0.007989,0.007989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,mdLib::MoleculeLJ::operator=(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x54764e
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.007989,0.007989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ*&&)",stl_vector.h,0x541740
"std::vector<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::allocator<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>::operator[]",0.007988,0.007988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::allocator<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>::operator[](unsigned long)",stl_vector.h,0x5415ac
mdLib::MoleculeLJ::setOldF,0.007987,0.007987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"mdLib::MoleculeLJ::setOldF(std::array<double, (unsigned long)3> const&)",MoleculeLJ.cpp,0x692390
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.007982,0.007982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54c15c
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.007982,0.007982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x556728
"autopas::ParticleBase<double, unsigned long>::operator=",0.007981,0.007981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::operator=(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x547051
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,0.007980,0.007980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x501376
"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)14, (bool)1>",0.007978,0.007978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)14, (bool)1>(void) const",MoleculeLJ.h,0x589b92
"std::vector<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::allocator<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>::operator[]",0.007976,0.007976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::allocator<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>::operator[](unsigned long)",stl_vector.h,0x541567
"autopas::SoA<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::size",0.007976,0.007976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::SoA<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::size(void) const",SoA.h,0x54c110
func@0x408740,0.007975,0.007975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,func@0x408740,[Unknown],0x408740
