Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Module,Function (Full),Source File,Start Address
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertKey,6693000000,2622000000,0,4800001536,375030891,0,13890033,0,745409490,10651898,2037147002,2453839845,0,0,185195460,0,92597730,185195460,370390364,0,0,0,0,0,0,0,1296368220,0,0,0,0,0,0,1851949652,6296636188,0,46298865,0,0,0,0,32410077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509287515,0,0,0,0,0,92597730,231494325,0,0,0,0,0,10787635545,0,9051671505,595116910,350000112,782000000,648183137,0,0,0,324092055,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertKey(std::array<unsigned long, (unsigned long)3>, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537fd9
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",4427500000,4117000000,0,7600002432,2833566732,2930796963,32410077,0,2981637960,25935056,6204038597,3750208065,0,0,1759356870,138896595,324092055,416689785,370390364,648183137,92597730,46298865,0,0,0,0,6250346775,0,0,4630011,46298865,0,0,2314937065,4629879550,0,3703909200,0,0,0,0,64820154,0,83340198,115750275,0,0,0,0,0,0,0,0,0,0,0,3379817145,0,0,0,0,0,1527862545,2268644385,0,0,0,0,0,281497099200,0,180982499979,513143608,0,264500000,6667026552,0,80500000,1277844840,2268644385,0,560231331,0,5278212540,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,2530000000,1046500000,0,1750000560,351880836,41670099,0,0,638922420,11115024,1018573501,1064873895,0,0,0,0,46298865,46298865,185195182,185195182,0,0,0,0,0,0,185195460,0,0,0,0,0,0,462987413,2129744593,0,46298865,0,0,0,0,9260022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601885245,0,0,0,0,0,46298865,46298865,0,0,0,0,0,13843360635,0,8320129767,103277098,0,690000000,648183137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
[Outside any known module],2081500000,3151000000,11500000,6650002128,259280616,180570429,27780066,0,2768663820,9725646,3796501231,2824230765,0,0,925977300,972276165,1620460275,2314943250,648183137,370390364,740781840,555586380,32410077,222240528,277793190,4630196,3194621685,0,18520044,106490253,138896595,0,0,6944811195,2407537366,92597730,1435264815,0,9259884,0,4630011,18520044,0,0,0,0,0,0,0,0,0,0,0,0,0,23150980,138896595,46299420,0,0,9263632,0,185195460,138896595,370390920,0,0,0,0,3009426225,930669396,9773953221,110687114,350000112,161000000,7037416916,8287596180,2035500000,745409490,972276165,0,0,1662821944,0,0,0,55234545945,2916828495,324092055,0,0,[Unknown],[Outside any known module],[Unknown],0x0
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",1886000000,4036500000,0,6800002176,0,0,37040088,0,2023254330,0,4352086777,4074300120,0,0,1851954600,92597730,231494325,370390920,277792773,1203768683,138896595,46298865,4630011,0,0,0,6713335425,0,0,0,0,0,0,462987413,2500134957,0,3472414875,0,0,0,0,55560132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157471625,1990851195,0,0,0,0,0,0,0,0,0,1750000560,138000000,1481561456,0,92000000,3194612100,3333518280,0,0,0,0,0,0,0,324092055,0,0,0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1851500000,690000000,0,700000224,222240528,101860242,4630011,0,106487070,6946890,833378319,509287515,0,0,92597730,46298865,92597730,185195460,92597591,92597591,0,0,9260022,0,0,0,370390920,0,13890033,0,0,0,0,0,1296366274,0,46298865,0,9259884,0,0,13890033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277793190,0,0,0,0,0,46298865,46298865,231494325,0,0,0,0,7361519535,0,3463248228,57890750,0,172500000,648183137,0,0,745409490,324092055,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
_int_malloc,1748000000,1173000000,0,2300000736,111120264,92600220,4630011,0,532435350,2778756,1944549411,1064873895,0,0,462988650,416689785,416689785,648184110,92597591,0,462988650,324092055,18520044,32410077,92597730,0,1388965950,23149779,18520044,101860242,92597730,0,0,925974826,740780728,0,1018575030,9259884,9259884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4630196,46298865,0,0,0,0,0,92597730,92597730,138896595,0,0,0,0,2777931900,41671764,3833649108,22693174,0,0,43428270179,0,0,0,324092055,0,0,0,0,0,0,22547547255,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,1460500000,356500000,0,1000000320,300950715,0,0,0,212974140,2315630,925975910,416689785,0,0,0,0,46298865,46298865,92597591,92597591,46298865,0,0,0,0,0,231494325,0,0,0,0,0,0,0,1388963865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509287515,0,0,0,0,0,0,0,0,0,0,0,0,8102301375,0,8579410383,17135662,0,161000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537cd4
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1460500000,356500000,0,500000160,46300110,37040088,9260022,0,0,463126,92597591,324092055,0,0,46298865,0,46298865,46298865,92597591,92597591,0,0,0,0,0,0,46298865,0,0,0,0,0,0,925974826,1296366274,0,231494325,0,0,0,13890033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46298865,46298865,0,0,0,0,0,0,0,12926990712,3241882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,1357000000,471500000,0,1400000448,180570429,0,0,0,425948280,1852504,740780728,601885245,0,0,0,0,185195460,231494325,0,92597591,0,0,0,0,0,0,0,0,0,0,0,0,46298865,2314937065,648183137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185195460,0,0,0,0,0,0,0,0,0,0,0,0,1527862545,0,4643901033,12967528,0,0,648183137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537d02
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition,1345500000,943000000,0,2300000736,106490253,0,0,0,212974140,5094386,1018573501,648184110,0,0,0,0,185195460,416689785,185195182,185195182,0,0,0,0,0,0,231494325,0,0,0,0,0,0,1851949652,3611306049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185195460,0,0,0,0,0,92597730,46298865,0,0,0,0,0,6852232020,0,2319635511,71784530,0,0,5185465096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537cd4
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,1173000000,345000000,0,400000128,37040088,9260022,0,0,106487070,1389378,370390364,138896595,0,0,0,0,92597730,0,0,92597591,0,46298865,0,0,46298865,0,185195460,0,0,0,0,0,0,462987413,1296366274,0,92597730,0,0,0,0,13890033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92597730,0,0,0,0,0,0,46298865,0,0,0,0,0,11621015115,0,1764034191,12504402,0,0,0,0,0,1277844840,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1173000000,862500000,0,1350000432,314840748,46300110,4630011,0,532435350,5094386,648183137,972276165,0,0,231494325,138896595,185195460,370390920,0,0,138896595,46298865,4630011,0,46298865,0,370390920,23149779,27780066,9260022,0,0,0,1388962239,1018573501,0,416689785,0,9259884,0,0,18520044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370390920,0,0,0,0,0,46298865,92597730,277793190,0,0,0,0,10880233275,0,7389497556,41218214,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
std::min<unsigned long>,1081000000,230000000,0,550000176,0,0,0,0,212974140,0,740780728,277793190,0,0,0,0,0,46298865,92597591,0,0,0,0,0,0,0,46298865,0,0,0,0,0,46298865,462987413,648183137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46298865,0,0,0,0,0,0,0,0,0,0,0,0,6018843415,0,0,745409490,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x5371b7
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,943000000,356500000,0,1050000336,199090473,9260022,0,0,106487070,2315630,277792773,277793190,0,0,138896595,0,46298865,92597730,92597591,185195182,0,0,0,0,0,0,46298865,0,0,0,0,0,0,462987413,833378319,0,92597730,0,0,0,0,41670099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324092055,0,0,0,0,0,0,0,0,0,0,0,0,6805933155,0,13700202549,26861308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
TimeDiscretization::calculateVelocities._omp_fn.0,920000000,437000000,0,1000000320,111120264,74080176,0,0,319461210,3705008,370390364,648184110,0,0,231494325,92597730,92597730,46298865,185195182,92597591,46298865,0,4630011,0,0,0,185195460,0,0,0,0,0,0,925974826,1296366274,0,370390920,0,0,0,0,27780066,0,0,0,0,0,0,0,0,0,0,0,0,0,13890588,185195460,0,0,0,0,0,138896595,138896595,0,0,0,0,0,23149432500,1416839976,10139724090,49554482,0,0,0,0,0,0,324092055,0,0,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,874000000,655500000,0,600000192,64820154,78710187,9260022,0,212974140,1852504,370390364,462988650,0,0,185195460,138896595,231494325,185195460,92597591,0,0,0,0,0,0,0,185195460,0,0,0,0,0,0,925974826,1388963865,0,231494325,0,0,0,0,41670099,0,4630011,0,0,0,0,0,0,0,0,0,0,0,13890588,138896595,0,0,0,0,0,0,138896595,0,0,0,0,0,13982257230,384306268,2967837051,15746284,0,80500000,648183137,0,0,958383630,0,0,0,0,32410077,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
_int_free,862500000,276000000,0,400000128,101860242,27780066,0,0,106487070,2778756,462987955,416689785,0,0,92597730,0,46298865,185195460,0,0,0,0,0,0,0,0,324092055,0,4630011,4630011,0,0,0,0,925975910,0,138896595,0,0,0,0,4630011,0,0,0,0,0,0,0,0,0,0,0,0,0,13890588,46298865,0,0,0,0,0,0,0,46298865,0,0,0,0,416689785,1088096060,3074327304,19914418,11900003808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeeded,782000000,276000000,0,450000144,0,55560132,0,0,0,0,277792773,231494325,0,0,0,0,92597730,46298865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92597591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeeded(unsigned long) const,VerletListsLinkedReferencesBase.h,0x537fb1
malloc,736000000,345000000,0,550000176,27780066,101860242,0,0,106487070,2315630,370390364,185195460,0,0,185195460,0,46298865,138896595,92597591,185195182,0,0,0,0,46298865,0,231494325,0,13890033,0,0,0,46298865,0,185195182,0,92597730,9259884,0,0,0,4630011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46298865,9259884,9259884,0,0,0,0,46298865,46298865,0,0,0,0,416689785,0,495411177,28713812,0,276000000,0,185197680,0,0,324092055,120378492,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv,575000000,264500000,0,650000208,60190143,0,0,0,106487070,926252,0,231494325,0,0,0,0,92597730,0,0,0,0,0,0,0,0,0,92597730,0,0,0,0,0,0,0,277792773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46298865,0,0,0,0,0,0,46298865,0,0,0,0,0,324092055,0,1449193443,6483764,1600000512,0,0,0,0,0,3889104660,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv(unsigned long, unsigned long) const",VerletListsLinkedReferencesBase.h,0x537d5d
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,529000000,609500000,0,900000288,23150055,245390583,0,0,106487070,5094386,0,416689785,0,0,92597730,46298865,92597730,231494325,0,0,92597730,0,0,0,0,0,138896595,0,0,138900330,0,0,0,0,555585546,0,92597730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138896595,92597730,0,0,0,0,0,0,199090473,35660702,0,0,0,0,0,0,0,0,32410077,0,0,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv,529000000,552000000,0,2050000656,74080176,0,0,0,638922420,463126,740780728,555586380,0,0,0,0,231494325,46298865,185195182,92597591,0,0,0,0,0,0,46298865,0,0,0,0,0,0,4166886717,1481561456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138896595,0,0,0,0,0,0,0,0,0,0,0,0,4213196715,0,1527903630,3241882,0,1518000000,0,0,954500000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv(unsigned long, unsigned long) const",VerletListsLinkedReferencesBase.h,0x537d84
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,483000000,356500000,0,550000176,64820154,13890033,9260022,0,106487070,1852504,92597591,277793190,0,0,92597730,46298865,46298865,0,92597591,0,46298865,46298865,0,0,0,0,138896595,0,0,0,0,0,0,925974826,555585546,0,462988650,0,0,0,0,41670099,0,0,4630011,0,0,0,0,0,0,0,0,0,0,0,185195460,0,0,0,0,0,92597730,46298865,0,0,0,0,0,3611311470,0,453741078,22693174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",460000000,253000000,0,450000144,13890033,13890033,0,0,212974140,2315630,370390364,185195460,0,0,0,0,0,92597730,0,0,0,46298865,0,4630011,0,0,92597730,0,0,0,0,0,46298865,462987413,555585546,0,138896595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46298865,0,0,0,0,0,0,0,379660902,23619426,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509fe3
__memcpy_evex_unaligned_erms,448500000,920000000,0,1500000480,74080176,50930121,18520044,0,319461210,926252,925975910,740781840,0,0,833379570,462988650,277793190,277793190,0,0,185195460,324092055,4630011,9260022,92597730,9260392,231494325,0,9260022,0,46298865,0,0,2777924478,740780728,46298865,2639035305,9259884,0,0,0,13890033,0,13890033,0,0,0,0,0,0,0,0,0,0,0,4630196,185195460,18519768,0,0,6947724,0,138896595,277793190,92597730,0,0,0,0,5278070610,32411372,1338073179,9262520,0,0,0,583372692,0,0,0,0,0,67161332,384290913,0,0,0,0,0,0,0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getCellBlock,437000000,115000000,0,100000032,0,0,0,0,0,0,0,138896595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555585546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getCellBlock(void) const,LinkedCellsReferences.h,0x537cf4
cfree,437000000,425500000,0,350000112,101860242,87970209,0,0,212974140,1389378,185195182,231494325,0,0,138896595,92597730,46298865,46298865,0,0,46298865,46298865,0,0,0,0,138896595,0,9260022,0,0,0,0,1851949652,555585546,0,277793190,0,0,0,0,4630011,0,0,0,0,0,0,0,0,0,0,0,0,0,4630196,138896595,0,0,0,0,0,185195460,324092055,0,0,0,0,0,1342667085,32411372,2444645808,12967528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,cfree,[Unknown],0xb880e
