Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Module,Function (Full),Source File,Start Address
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",2921000000,1276500000,0,3750001200,821056626,0,9277476,0,1280253516,8351982,556632798,881336584,0,0,139158408,0,185544544,371089088,278316399,0,0,46386136,0,13916214,0,0,556633632,46386830,0,0,0,0,46386136,3247020826,742177064,0,185544544,0,0,0,27832428,4638738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113267264,0,0,0,0,0,231930680,417475224,0,0,0,0,0,0,19853266208,0,30838330224,0,80271827,0,0,0,853502344,2139000000,0,0,0,10483266736,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555737
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,2806000000,897000000,0,3000000960,394292730,18554952,0,0,746814551,21807953,1113265596,695792040,0,0,0,0,139158408,92772272,185544266,92772133,46386136,0,0,0,0,0,46386136,0,0,0,0,0,0,463860118,2783163990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278316816,0,0,0,0,0,92772272,46386136,0,0,0,0,0,0,4267524512,0,8618775204,0,277007403,149500000,0,1298809862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2346000000,954500000,0,3400001088,231936900,0,0,0,746814551,19951957,927721330,834950448,0,0,0,0,278316816,231930680,92772133,0,0,0,0,0,0,0,834950448,0,0,0,0,0,0,0,1113265596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417475224,0,0,0,0,0,0,46386136,0,0,0,0,0,0,15214652608,0,3145064364,0,145695686,0,0,0,746814551,161000000,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x54068b
"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2277000000,2288500000,0,6100001952,213381948,222659424,0,0,960190137,5103989,1948214793,974108856,0,0,0,0,185544544,1298811808,278316399,278316399,0,0,0,0,0,0,2365692936,69580245,4638738,0,0,0,139158408,463860118,1206037729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278316816,0,0,0,0,0,0,0,0,0,0,0,0,0,8024801528,0,3349168836,0,35727923,0,3350001072,0,746814551,80500000,0,0,0,324702952,0,0,0,0,0,0,0,0,md-flexible,"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>)",stl_algo.h,0x540581
_mm256_set_pd,2231000000,770500000,0,1700000544,3720267876,0,13916214,0,533438965,7887983,371088532,649405904,0,0,0,0,649405904,139158408,92772133,185544266,0,0,0,0,0,0,46386136,0,0,0,0,0,0,1391580354,463860665,46386136,0,0,0,0,4638738,13916214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4731385872,0,0,0,0,0,0,231930680,0,0,0,0,0,0,198625434352,0,137394780822,0,64495861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",2231000000,632500000,0,1900000608,27832428,32471166,0,0,533438965,3711992,463860665,510247496,0,0,0,0,371089088,324702952,278316399,0,0,0,0,13916214,0,0,46386136,0,0,0,0,0,0,1391580354,278316399,0,0,0,0,0,0,4638738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46386136,0,0,0,0,0,0,0,0,1025161098,0,27839940,0,0,14565224881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x555760
_mm256_set_pd,2196500000,448500000,0,1700000544,162355830,0,9277476,0,213375586,17167963,742177064,788564312,0,0,0,0,46386136,0,463860665,0,0,0,0,0,0,0,92772272,0,0,0,0,0,0,1855440472,371088532,0,0,0,0,0,4638738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231930680,0,0,0,0,0,139158408,92772272,0,0,0,0,0,0,10900741960,0,5116528014,0,135487708,172500000,0,0,0,0,0,0,0,4128366104,0,0,0,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",2081500000,609500000,0,1700000544,27832428,0,0,0,426751172,6495986,649404931,788564312,0,0,92772272,0,278316816,324702952,0,0,0,0,0,0,0,0,185544544,0,0,0,0,0,0,3247020826,742177064,0,92772272,0,0,0,9277476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46386136,0,0,0,0,0,0,185544544,0,0,0,0,0,0,324702952,0,983412456,0,61247868,218500000,0,0,1386941309,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find",2035500000,1449000000,0,4250001360,218020686,9277476,13916214,0,640126758,5103989,742177064,1113267264,0,0,742178176,556633632,603019768,695792040,185544266,185544266,371089088,371089088,69581070,69581070,92772272,0,417475224,0,0,37109904,0,0,46386136,5102461298,1484354128,0,1298811808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18555696,139158408,0,0,0,0,0,371089088,695792040,185544544,0,0,0,0,440697780,3989207696,0,15456275016,0,40367913,5313000000,0,0,0,103500000,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find(mdLib::MoleculeLJ const* const&)",unordered_map.h,0x54050b
_mm256_div_pd,2024000000,1127000000,0,2700000864,134523402,0,0,0,960190137,7887983,834949197,1020494992,0,0,0,0,185544544,278316816,185544266,371088532,0,0,0,0,0,0,139158408,0,0,0,0,0,0,3247020826,1113265596,0,46386136,0,0,0,4638738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324702952,0,0,0,0,0,0,139158408,0,0,0,0,0,0,7282623352,0,3720267876,0,57535876,0,0,0,853502344,80500000,0,0,0,324702952,0,0,0,0,0,0,0,0,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
_int_malloc,1932000000,1782500000,0,5700001824,171633306,115968450,13916214,0,746814551,4639990,2597619724,1669900896,0,0,788564312,649405904,603019768,834950448,278316399,185544266,324702952,371089088,23193690,74219808,46386136,4638924,1113267264,0,23193690,157717092,0,0,0,1391580354,1762670527,0,1252425672,0,0,0,0,4638738,0,0,0,0,0,0,0,0,0,0,0,0,0,4638924,46386136,0,0,0,2320273,0,92772272,695792040,185544544,0,0,0,0,32472468,3200643384,174020475,4026424584,0,93263799,6957500000,1200000384,649404931,0,161000000,0,0,0,324702952,0,0,0,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1506500000,839500000,0,2900000928,199465734,55664856,0,0,320063379,7887983,649404931,278316816,0,0,46386136,0,0,371089088,92772133,0,0,92772272,4638738,4638738,0,0,278316816,23193415,0,0,46386136,0,0,927720236,1298809862,0,92772272,9277338,0,0,4638738,18554952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139158408,0,0,0,0,0,0,0,92772272,0,0,0,0,0,3154257248,0,4406801100,0,58463874,80500000,350000112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
_mm256_mul_pd,1460500000,2024000000,0,5400001728,0,0,0,0,1280253516,0,1391581995,2458465208,0,0,0,46386136,92772272,278316816,278316399,278316399,0,0,0,0,0,0,139158408,0,0,0,0,0,46386136,7885622006,0,0,185544544,0,0,0,64942332,9277476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139158408,556633632,0,0,0,0,0,0,0,0,0,0,0,80500000,10500003360,649404931,0,0,0,0,0,1345197944,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1299500000,874000000,0,2800000896,352544088,41748642,0,0,320063379,5103989,1113265596,649405904,0,0,46386136,139158408,278316816,371089088,92772133,278316399,278316816,231930680,0,13916214,92772272,0,231930680,0,37109904,23193690,0,0,0,927720236,1484354128,0,649405904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788564312,0,0,0,0,0,46386136,231930680,185544544,0,0,0,0,0,7514554032,0,7890493338,0,49183894,0,0,742177064,0,80500000,0,0,0,324702952,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
_mm256_sub_pd,1242000000,2461000000,0,7950002544,0,0,13916214,0,1173565723,0,2133759059,3293415656,0,0,92772272,0,1298811808,1530742488,742177064,278316399,0,0,4638738,4638738,0,0,417475224,0,0,0,0,0,0,4638601180,3154252522,0,92772272,0,0,0,9277476,41748642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185544544,556633632,0,0,0,0,0,0,0,0,0,0,0,0,0,649404931,746814551,0,0,0,0,742178176,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
_mm256_mul_pd,1219000000,678500000,0,2250000720,0,0,0,0,106687793,0,1020493463,417475224,0,0,0,0,139158408,92772272,92772133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3247020826,278316399,0,0,0,0,0,4638738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46386136,92772272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1219000000,322000000,0,550000176,41748642,64942332,0,0,213375586,1391997,371088532,324702952,0,0,46386136,0,139158408,92772272,92772133,185544266,0,0,0,0,0,0,46386136,0,0,0,0,0,0,0,1577126261,0,278316816,0,0,0,4638738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46386136,0,0,0,0,0,185544544,139158408,0,0,0,0,0,0,324702952,0,746836818,0,11135976,0,0,0,0,5014000000,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",1207500000,920000000,0,3300001056,505622442,0,0,0,426751172,11135976,1020493463,695792040,0,0,324702952,231930680,185544544,278316816,92772133,0,46386136,0,0,0,0,0,974108856,23193415,0,0,0,0,0,927720236,649404931,0,556633632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13916772,742178176,0,0,0,2320273,0,139158408,278316816,0,0,0,0,0,97417404,9648316288,155458291,9653213778,0,151727673,0,0,0,0,0,0,0,0,0,556633632,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5b7
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,1173000000,333500000,0,750000240,162355830,41748642,0,0,213375586,2319995,185544266,417475224,0,0,0,0,92772272,185544544,0,92772133,0,0,0,0,0,0,46386136,0,0,0,0,0,0,927720236,556632798,0,46386136,0,0,0,0,4638738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603019768,0,0,0,0,0,46386136,92772272,0,0,0,0,0,0,27646137056,0,1985379864,0,24591947,0,0,0,19417178326,80500000,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
_mm256_add_pd,1161500000,3139500000,0,7450002384,0,0,0,0,2133755860,0,2783163990,2829554296,0,0,46386136,0,92772272,185544544,556632798,834949197,0,0,4638738,0,92772272,0,46386136,0,0,0,0,0,46386136,10668782714,0,0,92772272,0,0,0,106690974,13916214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92772272,742178176,0,0,0,0,0,0,0,0,0,0,0,195500000,1800000576,14194136349,0,0,0,0,0,11782078544,0,0,0,0,0,0,0,0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
_int_free,1150000000,448500000,0,900000288,115968450,41748642,4638738,0,213375586,4175991,371088532,324702952,0,0,46386136,0,92772272,231930680,92772133,0,0,0,4638738,18554952,0,0,231930680,0,18554952,0,46386136,0,0,463860118,1206037729,0,324702952,0,9277338,0,0,4638738,0,0,0,0,0,0,0,0,0,0,0,0,0,9277848,139158408,0,0,0,0,0,0,92772272,46386136,0,0,0,0,301530060,4406682920,0,5881919784,0,42687908,0,0,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,1138500000,333500000,0,700000224,41748642,18554952,9277476,0,320063379,3247993,463860665,463861360,0,0,324702952,0,139158408,46386136,0,0,46386136,46386136,0,0,0,0,46386136,0,0,0,0,0,0,463860118,463860665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278316816,0,0,0,0,0,0,46386136,0,0,0,0,0,0,6957920400,0,677255748,0,30623934,0,0,0,0,0,0,0,0,603019768,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,977500000,678500000,0,1400000448,102052236,83497284,9277476,0,213375586,3247993,278316399,556633632,0,0,603019768,463861360,231930680,510247496,92772133,92772133,92772272,139158408,0,0,0,0,278316816,0,0,0,0,0,92772272,1391580354,927721330,0,185544544,0,0,0,0,4638738,0,0,9277476,0,0,0,0,0,0,0,0,0,0,55667088,371089088,9277338,0,0,0,0,46386136,46386136,0,0,0,0,0,2968911360,15771286240,0,1498312374,0,281647393,0,0,0,0,3243000000,0,0,510253590,54782026616,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
_mm256_sub_pd,954500000,667000000,0,1300000416,0,0,0,0,426751172,7423984,742177064,371089088,0,0,92772272,0,46386136,46386136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,927720236,0,0,92772272,0,0,0,9277476,4638738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46386136,92772272,0,0,0,0,0,0,0,0,0,0,1217069377,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
_mm256_cmp_pd,931500000,2599000000,0,7500002400,0,0,4638738,0,1920380274,0,2783163990,2968712704,0,0,46386136,0,788564312,695792040,371088532,927721330,0,0,9277476,4638738,0,0,46386136,0,0,0,0,0,0,8813342242,1762670527,46386136,92772272,0,0,0,46387380,13916214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185544544,788564312,0,0,0,0,0,0,0,0,0,0,0,0,4150001328,649404931,2453819239,0,0,0,0,6679603584,0,0,0,0,0,0,0,0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55582b
malloc,805000000,552000000,0,1850000592,41748642,106690974,0,0,640126758,3711992,185544266,371089088,0,0,92772272,0,139158408,139158408,0,92772133,0,0,18554952,13916214,46386136,0,463861360,0,18554952,0,0,0,0,0,556632798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46386136,0,0,0,0,0,0,0,0,783946722,0,26911942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,770500000,655500000,0,3800001216,13916214,245853114,0,0,320063379,1855996,1669898394,556633632,0,0,139158408,92772272,185544544,231930680,185544266,0,92772272,139158408,0,4638738,0,0,510247496,0,4638738,282963018,0,0,0,0,649404931,0,185544544,9277338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9277338,0,0,0,0,139158408,185544544,0,0,0,0,0,0,0,102052236,0,12991972,0,0,1762670527,746814551,172500000,0,0,0,0,0,1187499264,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
