Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size",0.0,0.0,0.0,0.0,0.0,0.0,0.0,18617336,0,0,0,0,0,7.000000,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size(void) const",stl_vector.h,0x50e375
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::data",0.0,,,0.0,0.0,0.0,0.0,4654334,0,0,0,0,0,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::data(void)",stl_vector.h,0x509991
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::data",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4654334,0,0,0,0,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::data(void)",stl_vector.h,0x5099a9
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654334,0,0,0,0,0,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54b438
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.0,0.0,0.0,,0.0,,0.0,9308668,0,0,0,0,0,205.000000,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54b45c
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.0,,0.0,0.0,0.0,80.9,0.0,9308668,0,0,0,0,0,10.000000,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54b45c
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2328074,4654520,0,0,32.000000,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54b45c
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::operator[]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,60506342,0,0,0,0,0,8.000000,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::operator[](unsigned long) const",stl_vector.h,0x50e408
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.0,100.0,22.5,0.0,0.0,0.0,45.0,41889006,13963002,0,0,0,0,25.333333,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509fe3
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.0,0.0,0.0,0.0,0.0,0.0,0.0,37234672,0,0,0,0,0,7.000000,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509f7e
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.0,0.0,0.0,0.0,0.0,0.0,0.0,251334036,102395348,0,0,0,0,7.500000,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::size",0.0,0.0,0.0,0.0,0.0,0.0,0.0,13963002,0,0,0,0,0,7.800000,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::size(void) const",stl_vector.h,0x50e3b8
"std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>::size",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654334,0,0,0,0,0,0.0,md-flexible,"std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>::size(void) const",stl_vector.h,0x54b45c
unlink_chunk.isra.0,0.0,100.0,0.0,,44.2,,0.0,13963002,0,0,0,0,0,7.500000,libc.so.6,unlink_chunk.isra.0,[Unknown],0xb452e
