Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Module,Function (Full),Source File,Start Address
"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2668000000,1207500000,0,800000256,152666844,161919380,0,0,1064009760,8329518,1387840905,1017751526,0,0,46261433,46261433,185045732,740182928,277568181,92522727,0,0,0,4626268,0,0,1156535825,46262126,0,0,0,0,138784299,0,1572886359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185045732,0,0,0,0,0,0,92522866,0,0,0,0,0,61083132,0,0,0,0,14479828529,0,6337987160,0,0,0,0,0,0,0,80500000,0,0,0,0,0,md-flexible,"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>)",stl_algo.h,0x540581
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",2645000000,724500000,0,750000240,962263744,9252536,4626268,0,744806832,5090261,647659089,647660062,0,0,138784299,46261433,46261433,138784299,277568181,0,46261433,0,0,13878804,0,0,185045732,0,0,0,0,0,0,3700904720,185045454,0,138784299,0,0,0,0,4626268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156535825,0,0,0,0,0,0,185045732,0,0,0,0,0,46275100,693921495,0,0,647659089,148915552827,0,38356387988,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555737
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2208000000,644000000,0,650000208,383980244,0,0,0,425603904,17584538,370090908,786444361,0,0,0,0,92522866,138784299,185045454,185045454,0,0,0,9252536,0,0,601398629,0,0,0,0,0,0,0,1572886359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185045732,0,0,0,0,0,0,0,0,0,0,0,0,140676304,323830031,0,744806832,832704543,10963959621,0,13670621940,0,0,0,0,80500000,0,0,161000000,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x54068b
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",2185000000,621000000,0,900000288,4626268,0,0,0,532004880,6941265,647659089,832705794,0,0,0,46261433,277568598,370091464,185045454,92522727,0,0,4626268,0,0,0,46261433,0,0,0,0,0,0,925226180,832704543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46261433,0,0,0,0,0,46261433,138784299,0,0,0,0,0,55067369,323830031,0,0,0,323830031,0,37010144,0,0,0,0,0,0,0,80500000,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",2185000000,701500000,0,550000176,9252536,18505072,4626268,0,106400976,3239257,647659089,693921495,0,0,46261433,46261433,508875763,277568598,185045454,0,0,0,4626268,4626268,0,4626453,46261433,0,0,0,0,0,46261433,1850452360,185045454,46261433,46261433,0,0,0,0,9252536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231307165,0,0,0,0,0,24063052,0,0,0,0,0,0,434869192,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x555760
_mm256_set_pd,2162000000,805000000,0,1000000320,55515216,0,4626268,0,212801952,17121787,740181816,555137196,0,0,46261433,0,46261433,0,277568181,92522727,0,0,4626268,4626268,46261433,0,138784299,0,0,0,0,0,0,2313065450,1017749997,0,46261433,0,0,0,0,9252536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46261433,0,0,0,0,0,0,138784299,0,0,0,0,0,131421284,323830031,0,0,0,323830031,0,7290998368,0,0,0,0,0,0,0,356500000,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
_mm256_set_pd,2139000000,609500000,0,1050000336,3108852096,0,9252536,0,532004880,7404016,740181816,508875763,0,0,46261433,0,555137196,508875763,92522727,92522727,0,0,0,0,0,0,0,0,0,0,0,0,0,1387839270,92522727,0,46261433,0,0,0,0,4626268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4117267537,0,0,0,0,0,92522866,138784299,0,0,0,0,0,64322389,0,0,0,0,210304474418,0,155826585044,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find",2035500000,1092500000,0,1900000608,231313400,4626268,4626268,0,1170410736,5553012,925227270,1156535825,0,0,740182928,647660062,601398629,740182928,92522727,185045454,323830031,277568598,46262680,74020288,0,0,370091464,0,0,18505072,0,0,0,4626130900,647659089,0,971490093,0,0,0,0,4626268,0,0,0,4626268,0,0,0,0,0,0,0,0,0,13879359,185045732,9252397,0,0,4628072,0,231307165,601398629,185045732,0,0,0,0,74502911,416352897,0,0,0,2821947413,64766779,6828371568,370091464,1124228079,0,0,264500000,32396504,0,161000000,0,0,32383876,0,0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find(mdLib::MoleculeLJ const* const&)",unordered_map.h,0x54050b
_int_malloc,1955000000,1644500000,0,4450001424,189676988,212808328,23131340,0,2128019520,6015763,3053249991,2266810217,0,0,786444361,508875763,555137196,740182928,0,92522727,231307165,185045732,32383876,50888948,92522866,9252906,1295320124,23131063,23131340,157293112,0,0,46261433,3238291630,2405590902,0,1017751526,0,9252397,0,0,18505072,0,0,0,0,0,0,0,0,0,0,0,0,0,4626453,231307165,0,9252397,0,2314036,0,46261433,832705794,46261433,0,0,0,0,284129114,647660062,0,1596014640,0,10455083858,0,6037279740,3839698939,277587180,0,83271573,80500000,20826324,32383876,80500000,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
_mm256_div_pd,1805500000,575000000,0,700000224,138788040,0,4626268,0,319202928,4627510,1480363632,740182928,0,0,0,0,185045732,277568598,370090908,185045454,0,0,0,0,0,0,0,0,0,0,0,0,0,1387839270,277568181,0,46261433,0,0,0,0,9252536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138784299,0,0,0,0,0,46261433,138784299,0,0,0,0,0,36094578,0,0,0,0,13184508405,0,6805240228,0,0,0,0,0,0,0,333500000,0,0,0,0,0,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1656000000,770500000,0,900000288,157293112,69394020,0,0,212801952,10180522,647659089,508875763,0,0,92522866,46261433,138784299,92522866,92522727,92522727,0,46261433,0,0,138784299,0,323830031,0,13878804,4626268,0,0,0,925226180,1757931813,0,0,18504794,0,0,0,9252536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416352897,0,0,0,0,0,0,46261433,46261433,0,0,0,0,101805220,1619150155,0,0,0,6939214950,0,3608489040,0,0,0,0,0,0,0,80500000,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
_mm256_add_pd,1472000000,2760000000,0,3650001168,0,0,0,0,2021618544,0,1757931813,3700914640,0,0,416352897,0,138784299,46261433,832704543,925227270,0,0,4626268,4626268,0,0,0,0,0,0,0,0,0,10640101070,0,0,370091464,0,0,0,83272824,27757608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231307165,832705794,0,0,0,0,0,0,11056482487,0,0,24240954474,0,0,0,323830031,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
_mm256_mul_pd,1472000000,2047000000,0,2800000896,0,0,0,0,1064009760,0,1480363632,1665411588,0,0,185045732,46261433,323830031,277568598,555136362,462613635,0,0,4626268,0,0,0,46261433,0,0,0,0,0,0,11102714160,0,0,231307165,0,0,0,55515216,9252536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92522866,740182928,0,0,0,0,0,0,323830031,0,0,0,0,0,0,0,0,0,0,80500000,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1472000000,690000000,0,1100000352,254444740,23131340,4626268,0,532004880,5553012,740181816,740182928,0,0,277568598,231307165,370091464,370091464,185045454,277568181,46261433,138784299,0,18505072,46261433,0,323830031,0,46262680,4626268,0,0,0,2313065450,1480363632,0,416352897,9252397,0,0,0,23131340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508875763,0,9252397,0,0,0,0,231307165,231307165,0,0,0,0,41184839,0,0,0,17486795403,4348574702,0,4371823260,647660062,0,0,83271573,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1299500000,391000000,0,500000160,120282968,134161772,9252536,0,106400976,2313755,277568181,508875763,0,0,92522866,0,138784299,0,92522727,0,0,0,0,0,0,0,92522866,0,0,0,0,0,0,0,1017749997,0,92522866,0,0,0,13878804,23131340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323830031,0,0,0,0,0,0,185045732,0,0,0,0,0,25451305,647660062,0,0,0,12166756879,0,6634068312,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,1288000000,494500000,0,950000304,124909236,101777896,9252536,0,319202928,3239257,370090908,462614330,0,0,46261433,0,46261433,92522866,0,92522727,0,0,4626268,0,46261433,0,138784299,0,0,0,0,0,0,925226180,2313068175,0,92522866,0,0,0,0,0,0,0,4626268,0,0,0,0,0,0,0,0,0,0,4626453,138784299,0,0,0,0,0,277568598,416352897,0,0,0,0,0,100879718,0,0,0,0,13091985539,0,2586083812,0,217443291,0,0,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
_mm256_sub_pd,1207500000,713000000,0,950000304,0,0,0,0,425603904,7866767,185045454,508875763,0,0,92522866,0,92522866,185045732,0,185045454,0,0,0,0,0,0,0,0,0,0,0,0,0,2313065450,0,0,0,0,0,0,4626268,4626268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46261433,185045732,0,0,0,0,0,1541886332,971490093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
_mm256_mul_pd,1173000000,667000000,0,1150000368,0,0,0,0,744806832,0,832704543,508875763,0,0,46261433,46261433,92522866,92522866,92522727,0,0,0,0,4626268,0,0,0,0,0,0,0,0,0,2313065450,647659089,0,0,0,0,0,4626268,4626268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185045732,0,0,0,0,0,0,323830031,0,0,0,0,0,0,0,0,0,0,299000000,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",1161500000,540500000,0,500000160,448747996,0,4626268,0,851207808,14345281,647659089,647660062,0,0,323830031,231307165,138784299,370091464,92522727,92522727,46261433,46261433,0,0,0,0,323830031,0,0,0,0,0,0,925226180,832704543,0,462614330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32385171,740182928,0,0,0,0,0,92522866,46261433,0,0,0,0,0,157798091,370091464,0,75970296864,647659089,36500270637,0,13758521032,0,2109662568,0,0,5600500000,0,0,5715500000,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5b7
_int_free,1127000000,345000000,0,800000256,55515216,41636412,0,0,212801952,925502,185045454,370091464,0,0,92522866,0,0,92522866,0,0,0,0,0,9252536,0,0,231307165,0,9252536,0,0,0,0,462613090,1202795451,0,46261433,9252397,18504794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46261433,0,0,0,0,0,0,138784299,92522866,0,0,0,0,12494277,0,0,0,0,323830031,0,3011700468,0,0,0,0,0,0,0,92000000,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
_mm256_sub_pd,1012000000,2518500000,0,3900001248,0,0,4626268,0,2234420496,0,1850454540,2498117382,0,0,323830031,277568598,1665411588,1387842990,740181816,92522727,46261433,0,9252536,0,0,0,786444361,0,0,0,0,0,0,2313065450,1572886359,46261433,138784299,0,0,0,0,13878804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138784299,601398629,0,0,0,0,0,0,323830031,0,744806832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,908500000,322000000,0,650000208,92525360,32383876,9252536,0,106400976,1388253,277568181,231307165,0,0,0,0,0,92522866,92522727,92522727,0,0,0,0,0,0,46261433,23131063,0,0,0,0,0,925226180,1110272724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92522866,231307165,0,0,0,0,0,10180522,0,400000128,0,0,0,0,1429516812,0,0,0,0,0,0,0,184000000,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,862500000,253000000,0,350000112,337717564,32383876,0,0,106400976,2313755,277568181,138784299,0,0,0,0,0,0,92522727,185045454,0,0,0,0,0,0,46261433,0,0,0,0,0,0,1387839270,1480363632,92522866,46261433,0,0,0,0,4626268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138784299,0,0,0,0,0,277568598,231307165,0,0,0,0,0,26376807,0,350000112,0,0,4672404733,0,6458270128,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
TimeDiscretization::calculateVelocities._omp_fn.0,805000000,402500000,0,900000288,60141484,64767752,13878804,0,0,1851004,277568181,185045732,0,0,46261433,0,0,0,0,0,0,0,0,0,0,0,185045732,0,0,0,0,0,0,1387839270,1387840905,0,92522866,0,0,0,0,0,0,4626268,0,0,0,0,0,0,0,0,0,0,0,4626453,92522866,0,0,0,0,0,323830031,231307165,0,0,0,0,0,21286546,323830031,0,0,0,5782679125,0,2401033092,0,545921454,0,0,103500000,0,0,0,0,222060864,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
_mm256_add_pd,782000000,2311500000,0,4300001376,0,0,0,0,2234420496,0,1480363632,2914470279,0,0,370091464,92522866,370091464,323830031,647659089,647659089,0,46261433,32383876,4626268,0,0,138784299,0,0,0,0,0,0,8789648710,2775681810,0,555137196,0,0,0,32383876,46262680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277568598,693921495,0,0,0,0,0,0,1064012959,0,28302659616,0,0,0,0,323830031,0,0,0,172500000,0,0,0,0,0,0,0,0,md-flexible,_mm256_add_pd,avxintrin.h,0x555826
_mm256_movemask_pd,782000000,1541000000,0,2650000848,0,0,4626268,0,1170410736,0,1572886359,1850457320,0,0,277568598,46261433,693921495,508875763,370090908,92522727,0,0,9252536,9252536,46261433,0,508875763,0,4626268,0,0,0,0,2775678540,832704543,0,462614330,0,0,0,37010144,27757608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92522866,416352897,0,0,0,0,0,0,971490093,0,1489613664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x555835
malloc,736000000,299000000,0,850000272,69394020,138788040,0,0,212801952,2776506,92522727,323830031,0,0,0,0,46261433,138784299,92522727,0,46261433,0,9252536,9252536,46261433,0,323830031,23131063,9252536,4626268,0,0,0,0,277568181,0,92522866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92522866,9252397,0,0,0,0,0,92522866,0,0,0,0,0,30078815,0,0,0,0,1387842990,64766779,1452648152,0,0,0,0,0,0,0,80500000,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
_mm256_and_pd,678500000,713000000,0,1600000512,0,0,9252536,0,319202928,0,1017749997,508875763,0,0,92522866,46261433,92522866,231307165,370090908,0,0,0,27757608,0,0,0,138784299,0,0,0,0,0,0,2313065450,92522727,46261433,92522866,0,0,0,18505072,18505072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231307165,0,0,0,0,0,0,323830031,0,0,21927886299,0,0,0,0,0,0,0,195500000,0,0,0,0,0,0,0,0,md-flexible,_mm256_and_pd,avxintrin.h,0x555831
