Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Module,Function (Full),Source File,Start Address
[Outside any known module],2173500000,2921000000,46000000,9600003072,236112303,236112303,32407571,0,1916619192,8798710,3518436644,1990697384,0,0,509248168,601838744,1157382200,2777717280,92590438,185180876,231476440,277771728,18518612,120370978,324067016,13889517,2546240840,0,9259306,60185489,231476440,0,46295288,2314758220,1759218322,0,1064791624,27777504,18518336,0,4629653,13888959,0,0,0,0,0,0,0,0,0,0,0,0,0,13889517,92590576,37036672,18518336,0,2315729,0,92590576,231476440,509248168,0,0,0,0,648134032,13527846066,178289650,103500000,745351908,89164591794,402500000,106486297,11050003536,7268360216,0,171297161,842584288,129628352,16210103,0,0,0,0,0,0,0,[Unknown],[Outside any known module],[Unknown],0x0
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1817000000,736000000,0,2300000736,194445426,125000631,0,0,319436532,9724890,925904380,416657592,0,0,0,0,138885864,277771728,92590438,92590438,0,0,0,0,0,0,231476440,0,13888959,4629653,0,0,0,925903288,1388856570,0,92590576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416657592,0,0,0,0,0,0,46295288,138885864,0,0,0,0,28332716256,4439837227,92154910,0,0,0,0,0,0,1527744504,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,1598500000,368000000,0,1400000448,365742587,23148265,9259306,0,106478844,11114160,277771314,370362304,0,0,0,0,92590576,0,92590438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1481447008,0,0,0,0,0,0,4629653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370362304,0,0,0,0,0,46295288,46295288,0,0,0,0,0,26203133008,11277834708,85671650,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
_int_malloc,1322500000,1357000000,0,4850001552,120370978,106482019,4629653,0,1064788440,4167810,2129580074,972201048,0,0,601838744,277771728,324067016,462952880,92590438,0,0,231476440,13888959,13888959,138885864,9259678,1481449216,0,23148265,129630284,46295288,0,0,2777709864,833313942,0,1296268064,9259168,0,0,0,18518612,0,0,0,0,0,0,0,0,0,0,0,0,0,9259678,231476440,18518336,0,0,0,0,0,416657592,46295288,0,0,0,0,6388749744,1486118613,135685370,0,0,648133066,0,83337102,44200014144,324067016,0,32407571,148146688,0,0,0,0,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1311000000,851000000,0,2450000784,319446057,23148265,4629653,0,425915376,4630900,833313942,1296268064,0,0,231476440,185181152,138885864,324067016,92590438,185180876,185181152,0,4629653,13888959,46295288,4629839,416657592,0,23148265,0,0,0,0,2314758220,1481447008,0,185181152,9259168,9259168,0,0,9259306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601838744,0,0,0,0,0,0,138885864,138885864,0,0,0,0,14814492160,5324100950,40288830,0,0,7777596792,92000000,0,0,648134032,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1242000000,322000000,0,700000224,32407571,64815142,0,0,212957688,1389270,370361752,416657592,0,0,46295288,0,0,46295288,92590438,0,0,0,0,0,0,0,138885864,0,0,0,0,0,0,462951644,555542628,0,0,0,0,0,4629653,9259306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138885864,277771728,0,0,0,0,0,0,1046301578,9724890,0,0,648133066,0,0,0,0,0,32407571,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",1184500000,3921500000,0,14250004560,0,0,50926183,0,2236055724,0,3425846206,3981394768,0,0,555543456,0,416657592,416657592,370361752,740723504,92590576,0,0,0,0,0,6157273304,23147991,0,0,0,0,46295288,1388854932,3888798396,0,1759220944,0,0,0,0,55555836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925905760,1574039792,0,0,0,0,0,0,0,0,0,745351908,6851692412,80500000,0,450000144,2083287960,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,1069500000,529000000,0,1600000512,171297161,171297161,13888959,0,212957688,2778540,462952190,416657592,0,0,46295288,0,0,138885864,92590438,277771314,0,0,4629653,0,46295288,0,46295288,0,0,0,0,0,0,462951644,833313942,0,46295288,0,0,0,0,23148265,0,0,13888959,0,0,0,0,0,0,0,0,0,0,0,185181152,0,0,0,0,0,138885864,92590576,0,0,0,0,0,6759112048,4287058678,51866080,0,958309596,0,0,0,0,416657592,0,78704101,0,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,1000500000,310500000,0,700000224,83333754,32407571,4629653,0,212957688,2778540,462952190,92590576,0,0,46295288,0,46295288,46295288,92590438,0,0,0,0,0,0,0,46295288,0,4629653,0,0,0,0,0,555542628,0,0,0,0,0,0,13888959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92590576,0,0,0,0,0,92590576,138885864,0,0,0,0,0,648134032,3143534387,26859220,92000000,0,648133066,92000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,977500000,322000000,0,800000256,337964669,13888959,0,0,212957688,2315450,92590438,231476440,0,0,46295288,0,0,46295288,0,0,0,0,0,0,0,0,92590576,0,0,0,0,0,0,462951644,370361752,0,46295288,0,0,0,0,23148265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231476440,0,0,0,0,0,138885864,324067016,0,0,0,0,0,5277662832,9597270669,21302140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::linearKey,897000000,299000000,0,300000096,0,0,0,0,212957688,0,277771314,92590576,0,0,46295288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92590438,0,46295288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46295288,0,0,0,0,0,0,0,0,0,92000000,0,0,92000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::linearKey(std::array<unsigned long, (unsigned long)3> const&, std::array<unsigned long, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537ca9
std::min<unsigned long>,828000000,276000000,0,1150000368,0,0,0,0,106478844,0,277771314,324067016,0,0,0,0,46295288,0,0,0,0,0,0,0,0,0,46295288,0,0,0,0,0,0,0,1296266132,0,46295288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46295288,92590576,0,0,0,0,0,0,0,0,0,0,0,0,0,350000112,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x5371b7
_int_free,816500000,241500000,0,1450000464,78704101,41666877,4629653,0,0,2315450,462952190,416657592,0,0,46295288,46295288,0,138885864,92590438,92590438,0,0,0,0,0,0,185181152,0,4629653,0,0,0,0,0,648133066,0,185181152,9259168,0,0,0,13888959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46295288,0,0,0,0,0,46295288,92590576,0,0,0,0,0,416657592,2337974765,16671240,540500000,0,648133066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
TimeDiscretization::calculateVelocities._omp_fn.0,805000000,368000000,0,1250000400,106482019,101852366,13888959,0,212957688,3704720,370361752,370362304,0,0,185181152,185181152,92590576,138885864,277771314,185180876,0,0,0,0,0,0,231476440,0,0,0,0,0,0,0,462952190,0,138885864,0,0,0,0,9259306,0,4629653,0,0,0,0,0,0,0,0,0,0,0,4629839,185181152,0,0,0,0,0,92590576,46295288,0,0,0,0,0,2129583248,4634282653,61590970,0,0,0,0,115745975,0,7360950792,41666877,0,0,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
malloc,736000000,310500000,0,1150000368,23148265,69444795,0,0,319436532,5557080,277771314,138885864,0,0,46295288,0,0,0,0,92590438,0,0,0,9259306,46295288,4629839,324067016,0,13888959,0,0,0,0,0,92590438,0,46295288,0,0,0,0,4629653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46295288,0,0,0,0,0,0,0,46295288,0,0,0,0,2870307856,629632808,47235180,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition,690000000,241500000,0,500000160,46296530,18518612,0,0,532394220,3241630,370361752,370362304,0,0,0,0,0,0,92590438,0,46295288,0,0,0,0,0,138885864,0,0,0,0,0,0,0,925904380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46295288,46295288,0,0,0,0,0,0,5055581076,60664790,0,0,648133066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537c48
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,575000000,172500000,0,750000240,152778549,41666877,27777918,0,106478844,2315450,370361752,185181152,0,0,46295288,0,0,0,92590438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370361752,0,92590576,0,0,0,0,0,0,4629653,13888959,0,0,0,0,0,0,0,0,0,0,0,231476440,0,0,0,0,0,138885864,138885864,0,0,0,0,0,7083179064,3754648583,17134330,0,0,648133066,0,0,400000128,0,754633439,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
__memcpy_evex_unaligned_erms,552000000,897000000,0,2600000832,78704101,46296530,4629653,0,638873064,463090,1203675694,1018496336,0,0,555543456,509248168,370362304,370362304,185180876,92590438,231476440,324067016,0,23148265,46295288,0,416657592,0,9259306,4629653,46295288,0,0,1388854932,370361752,0,3148079584,0,0,0,0,18518612,0,13888959,9259306,0,0,0,0,0,0,0,0,0,0,27779034,46295288,9259168,9259168,0,6947187,0,277771728,555543456,277771728,0,0,0,0,1157382200,939819559,76872940,0,0,0,161000000,513912129,0,13101566504,1708341957,37037224,64814176,64814176,111154992,0,0,8749809432,0,0,0,0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,552000000,126500000,0,250000080,18518612,0,0,0,106478844,1389270,277771314,277771728,0,0,0,0,46295288,0,0,0,0,0,0,0,0,0,185181152,0,0,0,0,0,0,0,462952190,0,46295288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46295288,0,0,0,0,0,0,0,273149527,31490120,0,0,0,0,0,400000128,2268469112,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,540500000,402500000,0,1500000480,13888959,300927445,0,0,425915376,2315450,370361752,555543456,0,0,185181152,138885864,0,185181152,92590438,185180876,46295288,138885864,0,0,0,0,46295288,0,0,138889590,0,0,0,925903288,925904380,0,92590576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4629839,92590576,0,0,0,0,0,0,46295288,92590576,0,0,0,0,3518441888,129630284,18986690,0,0,0,0,226862111,0,324067016,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>",437000000,69000000,0,200000064,0,425928076,0,0,212957688,0,0,92590576,0,0,0,46295288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370361752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46295288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37037224,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>(mdLib::MoleculeLJ const*&&&)",tuple,0x50e40f
autopas::utils::inBox<double>,425500000,184000000,0,400000128,13888959,0,4629653,0,212957688,2315450,92590438,92590576,0,0,92590576,92590576,46295288,92590576,0,92590438,138885864,138885864,0,0,0,0,46295288,0,0,0,0,0,0,462951644,277771314,0,324067016,0,0,0,0,4629653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236112303,137074640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51cfe0
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",402500000,195500000,0,550000176,83333754,13888959,4629653,0,106478844,1389270,185180876,0,0,0,0,0,0,138885864,0,0,0,0,0,4629653,46295288,0,46295288,0,4629653,4629653,0,0,0,0,462952190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92590576,0,0,0,0,0,1157413250,29174670,0,1916619192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509fe3
_int_free_merge_chunk,391000000,207000000,0,350000112,9259306,13888959,0,0,0,1389270,185180876,0,0,0,46295288,0,0,46295288,0,0,46295288,0,4629653,27777918,0,0,92590576,0,0,9259306,0,0,0,1388854932,92590438,0,694429320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4629839,0,0,0,0,0,0,0,231476440,0,0,0,0,0,0,1388895900,10187980,0,0,0,0,254641145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
cfree,356500000,264500000,0,750000240,64815142,97222713,4629653,0,0,926180,92590438,185181152,0,0,92590576,46295288,92590576,0,92590438,0,92590576,138885864,0,32407571,46295288,0,46295288,0,9259306,4629653,46295288,0,0,925903288,370361752,0,462952880,9259168,0,0,0,0,0,0,0,0,0,0,0,0,4629839,0,0,0,0,4629839,0,9259168,0,0,2315729,0,46295288,92590576,92590576,0,0,0,0,0,2078714197,12966520,0,0,0,0,32408873,0,0,0,0,64814176,0,16210103,0,41668551,0,0,0,0,0,libc.so.6,cfree,[Unknown],0xb880e
gomp_iter_ull_dynamic_next,345000000,379500000,0,850000272,74074448,0,4629653,0,425915376,1389270,370361752,601838744,0,0,92590576,0,416657592,277771728,0,92590438,46295288,0,4629653,0,0,0,138885864,0,0,0,0,0,0,462951644,370361752,0,0,0,0,0,0,0,9259678,0,0,0,0,0,0,0,0,0,0,0,0,9259678,231476440,0,0,0,0,0,92590576,92590576,0,0,0,0,0,11342345560,1481488960,50476810,0,0,0,0,347237925,350000112,0,0,0,0,0,0,0,0,0,0,0,1319504115,0,libgomp.so.1.0.0,gomp_iter_ull_dynamic_next,iter_ull.c,0x12970
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,333500000,149500000,0,450000144,0,9259306,0,0,0,0,185180876,46295288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92590576,0,0,0,0,0,0,0,92590438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46295288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x539024
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,310500000,92000000,0,550000176,0,9259306,0,0,0,926180,370361752,138885864,0,0,46295288,0,46295288,92590576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925904380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6483260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",310500000,57500000,0,250000080,0,0,0,0,0,0,0,138885864,0,0,0,0,0,46295288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x50e39b
