Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
  "std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",,0.0,,,,,,,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x539243
 autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.854381,74736800,1.373708,32697350,0.0,2.439024,,,0,0,0,0,,8.250000,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
  autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,14.5,0.734468,242894600,1.270310,51381550,0.0,2.439024,,,0,0,0,0,,8.333333,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
   "autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const::{lambda()#1}::operator()",,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.067451,0,0.132939,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x50e349
    autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.059957,37368400,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex(void) const,CellBlock3D.h,0x50e353
    "std::tuple<unsigned long, unsigned long>::tuple<unsigned long, unsigned long>",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.132939,42039450,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::tuple<unsigned long, unsigned long>::tuple<unsigned long, unsigned long>(unsigned long&&)",tuple,0x50e35b
    "std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.007495,4671050,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size(void) const",stl_vector.h,0x50e470
   autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[],,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.164880,37368400,0.0,0,0.0,0.0,,,0,0,0,0,,7.333333,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[](unsigned long) const,ReferenceParticleCell.h,0x50e408
    "std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::operator[]",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.104924,65394700,0.0,0,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::operator[](unsigned long) const",stl_vector.h,0x50e408
   autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::size,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.007495,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::size(void) const,ReferenceParticleCell.h,0x50e3b8
    "std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::size",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.007495,4671050,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::size(void) const",stl_vector.h,0x50e3b8
   "autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.104924,0,0.0,0,0.0,2.439024,,,0,0,0,0,,0.0,md-flexible,"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>(mdLib::MoleculeLJ const&, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x50e3df
    "autopas::ParticleBase<double, unsigned long>::isDummy",,0.0,,,,,,,100.0,0.0,33.8,4.2,38.1,0.0,0.104924,65394700,0.0,0,0.0,2.439024,,,0,4671237,0,0,,20.333333,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x50e3e8
   "std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.974889,308289300,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>(mdLib::MoleculeLJ const*&&&)",tuple,0x50e40f
   "std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,8.000000,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x50e3d2
   "std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,7.500000,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size(void) const",stl_vector.h,0x50e375
 autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateContainer._omp_fn.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateContainer._omp_fn.0,LinkedCellsReferences.h,0x5010f0
 autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateDirtyParticleReferences,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.119913,0,0.014771,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateDirtyParticleReferences(void),LinkedCellsReferences.h,0x41b324
  "autopas::ParticleBase<double, unsigned long>::isDummy",,0.0,,,,,,,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x500e28
  autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::addParticleReference,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014771,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::addParticleReference(mdLib::MoleculeLJ*),ReferenceParticleCell.h,0x41b324
   std::lock_guard<autopas::AutoPasLock>::lock_guard,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014771,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,std::lock_guard<autopas::AutoPasLock>::lock_guard(autopas::AutoPasLock&),std_mutex.h,0x500f3d
    autopas::AutoPasLock::lock,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014771,4671050,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::AutoPasLock::lock(void),WrapOpenMP.h,0x500f3d
  autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get1DIndexOfPosition,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.022484,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get1DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
   autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::threeToOneD,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.022484,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::threeToOneD(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x500ee9
    autopas::utils::ThreeDimensionalMapping::threeToOneD<unsigned long>,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.022484,14013150,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::utils::ThreeDimensionalMapping::threeToOneD<unsigned long>(std::array<unsigned long, (unsigned long)3> const&, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x500ee9
  autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getContainingCell,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.097429,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getContainingCell(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
   autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get1DIndexOfPosition,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.089935,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get1DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
    autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.089935,56052600,0.0,0,0.0,0.0,,,0,0,0,0,,7.500000,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
   autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
   autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCell,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.007495,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCell(unsigned long) const,CellBlock3D.h,0x500eee
    "std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.007495,4671050,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long)",stl_vector.h,0x500eee
 autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,,0.0,,,,,,,89.8,0.0,,0.0,,0.0,0.142397,88749950,0.088626,28026300,0.0,2.439024,,,0,4671237,0,0,,82.200000,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
 autopas::LogicHandler<mdLib::MoleculeLJ>::updateRebuildPositions._omp_fn.0,,0.0,,,,,,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::updateRebuildPositions._omp_fn.0,LogicHandler.h,0x572440
 autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::deleteDummyParticles,,0.0,,,,,,,,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0,1.149425,0.0,,,2336436,0,0,0,,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::deleteDummyParticles(void),ReferenceParticleCell.h,0x5053e0
 "autopas::SoA<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::size",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.082440,4671050,0.0,0,2.298851,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::SoA<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::size(void) const",SoA.h,0x54b410
