Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Module,Function (Full),Source File,Start Address
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getParticleCoordinateForPosition,6026000000,3415500000,0,9350002992,607236500,607236500,0,0,2041187765,14016930,3269642075,2942682246,0,0,186836968,140127726,140127726,420383178,934183450,653928415,233546210,186836968,4671050,0,0,0,6912967816,0,0,0,0,0,0,934182348,5791937390,0,373673936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23356185,794057114,0,18683920,0,2336436,0,140127726,233546210,0,0,0,0,0,12373611450,127086832,80500000,0,15600886828,1961785245,8314245076,1403000000,4082375530,1050000336,200855150,0,341000301,0,0,0,21027924,233549000,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getParticleCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537b80
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",4381500000,4220500000,0,10600003392,3040853550,3040853550,23355250,0,3115497115,25230474,4110407180,4904470410,0,0,1261149534,0,513801662,373673936,747346760,747346760,186836968,46709242,0,0,0,0,7239932510,0,0,0,0,0,0,2802547044,3830152145,0,1681532712,0,0,0,0,172828850,0,107434150,88749950,0,0,0,0,0,0,0,0,0,0,0,3036100730,0,0,0,0,0,840766356,1541404986,0,0,0,0,0,125982889550,471436079,253000000,0,109393044764,6259029115,2288752858,80500000,0,0,233552500,0,0,3606050600,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,3473000000,1092500000,0,3600001152,308289300,4671050,0,0,859447480,13549699,1027601795,1494695744,0,0,93418484,46709242,0,46709242,0,93418345,0,0,0,0,0,0,1074312566,0,0,0,0,0,0,0,3269642075,0,93418484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420383178,0,0,0,0,0,0,46709242,0,0,0,0,0,4955984050,208852257,0,0,4063704054,0,326964694,241500000,3437789920,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
[Outside any known module],2139000000,3450000000,0,8700002784,238223550,172828850,23355250,0,2256049635,7008465,3269642075,2288752858,0,0,1167731050,934184840,1541404986,2522299068,373673380,93418345,1261149534,373673936,23355250,200855150,280255452,4671237,3036100730,23354971,32697350,102763100,233546210,0,0,7473458784,1774948555,140127726,1868369680,0,9341960,0,9342100,9342100,4671237,0,0,0,0,0,0,0,4671237,0,0,0,0,0,186836968,28025880,9341960,0,4672872,0,233546210,840766356,513801662,0,0,0,0,12836045400,350890481,425500000,60726081,5605109040,41758000215,653929388,0,0,700000224,93421000,60726081,0,0,0,2363515880,135513288,65393720,0,0,0,0,[Unknown],[Outside any known module],[Unknown],0x0
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",1782500000,4370000000,0,8950002864,0,0,42039450,0,2793204310,0,4951172285,4997888894,0,0,1167731050,140127726,280255452,280255452,280255035,560510070,93418484,46709242,0,0,0,0,6165619944,0,0,0,0,0,0,934182348,3643315455,0,1774951196,0,0,0,0,275591950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794057114,1728241954,0,0,0,0,0,0,0,149500000,0,0,2802550350,1634823470,80500000,2041187765,350000112,0,0,0,0,326964694,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1759500000,770500000,0,1750000560,186842000,158815700,0,0,966878415,8877389,1214438485,513801662,0,0,0,0,93418484,420383178,0,93418345,0,0,4671050,0,46709242,0,373673936,0,9342100,4671050,0,0,0,467091174,1307856830,0,93418484,0,0,0,0,9342100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93418484,0,0,0,0,0,93418484,46709242,140127726,0,0,0,0,7048614450,75691422,80500000,0,3643320876,0,0,402500000,0,0,42039450,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
_int_malloc,1656000000,1345500000,0,2500000800,98092050,56052600,4671050,0,1289171220,6074003,840765105,980894082,0,0,233546210,186836968,280255452,560510904,186836690,93418345,280255452,373673936,18684200,37368400,186836968,4671237,1821660438,70064913,14013150,154144650,93418484,0,0,3736729392,653928415,0,1447986502,0,0,0,0,9342100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140127726,9341960,0,0,0,0,140127726,326964694,280255452,0,0,0,0,1798354250,63076185,0,0,4530796474,0,0,80500000,0,350000112,0,0,0,0,326964694,65393720,0,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1449000000,276000000,0,400000128,93421000,98092050,0,0,214861870,2803386,467091725,326964694,0,0,46709242,0,46709242,0,93418345,0,0,0,0,0,0,0,0,0,0,0,0,0,46709242,467091174,934183450,0,93418484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140127726,0,0,0,0,0,46709242,0,0,0,0,0,0,794078500,21959857,0,0,4203831780,653928415,0,207000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1276500000,851000000,0,1900000608,420394500,42039450,0,0,966878415,7008465,840765105,1121021808,0,0,93418484,233546210,373673936,467092420,0,373673380,186836968,326964694,4671050,9342100,0,0,233546210,23354971,37368400,18684200,0,0,0,934182348,1401275175,0,420383178,9341960,9341960,0,0,46710500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280255452,0,0,0,0,0,93418484,93418484,186836968,0,0,0,0,10925585950,54666027,0,0,10089196272,0,980894082,218500000,966878415,350000112,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,1104000000,241500000,0,300000096,74736800,32697350,14013150,0,107430935,1868924,373673380,420383178,0,0,93418484,0,0,93418484,0,0,0,0,0,0,0,0,46709242,0,0,0,0,0,0,0,1401275175,0,233546210,0,0,0,0,4671050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46709242,0,0,0,0,0,0,46709242,0,0,0,0,0,4586971100,15418623,0,0,326964694,840765105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,1081000000,701500000,0,1200000384,168157800,126118350,14013150,0,537154675,3737848,653928415,513801662,0,0,280255452,93418484,233546210,93418484,93418345,186836690,93418484,46709242,0,0,93418484,0,186836968,0,0,0,0,0,0,934182348,840765105,0,607220146,0,0,0,0,9342100,0,9342100,0,0,0,0,0,0,0,0,0,0,0,9342474,93418484,9341960,0,4671891,2336436,0,186836968,233546210,0,0,0,0,0,13924400050,58403875,0,0,2288752858,0,0,0,0,0,0,0,1588220580,140131500,0,65393720,696257928,0,1392223518,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
_int_free,1023500000,299000000,0,550000176,70065750,23355250,9342100,0,0,1401693,0,186836968,0,0,93418484,140127726,46709242,326964694,186836690,0,0,0,4671050,0,0,4671237,326964694,0,18684200,0,0,0,0,467091174,653928415,0,93418484,9341960,9341960,0,0,9342100,0,0,0,0,0,0,0,0,0,0,0,0,0,4671237,93418484,0,0,0,0,0,0,0,0,0,0,0,0,1144407250,9811851,0,0,3129519214,0,0,80500000,0,0,0,0,93424740,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,1012000000,322000000,0,950000304,242894600,51381550,0,0,107430935,4205079,653928415,326964694,0,0,186836968,0,0,46709242,93418345,0,0,0,0,0,46709242,0,93418484,0,0,0,0,0,0,0,1027601795,0,140127726,0,0,0,0,14013150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233546210,0,0,0,0,0,140127726,186836968,0,0,0,0,0,9449534150,35042325,0,0,20879031174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeeded,805000000,184000000,0,650000208,0,65394700,0,0,107430935,0,186836690,233546210,0,0,0,0,0,0,0,93418345,0,0,0,0,0,0,513801662,0,0,0,0,0,0,0,1121020140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46709242,0,0,0,0,0,0,0,0,0,0,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeeded(unsigned long) const,VerletListsLinkedReferencesBase.h,0x537fb1
TimeDiscretization::calculateVelocities._omp_fn.0,793500000,621000000,0,850000272,140131500,98092050,9342100,0,322292805,1868924,186836690,747347872,0,0,280255452,0,46709242,186836968,0,0,186836968,46709242,0,0,0,0,93418484,0,0,0,0,0,0,1868364696,747346760,0,840766356,0,0,0,0,9342100,0,9342100,0,0,0,0,0,0,0,0,0,0,0,9342474,93418484,0,0,0,2336436,0,186836968,140127726,0,0,0,0,0,1653551700,23361550,0,0,19898137092,0,0,1897500000,0,0,0,0,1424727285,420394500,0,0,18691488,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,701500000,552000000,0,1900000608,18684200,214868300,0,0,429723740,3270617,840765105,560510904,0,0,140127726,140127726,186836968,420383178,0,0,140127726,46709242,0,0,0,0,373673936,0,4671050,163486750,0,0,0,467091174,560510070,0,140127726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46709242,0,0,0,0,0,0,93418484,0,0,0,0,0,219539350,25230474,80500000,0,326964694,653928415,1821660438,0,0,350000112,32697350,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
malloc,701500000,414000000,0,850000272,70065750,140131500,0,0,429723740,4672310,840765105,233546210,0,0,46709242,0,46709242,0,186836690,93418345,0,0,4671050,9342100,0,0,700638630,0,4671050,14013150,0,0,46709242,0,467091725,0,46709242,0,0,0,0,4671050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93418484,0,9341960,0,0,0,0,0,0,0,0,0,0,2545722250,33640632,0,0,934184840,0,0,80500000,0,0,0,0,0,0,0,0,0,65393720,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,529000000,414000000,0,650000208,88749950,28026300,14013150,0,0,2336155,93418345,233546210,0,0,186836968,233546210,233546210,186836968,0,0,0,46709242,0,0,0,0,0,0,0,0,0,0,0,467091174,186836690,0,700638630,0,0,0,0,4671050,0,0,18684200,0,0,0,0,0,4671237,0,0,0,0,9342474,186836968,0,0,0,0,0,0,233546210,0,0,0,0,0,2830656300,192031941,0,0,5231435104,0,0,0,0,0,0,32698659,294287931,0,0,0,0,0,0,0,0,0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
__memcpy_evex_unaligned_erms,494500000,931500000,0,2050000656,112105200,42039450,9342100,0,859447480,1401693,1214438485,887475598,0,0,794057114,513801662,420383178,560510904,93418345,93418345,326964694,280255452,4671050,14013150,93418484,0,373673936,23354971,18684200,4671050,0,0,0,467091174,280255035,0,2755845278,0,9341960,0,0,28026300,0,28026300,0,0,0,0,0,0,4671237,0,0,0,0,9342474,93418484,0,0,0,4672872,0,140127726,420383178,93418484,0,0,0,0,2821314200,127086832,0,0,653929388,0,0,0,0,0,0,32698659,411068856,1022959950,326964694,0,74765952,0,0,326964694,0,0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,414000000,126500000,0,400000128,84078900,0,0,0,0,934462,373673380,140127726,0,0,93418484,0,0,0,0,0,46709242,0,0,0,0,0,0,0,0,0,0,0,0,0,653928415,0,46709242,0,0,0,4671050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46709242,0,0,0,0,0,46709242,46709242,0,0,0,0,0,752039050,7008465,0,0,326964694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
gomp_iter_ull_dynamic_next,414000000,552000000,0,900000288,70065750,4671050,0,0,322292805,2803386,560510070,326964694,0,0,0,0,186836968,280255452,0,93418345,46709242,0,0,0,0,4671237,326964694,0,0,0,0,0,0,2335455870,840765105,0,0,0,0,0,0,0,9342474,0,0,0,0,0,0,0,0,0,0,0,0,4671237,233546210,0,0,0,0,0,46709242,186836968,0,0,0,0,0,2671840600,42518021,0,284945457,2195334374,0,0,0,0,0,0,0,37369896,0,0,0,0,0,0,0,0,0,libgomp.so.1.0.0,gomp_iter_ull_dynamic_next,iter_ull.c,0x12970
cfree,391000000,425500000,0,500000160,70065750,93421000,0,0,0,1401693,93418345,140127726,0,0,233546210,140127726,186836968,186836968,0,0,186836968,140127726,4671050,46710500,0,4671237,46709242,0,0,0,0,0,0,0,653928415,0,280255452,0,0,0,0,4671050,0,0,0,0,0,0,0,0,0,0,0,0,0,4671237,233546210,0,9341960,0,0,0,0,0,0,0,0,0,0,1700262200,9811851,0,0,8547791286,0,0,0,0,0,0,0,364356486,0,0,0,0,653937200,0,0,0,0,libc.so.6,cfree,[Unknown],0xb880e
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,345000000,115000000,0,300000096,56052600,0,9342100,0,107430935,1401693,186836690,93418484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280255035,0,93418484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93418484,140127726,0,0,0,0,0,850131100,10279082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",345000000,46000000,0,100000032,0,0,0,0,107430935,0,93418345,46709242,0,0,93418484,0,0,0,0,0,0,0,0,0,0,0,46709242,0,0,0,0,0,0,0,186836690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x50e39b
unlink_chunk.isra.0,333500000,632500000,0,1650000528,18684200,9342100,9342100,0,322292805,2336155,747346760,467092420,0,0,467092420,467092420,513801662,420383178,186836690,0,326964694,326964694,4671050,144802550,0,0,280255452,0,14013150,37368400,0,0,0,1401273522,93418345,0,1167731050,0,0,0,0,4671050,0,0,0,0,0,0,0,0,0,0,0,0,0,9342474,46709242,9341960,0,0,0,0,140127726,326964694,46709242,0,0,0,0,990262600,101389127,0,0,3269646940,0,0,0,0,0,0,0,65397318,0,0,65393720,0,0,0,0,0,0,libc.so.6,unlink_chunk.isra.0,[Unknown],0xb452e
autopas::utils::inBox<double>,322000000,391000000,0,600000192,84078900,0,9342100,0,322292805,934462,280255035,326964694,0,0,186836968,93418484,140127726,140127726,0,0,186836968,93418484,0,4671050,0,0,0,0,0,0,0,0,0,934182348,373673380,0,513801662,0,0,0,4671050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4671237,140127726,9341960,18683920,0,2336436,0,93418484,140127726,0,0,0,0,0,719341700,10746313,0,0,10883253386,0,0,80500000,5371546750,0,0,0,378370197,0,0,65393720,98130312,775382680,0,0,0,0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51cfe0
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",322000000,253000000,0,400000128,46710500,28026300,0,0,429723740,0,560510070,186836968,0,0,0,0,0,93418484,0,0,0,46709242,0,0,140127726,0,46709242,0,0,0,0,0,0,0,653928415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46709242,0,0,0,0,0,0,0,0,0,0,0,0,1298551900,0,0,0,1167731050,653928415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509fe3
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),310500000,115000000,0,250000080,0,42039450,0,0,0,0,280255035,93418484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140127726,0,0,0,0,0,0,0,467091725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46709242,0,0,0,0,0,0,0,0,0,0,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x546310
