Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
mdLib::MoleculeLJ::MoleculeLJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x545b10
mdLib::MoleculeLJ::MoleculeLJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671050,0,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x443637
mdLib::MoleculeLJ::MoleculeLJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9342100,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x4433f3
mdLib::MoleculeLJ::getOldF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37368400,0,0,0,0,0,8.000000,md-flexible,mdLib::MoleculeLJ::getOldF(void) const,MoleculeLJ.cpp,0x690e00
mdLib::MoleculeLJ::getTypeId,0.0,7.2,4.9,3.5,4.2,4.0,0.0,19039199800,0,7009308,4671237,0,0,11.497297,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
mdLib::MoleculeLJ::operator=,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671050,0,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::operator=(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x546036
mdLib::MoleculeLJ::operator=,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671050,0,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::operator=(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x546a48
mdLib::MoleculeLJ::operator=,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671050,0,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::operator=(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x546351
mdLib::MoleculeLJ::operator=,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4671050,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::operator=(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x545c01
mdLib::MoleculeLJ::setOldF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60723650,0,0,0,0,0,23.500000,md-flexible,"mdLib::MoleculeLJ::setOldF(std::array<double, (unsigned long)3> const&)",MoleculeLJ.cpp,0x690e10
operator new,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23355250,0,0,0,0,7.000000,libstdc++.so.6.0.33,operator new(unsigned long),new_op.cc,0xa87ab
"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_find_before_node",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671050,0,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_find_before_node(unsigned long, mdLib::MoleculeLJ* const&, unsigned long) const",hashtable.h,0x501e0f
"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_bucket_begin",0.0,0.0,0.0,,0.0,,0.0,4671050,14013150,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_bucket_begin(unsigned long, std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0>*)",hashtable.h,0x541276
"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_unique_node",0.0,0.0,0.0,0.0,0.0,0.0,0.0,18684200,0,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0>*, unsigned long)",hashtable.h,0x541240
"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_rehash",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4671237,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_rehash(unsigned long, std::integral_constant<bool, (bool)1>)",hashtable.h,0x5412b3
"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_Scoped_node::_Scoped_node<std::piecewise_construct_t const&, std::tuple<mdLib::MoleculeLJ*&&>, std::tuple<>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9342100,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_Scoped_node::_Scoped_node<std::piecewise_construct_t const&, std::tuple<mdLib::MoleculeLJ*&&>, std::tuple<>>(std::__detail::_Hashtable_alloc<std::allocator<std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0>>>*, std::piecewise_construct_t const&&&)",hashtable.h,0x501e60
"std::_Vector_base<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::_M_deallocate",0.0,,100.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"std::_Vector_base<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::_M_deallocate(mdLib::MoleculeLJ**, unsigned long)",stl_vector.h,0x52483a
"std::__adjust_heap<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, long, mdLib::MoleculeLJ, __gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4671050,0,0,0,0,0.0,md-flexible,"std::__adjust_heap<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, long, mdLib::MoleculeLJ, __gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, long, long, mdLib::MoleculeLJ, __gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>)",stl_heap.h,0x5459a0
"std::__detail::_Hash_code_base<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::__detail::_Select1st, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, (bool)0>::_M_hash_code",0.0,0.0,0.0,0.0,0.0,0.0,0.0,23355250,0,0,0,0,0,0.0,md-flexible,"std::__detail::_Hash_code_base<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::__detail::_Select1st, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, (bool)0>::_M_hash_code(mdLib::MoleculeLJ* const&) const",hashtable_policy.h,0x501df0
std::__detail::_Hash_node_base::_Hash_node_base,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14013150,0,0,0,0,0.0,md-flexible,std::__detail::_Hash_node_base::_Hash_node_base(void),hashtable_policy.h,0x501e7d
"std::__detail::_Map_base<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>, (bool)1>::operator[]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671050,0,0,0,0,0,0.0,md-flexible,"std::__detail::_Map_base<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>, (bool)1>::operator[](mdLib::MoleculeLJ*&&)",WrapOpenMP.h,0x41b3b4
std::__detail::_Prime_rehash_policy::_M_need_rehash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671050,0,0,0,0,0,0.0,libstdc++.so.6.0.33,"std::__detail::_Prime_rehash_policy::_M_need_rehash(unsigned long, unsigned long, unsigned long) const",hashtable_c++0x.cc,0xe3710
