Function Stack,CPU Time:Total,CPU Time:Effective Time:Total,CPU Time:Spin Time:Total,CPU Time:Overhead Time:Total,CPU Time:Self,CPU Time:Effective Time:Self,CPU Time:Spin Time:Self,CPU Time:Overhead Time:Self,Module,Function (Full),Source File,Start Address
            "std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",0.065387,0.065387,,,0.011992,0.011992,0.0,0.0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x50e712
     Simulation::updatePositionsAndResetForces,0.916471,0.916471,,,0.0,0.0,0.0,0.0,md-flexible,Simulation::updatePositionsAndResetForces(void),Simulation.cpp,0x40a1c4
      TimeDiscretization::calculatePositionsAndResetForces,0.916471,0.916471,,,0.0,0.0,0.0,0.0,md-flexible,"TimeDiscretization::calculatePositionsAndResetForces(autopas::AutoPas<mdLib::MoleculeLJ>&, ParticlePropertiesLibrary<double, unsigned long> const&, double const&, std::array<double, (unsigned long)3> const&, bool)",TimeDiscretization.cpp,0x459a40
       GOMP_parallel,0.916471,0.916471,,,0.0,0.0,0.0,0.0,libgomp.so.1,GOMP_parallel,parallel.c,0x18260
        TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.916471,0.916471,,,0.084015,0.084015,0.0,0.0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4593c0
         autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,0.458368,0.458368,,,0.012025,0.012025,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e640
          autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,0.392797,0.392797,,,0.012050,0.012050,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e651
           "autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>",0.239853,0.239853,,,0.043988,0.043988,0.0,0.0,md-flexible,"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>(mdLib::MoleculeLJ const&, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x50e71f
           "std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size",0.043627,0.043627,,,0.008001,0.008001,0.0,0.0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size(void) const",stl_vector.h,0x50e6b5
           autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>,0.043612,0.043612,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x4fe180
            "autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>",0.043612,0.043612,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>(mdLib::MoleculeLJ const&, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x4fe3ba
             "autopas::ParticleBase<double, unsigned long>::isDummy",0.043612,0.043612,,,0.007998,0.007998,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x4fe3c3
     RegularGridDecomposition::reflectParticlesAtBoundaries,0.851172,0.851172,,,0.0,0.0,0.0,0.0,md-flexible,"RegularGridDecomposition::reflectParticlesAtBoundaries(autopas::AutoPas<mdLib::MoleculeLJ>&, ParticlePropertiesLibrary<double, unsigned long>&)",RegularGridDecomposition.cpp,0x4ed760
      "RegularGridDecomposition::reflectParticlesAtBoundaries(autopas::AutoPas<mdLib::MoleculeLJ>&, ParticlePropertiesLibrary<double, unsigned long>&)::{lambda(bool)#1}::operator()",0.851172,0.851172,,,0.0,0.0,0.0,0.0,md-flexible,"RegularGridDecomposition::reflectParticlesAtBoundaries(autopas::AutoPas<mdLib::MoleculeLJ>&, ParticlePropertiesLibrary<double, unsigned long>&)::{lambda(bool)#1}::operator()(bool) const",RegularGridDecomposition.cpp,0x4ed440
       autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getRegionIterator,0.851172,0.851172,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getRegionIterator(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, autopas::options::IteratorBehavior, std::optional<std::reference_wrapper<std::vector<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*, std::allocator<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*>>>>)",VerletListsLinkedReferencesBase.h,0x523980
        autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getRegionIterator,0.851172,0.851172,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getRegionIterator(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, autopas::options::IteratorBehavior, std::optional<std::reference_wrapper<std::vector<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*, std::allocator<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*>>>>)",LinkedCellsReferences.h,0x523981
         "autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)1>::ContainerIterator",0.851172,0.851172,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)1>::ContainerIterator(autopas::ParticleContainerInterface<mdLib::MoleculeLJ>&, autopas::options::IteratorBehavior, std::optional<std::reference_wrapper<std::vector<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*, std::allocator<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*>>>>, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x5239a8
          "autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)1>::ContainerIterator",0.851172,0.851172,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)1>::ContainerIterator(void*, autopas::ParticleContainerInterface<mdLib::MoleculeLJ>&, autopas::options::IteratorBehavior, std::optional<std::reference_wrapper<std::vector<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*, std::allocator<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>*>>>>, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x5239a8
           "autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)1>::fetchParticleAtCurrentIndex",0.851172,0.851172,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)1>::fetchParticleAtCurrentIndex(void)",ContainerIterator.h,0x4f20e0
            autopas::ParticleContainerInterface<mdLib::MoleculeLJ>::getParticle,0.851172,0.851172,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleContainerInterface<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ParticleContainerInterface.h,0x4f224f
             autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,0.851172,0.851172,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x53a950
              autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)1>,0.851172,0.851172,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x53a510
               autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>,0.851172,0.851172,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x53a080
                "autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()",0.480564,0.480564,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x53a0ba
                 "autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()",0.261820,0.261820,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x53a187
                  autopas::utils::boxesOverlap<double>,0.130912,0.130912,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x53a295
                   "autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.130912,0.130912,,,0.024009,0.024009,0.0,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x53a295
                  autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.130908,0.130908,,,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(unsigned long) const,CellBlock3D.h,0x53a187
                   autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.130908,0.130908,,,0.024008,0.024008,0.0,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x53a18d
                 autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.153086,0.153086,,,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(unsigned long) const,CellBlock3D.h,0x53a187
                  autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.153086,0.153086,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x53a18d
                   "std::pair<std::array<double, (unsigned long)3>, std::array<double, (unsigned long)3>>::pair<std::array<double, (unsigned long)3>&, std::array<double, (unsigned long)3>&>",0.153086,0.153086,,,0.028075,0.028075,0.0,0.0,md-flexible,"std::pair<std::array<double, (unsigned long)3>, std::array<double, (unsigned long)3>>::pair<std::array<double, (unsigned long)3>&, std::array<double, (unsigned long)3>&>(std::array<double, (unsigned long)3>&&&, std::array<double, (unsigned long)3>&&&)",stl_pair.h,0x53a258
                 autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainOwnedParticles,0.065658,0.065658,,,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainOwnedParticles(unsigned long) const,CellBlock3D.h,0x53a0d8
                  autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.065658,0.065658,,,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x53a0d8
                   autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::oneToThreeD,0.065658,0.065658,,,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::oneToThreeD(unsigned long) const,CellBlock3D.h,0x53a0f4
                    autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,0.065658,0.065658,,,0.012041,0.012041,0.0,0.0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x53a0f4
                "autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)1, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>",0.370609,0.370609,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)1, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>(mdLib::MoleculeLJ const&, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x51d320
                 autopas::utils::inBox<double>,0.370609,0.370609,,,0.067968,0.067968,0.0,0.0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51d320
     Simulation::updateVelocities,0.762666,0.762666,,,0.0,0.0,0.0,0.0,md-flexible,Simulation::updateVelocities(void),Simulation.cpp,0x40a1d8
      TimeDiscretization::calculateVelocities,0.762666,0.762666,,,0.0,0.0,0.0,0.0,md-flexible,"TimeDiscretization::calculateVelocities(autopas::AutoPas<mdLib::MoleculeLJ>&, ParticlePropertiesLibrary<double, unsigned long> const&, double const&)",TimeDiscretization.cpp,0x459aa0
       GOMP_parallel,0.762666,0.762666,,,0.0,0.0,0.0,0.0,libgomp.so.1,GOMP_parallel,parallel.c,0x18260
        TimeDiscretization::calculateVelocities._omp_fn.0,0.762666,0.762666,,,0.076041,0.076041,0.0,0.0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459720
         autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,0.304605,0.304605,,,0.007978,0.007978,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e640
          autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,0.261106,0.261106,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e651
           autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>,0.195496,0.195496,,,0.007996,0.007996,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x4fe180
            "autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()",0.151896,0.151896,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x4fe1b4
             autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainOwnedParticles,0.151896,0.151896,,,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainOwnedParticles(unsigned long) const,CellBlock3D.h,0x4fe1d0
              autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.151896,0.151896,,,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x4fe1d0
