Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Module,Function (Full),Source File,Start Address
"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateSoAListFromAoSVerletLists",2806000000,1989500000,0,9450003024,478565844,656855080,9383644,0,755360823,8447544,2158177009,1782844556,0,0,375335696,46916962,93833924,797588354,0,844504047,93833924,46916962,28150932,4691822,0,0,1876678480,23458833,0,0,0,0,46916962,2345841825,4034852669,0,281501772,9383505,0,0,0,4691822,0,0,0,0,0,0,0,0,0,0,0,0,0,9384020,469169620,9383505,0,0,0,0,281501772,140750886,46916962,0,0,0,0,137507244,0,26179664796,0,12658535756,161000000,328418734,350000112,201748346,80500000,0,276828590,0,2627345924,65684535,0,0,0,0,0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateSoAListFromAoSVerletLists(void)",VerletLists.h,0x5402c0
"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2576000000,1437500000,0,6600002112,136062838,154830126,0,0,863269512,6101004,1595174311,1126007088,0,0,93833924,0,187667848,703754430,187667566,187667566,0,0,0,0,0,0,1126007088,93835332,0,0,0,0,46916962,0,1501340528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281501772,0,0,0,0,0,0,46916962,0,0,0,0,0,43176336,0,11166236956,0,5517582672,0,328418734,0,0,80500000,0,0,1510721646,3378016188,0,0,0,0,0,0,md-flexible,"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>)",stl_algo.h,0x540581
_mm256_set_pd,2380500000,736000000,0,3350001072,117295550,0,14075466,0,647452134,20180244,281501349,609920506,0,0,46916962,0,187667848,328418734,187667566,375335132,0,0,0,0,0,0,46916962,0,0,0,0,0,0,1876673460,281501349,0,0,0,0,0,4691822,37534576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187667848,0,0,0,0,0,46916962,140750886,0,0,0,0,0,329454216,0,4973197972,0,3340577264,241500000,0,0,0,80500000,0,0,0,656836481,0,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
_mm256_div_pd,2346000000,1012000000,0,5150001648,187672880,0,9383644,0,647452134,10794084,656836481,891422278,0,0,0,0,93833924,234584810,187667566,375335132,0,0,0,0,0,0,93833924,0,0,0,0,0,0,2815010190,1126005396,0,0,0,0,0,9383644,9383644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281501772,0,0,0,0,0,46916962,469169620,0,0,0,0,0,84944748,0,40442421244,0,4124111538,80500000,1970512404,0,0,0,0,0,0,750670264,0,0,0,0,0,0,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",2323000000,678500000,0,2350000752,14075466,32842754,4691822,0,539543445,3754464,563002698,844505316,0,0,46916962,0,93833924,422252658,0,281501349,46916962,0,0,0,0,0,93833924,0,0,0,0,0,0,938336730,187667566,0,0,0,0,0,4691822,9383644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140750886,281501772,0,0,0,0,0,36136716,0,0,0,107911906,862500000,328418734,0,0,0,0,0,971178201,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x555760
_mm256_set_pd,2219500000,529000000,0,3050000976,3509482856,0,9383644,0,431634756,7508928,750670264,422252658,0,0,0,0,516086582,469169620,93833783,0,46916962,46916962,0,9383644,0,0,46916962,0,0,0,0,0,0,469168365,375335132,0,0,0,0,0,4691822,9383644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5395450630,0,0,0,0,0,46916962,281501772,0,0,0,0,0,142669632,0,167493554340,0,114020658244,2587500000,1032173164,0,0,0,0,0,0,844504047,0,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",2173500000,874000000,0,2400000768,18767288,0,0,0,0,6101004,1032171613,516086582,0,0,0,0,328418734,234584810,0,281501349,0,0,0,0,0,0,93833924,0,0,0,0,0,93833924,2815010190,281501349,0,46916962,0,0,0,18767288,4691822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46916962,0,0,0,0,0,0,281501772,0,0,0,0,0,81190284,0,375335696,0,539559530,0,750671392,0,0,0,0,0,0,844504047,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find",2104500000,1380000000,0,4450001424,173597414,0,4691822,0,971178201,6570312,1126005396,1172924050,0,0,938339240,656837468,563003544,703754430,93833783,281501349,375335696,234584810,18767288,56301864,46916962,0,140750886,0,0,14075466,0,0,0,3753346920,1126005396,0,1079090126,9383505,18767010,0,0,4691822,0,0,0,0,0,0,0,0,0,0,0,0,0,9384020,375335696,0,0,0,0,0,328418734,563003544,234584810,0,0,0,0,61479348,0,21441051634,0,4527608230,103500000,43961193394,42550013616,0,483000000,0,778873660,28056259140,656836481,0,0,0,328418734,0,0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find(mdLib::MoleculeLJ const* const&)",unordered_map.h,0x54050b
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",1932000000,586500000,0,2400000768,276817498,0,0,0,215817378,11263392,844504047,422252658,0,0,0,0,46916962,140750886,187667566,0,0,0,0,0,0,0,703754430,0,0,0,0,0,0,0,938337830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375335696,0,0,0,0,0,0,0,0,0,0,0,0,102309144,0,9852562020,0,5325217970,218500000,0,0,0,80500000,0,0,0,1313672962,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x54068b
_int_malloc,1920500000,2001000000,0,8000002560,126679194,121987372,4691822,0,647452134,4223772,1595174311,1454425822,0,0,1219841012,985256202,891422278,1454425822,281501349,187667566,750671392,656837468,28150932,154830126,234584810,4692010,1360591898,46917666,37534576,286201142,46916962,0,46916962,4691683650,1219839179,0,891422278,9383505,0,0,0,9383644,0,0,0,0,0,0,0,0,0,0,0,0,0,4692010,281501772,0,0,0,4693652,0,140750886,656837468,140750886,0,0,0,0,46930800,0,12620662778,295700076,3589243830,161000000,422252658,350000112,0,0,328418734,314364670,0,0,0,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,1679000000,586500000,0,1500000480,398804870,14075466,0,0,539543445,13140624,281501349,563003544,0,0,0,0,46916962,46916962,93833783,0,46916962,0,0,0,0,0,281501772,0,0,0,0,0,0,938336730,2439678358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469169620,0,0,0,0,0,46916962,93833924,0,0,0,0,0,91984368,0,5911537212,0,5602035468,529000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1667500000,759000000,0,3850001232,187672880,70377330,4691822,0,539543445,8447544,938337830,516086582,0,0,46916962,0,46916962,46916962,93833783,187667566,0,0,0,9383644,187667848,0,422252658,23458833,9383644,0,0,0,46916962,938336730,563002698,0,0,0,0,0,0,4691822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281501772,0,0,0,0,0,46916962,234584810,0,0,0,0,0,61010040,0,2955768606,0,1886112444,103500000,0,1350000432,0,0,0,0,1510721646,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
_mm256_mul_pd,1449000000,1690500000,0,7950002544,0,0,0,0,1510721646,0,1032171613,2158180252,0,0,93833924,0,140750886,234584810,1032171613,656836481,0,46916962,0,4691822,0,0,93833924,0,0,0,0,0,46916962,9852535665,0,46916962,0,0,0,0,42226398,534867708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187667848,422252658,0,0,0,0,0,0,0,0,0,0,0,328418734,0,0,103500000,0,0,0,656836481,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1449000000,368000000,0,1450000464,136062838,131371016,9383644,0,107908689,2346540,375335132,328418734,0,0,0,0,140750886,46916962,93833783,281501349,0,0,0,0,0,0,93833924,0,0,0,0,0,0,0,0,0,0,0,0,0,14075466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281501772,0,0,0,0,0,46916962,46916962,0,0,0,0,0,34259484,0,3659523036,0,3256124468,1046500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",1299500000,874000000,0,3100000992,534867708,0,4691822,0,323726067,15017856,1219839179,563003544,0,0,328418734,93833924,375335696,422252658,187667566,93833783,93833924,93833924,0,0,0,0,516086582,23458833,0,0,0,0,0,938336730,844504047,0,938339240,0,0,0,0,0,0,0,0,0,0,0,0,0,4692010,0,0,0,0,14076030,516086582,0,0,0,2346826,0,140750886,140750886,0,0,0,0,0,105124992,0,10603233412,16427782,15961578444,4899000000,0,0,0,0,0,384744820,0,656836481,0,0,0,0,37536080,0,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5b7
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1299500000,1069500000,0,3400001088,276817498,37534576,4691822,0,323726067,3285156,1032171613,375335696,0,0,281501772,187667848,516086582,375335696,93833783,0,93833924,93833924,9383644,9383644,0,0,281501772,0,32842754,14075466,0,0,0,938336730,1313672962,0,563003544,0,0,0,0,14075466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469169620,0,0,0,0,0,46916962,281501772,328418734,0,0,0,0,30505020,0,11119319994,0,7314550498,80500000,0,0,0,0,422252658,0,0,1126005396,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
_mm256_add_pd,1276500000,3036000000,0,10800003456,0,0,0,0,1079086890,0,2533512141,2861934682,0,0,93833924,0,140750886,234584810,844504047,469168915,0,0,0,4691822,0,0,46916962,0,0,0,0,0,0,12667545855,93833783,0,0,0,0,0,112603728,1079119060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46916962,563003544,0,0,0,0,0,0,0,0,0,0,1495000000,14168922524,0,0,0,0,0,1510721646,22238606571,0,0,0,0,0,0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,1265000000,322000000,0,1350000432,365962116,23459110,0,0,0,4693080,375335132,328418734,0,0,93833924,0,46916962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93833783,0,93833924,0,0,0,0,14075466,0,0,0,0,0,0,0,0,0,0,0,0,0,4692010,375335696,0,0,0,0,0,140750886,46916962,0,0,0,0,0,38013948,0,42506767572,0,11757705932,0,0,900000288,0,0,0,32844070,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
_int_free,1184500000,356500000,0,950000304,140754660,46918220,0,0,431634756,2815848,281501349,187667848,0,0,46916962,46916962,93833924,46916962,0,187667566,0,46916962,4691822,23459110,46916962,4692010,281501772,0,9383644,0,0,0,0,469168365,938337830,0,140750886,0,0,0,0,4691822,0,0,0,0,0,0,0,0,0,0,0,0,0,4692010,46916962,0,0,0,0,0,0,93833924,93833924,0,0,0,0,143138940,0,1079090126,0,2341219178,0,0,0,0,0,0,234600500,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
_mm256_mul_pd,1150000000,632500000,0,2450000784,0,0,0,0,107908689,0,750670264,375335696,0,0,0,0,140750886,93833924,187667566,93833783,0,0,0,0,0,0,0,0,0,0,0,0,0,1407505095,281501349,0,0,0,0,0,4691822,28150932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140750886,0,0,0,0,0,0,0,0,0,0,80500000,1079090126,0,0,0,0,0,1294904268,1219839179,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
_mm256_sub_pd,1127000000,609500000,0,3250001040,0,0,0,0,323726067,4223772,844504047,750671392,0,0,46916962,0,0,0,187667566,93833783,0,0,4691822,0,0,0,0,0,0,0,0,0,0,938336730,0,0,46916962,0,0,0,9383644,159521948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46916962,140750886,0,0,0,0,0,807209760,0,0,0,0,2553000000,0,0,0,0,0,0,0,21300268741,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
_mm256_sub_pd,1104000000,2300000000,0,12000003840,0,0,4691822,0,1294904268,0,2345844575,2345848100,0,0,46916962,0,1454425822,1172924050,281501349,0,0,0,0,0,0,0,703754430,0,0,0,0,0,0,4222515285,2627345924,0,46916962,0,0,0,9383644,75069152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234584810,750671392,0,0,0,0,0,0,0,0,0,0,1897500000,422252658,0,0,264500000,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,1012000000,356500000,0,1100000352,60993686,32842754,14075466,0,0,4223772,375335132,375335696,0,0,46916962,0,46916962,46916962,93833783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281501349,0,93833924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187667848,0,0,0,0,0,93833924,93833924,0,0,0,0,0,39421872,0,41146175674,0,2341219178,92000000,2580432910,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,1000500000,460000000,0,2500000800,103220084,121987372,18767288,0,539543445,5162388,750670264,656837468,0,0,46916962,93833924,140750886,93833924,93833783,187667566,0,0,0,0,46916962,0,0,0,0,0,0,0,0,0,844504047,0,187667848,0,0,0,0,4691822,0,4691822,4691822,0,0,0,0,0,0,0,0,0,0,14076030,422252658,0,0,0,0,0,140750886,187667848,0,0,0,0,0,126243852,0,6990627338,0,3176363494,80500000,328418734,0,0,0,0,276828590,0,0,0,42226398,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition,874000000,287500000,0,1050000336,32842754,14075466,0,0,215817378,2815848,0,140750886,0,0,0,0,0,46916962,0,0,0,0,0,0,0,0,46916962,0,0,0,0,0,0,469168365,938337830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76497204,0,0,0,239282922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537c48
malloc,839500000,345000000,0,1700000544,51610042,98528262,0,0,107908689,938616,469168915,93833924,0,0,0,0,140750886,140750886,0,0,0,0,9383644,4691822,93833924,0,469169620,0,4691822,4691822,0,0,0,0,563002698,0,187667848,0,0,0,0,9383644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6570312,0,0,0,1088502704,80500000,422252658,0,56301864,0,0,0,0,656836481,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
TimeDiscretization::calculateVelocities._omp_fn.0,828000000,368000000,0,1750000560,131371016,103220084,18767288,0,431634756,5162388,469168915,797588354,0,0,46916962,187667848,46916962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938336730,1126005396,0,187667848,0,0,0,0,0,0,4691822,0,0,0,0,0,0,0,0,0,0,0,4692010,140750886,0,0,0,0,0,328418734,375335696,0,0,0,0,0,62417964,0,3190353416,0,6113444066,644000000,1689010632,0,0,0,0,42228090,0,0,0,262742032,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
