Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
mdLib::MoleculeLJ::set<(mdLib::MoleculeLJ::AttributeNames)9>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14075466,0,0,0,0,0.0,md-flexible,"mdLib::MoleculeLJ::set<(mdLib::MoleculeLJ::AttributeNames)9>(std::tuple_element<(mdLib::MoleculeLJ::AttributeNames)9, std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<std::vector, (unsigned long)64>>, std::tuple<unsigned long, autopas<unsigned long, (unsigned long)64>>, std::tuple<double, autopas<double, (unsigned long)64>>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<unsigned long, (unsigned long)64>, std::tuple<mdLib::MoleculeLJ*::OwnershipState, autopas<std::tuple<double, autopas<double, (unsigned long)64>>, (unsigned long)64>>>>::type::value_type)",MoleculeLJ.h,0x568094
mdLib::MoleculeLJ::setOldF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32842754,0,0,0,0,0,0.0,md-flexible,"mdLib::MoleculeLJ::setOldF(std::array<double, (unsigned long)3> const&)",MoleculeLJ.cpp,0x690e10
operator delete,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,libstdc++.so.6.0.33,"operator delete(void*, unsigned long)",del_ops.cc,0xb8ab0
operator new,0.0,0.0,100.0,0.0,0.0,0.0,0.0,9383644,18767288,0,0,0,0,0.0,libstdc++.so.6.0.33,operator new(unsigned long),new_op.cc,0xa87ab
"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_find_before_node",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4691822,0,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_find_before_node(unsigned long, mdLib::MoleculeLJ const* const&, unsigned long) const",hashtable.h,0x5400fd
"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_bucket_begin",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4691822,23459110,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_bucket_begin(unsigned long, std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ const* const, unsigned long>, (bool)0>*)",hashtable.h,0x540057
"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_unique_node",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28150932,4691822,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ const* const, unsigned long>, (bool)0>*, unsigned long)",hashtable.h,0x540010
"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::find",0.0,23.0,14.3,1.4,0.0,25.7,0.0,1107269992,0,0,0,0,0,7.800000,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::find(mdLib::MoleculeLJ const* const&)",hashtable.h,0x4fb810
"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_find_before_node",0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_find_before_node(unsigned long, mdLib::MoleculeLJ* const&, unsigned long) const",hashtable.h,0x501e0f
"std::__adjust_heap<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, unsigned long, __gnu_cxx::__ops::_Iter_less_iter>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14075466,0,0,0,0,0.0,md-flexible,"std::__adjust_heap<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, unsigned long, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, long, unsigned long, __gnu_cxx::__ops::_Iter_less_iter)",stl_heap.h,0x4fd81f
"std::__adjust_heap<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, unsigned long, __gnu_cxx::__ops::_Iter_less_iter>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,42226398,4691822,0,0,0,0,0.0,md-flexible,"std::__adjust_heap<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, unsigned long, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, long, unsigned long, __gnu_cxx::__ops::_Iter_less_iter)",stl_heap.h,0x4fd682
"std::__detail::_Hash_code_base<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::__detail::_Select1st, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, (bool)0>::_M_hash_code",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4691822,0,0,0,0,0,0.0,md-flexible,"std::__detail::_Hash_code_base<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::__detail::_Select1st, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, (bool)0>::_M_hash_code(mdLib::MoleculeLJ const* const&) const",hashtable_policy.h,0x5400e0
"std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0>::_M_next",0.0,100.0,0.0,100.0,90.7,0.0,0.0,4691822,0,0,0,0,0,0.0,md-flexible,"std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0>::_M_next(void) const",hashtable_policy.h,0x524830
std::__detail::_Hash_node_base::_Hash_node_base,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4691822,0,0,0,0,0.0,md-flexible,std::__detail::_Hash_node_base::_Hash_node_base(void),hashtable_policy.h,0x540171
"std::__detail::_Map_base<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>, (bool)1>::operator[]",0.0,,0.0,0.0,0.0,0.0,0.0,4691822,4691822,0,0,0,0,9.000000,md-flexible,"std::__detail::_Map_base<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>, (bool)1>::operator[](mdLib::MoleculeLJ const* const&)",hashtable_policy.h,0x5400e0
"std::__detail::_Map_base<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>, (bool)1>::operator[]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,"std::__detail::_Map_base<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>, (bool)1>::operator[](mdLib::MoleculeLJ*&&)",WrapOpenMP.h,0x41b3b4
std::__detail::_Prime_rehash_policy::_M_need_rehash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28150932,0,0,0,0,0,0.0,libstdc++.so.6.0.33,"std::__detail::_Prime_rehash_policy::_M_need_rehash(unsigned long, unsigned long, unsigned long) const",hashtable_c++0x.cc,0xe3710
"std::__introsort_loop<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4691822,0,0,0,0,0,0.0,md-flexible,"std::__introsort_loop<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>)",stl_algo.h,0x5461b0
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, __gnu_cxx::__ops::_Iter_less_iter>",0.0,0.0,0.0,7.0,0.0,0.0,0.0,9383644,75069152,0,0,0,0,7.000000,md-flexible,"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, __gnu_cxx::__ops::_Iter_less_iter)",stl_algo.h,0x4fd530
