Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Module,Function (Full),Source File,Start Address
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",2702500000,621000000,0,2000000640,861276690,14119290,4706430,0,324733938,7061550,658881440,658882434,0,0,141189093,0,94126062,94126062,0,0,47063031,141189093,0,4706430,0,0,188252124,0,0,0,0,0,0,1882516196,188251840,0,141189093,0,0,0,4706430,4706430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411890930,0,0,0,0,0,47063031,282378186,0,0,0,0,0,50216254077,28520965800,0,52726240,658881440,1600143054,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555737
_mm256_set_pd,2495500000,517500000,0,2700000864,3379216740,0,4706430,0,541223230,8944630,1223636960,894197589,0,0,0,0,470630310,611819403,188251840,94125920,0,0,0,4706430,0,0,94126062,0,0,0,0,0,0,941258098,94125920,0,94126062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5318122503,0,0,0,0,0,47063031,94126062,0,0,0,0,0,157096397478,122847235860,0,71086270,658881440,0,80500000,0,0,103500000,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2426500000,2150500000,0,9950003184,160018620,174137910,4706430,0,1190691106,4236930,1506014720,1223638806,0,0,0,0,235315155,941260620,94125920,282377760,0,0,0,0,0,0,1647206085,141191208,0,0,0,0,94126062,0,1411888800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141189093,0,0,0,0,0,0,47063031,0,0,0,0,0,1082449713,3393336030,0,30129280,0,0,80500000,0,98835030,0,0,1515425044,0,0,0,0,0,0,0,0,0,md-flexible,"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>)",stl_algo.h,0x540581
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,2185000000,759000000,0,2100000672,225908640,18825720,4706430,0,108244646,11298480,753007360,564756372,0,0,0,0,47063031,0,188251840,376503680,0,0,0,4706430,0,0,188252124,0,0,0,0,0,0,0,1882518400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282378186,0,0,0,0,0,94126062,141189093,0,0,0,0,0,10400929851,6250139040,0,80030900,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",2185000000,494500000,0,2500000800,23532150,14119290,4706430,0,216489292,4236930,376503680,470630310,0,0,47063031,0,376504248,753008496,282377760,188251840,0,0,0,0,0,0,47063031,0,0,0,0,0,0,2353145245,94125920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141189093,0,0,0,0,0,0,696551640,0,33895440,0,0,92000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x555760
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",2058500000,667000000,0,1900000608,9412860,0,0,0,432978584,9886170,376503680,329441217,0,0,0,0,611819403,423567279,282377760,0,0,0,0,4706430,0,0,47063031,0,0,0,0,0,0,3765032392,470629600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94126062,329441217,0,0,0,0,0,0,418872270,0,196311090,0,0,92000000,0,0,0,0,757712522,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find",2047000000,1242000000,0,5300001696,249440790,4706430,18825720,0,757712522,5178470,2164896160,1411890930,0,0,800071527,564756372,470630310,705945465,0,94125920,282378186,329441217,65890020,108247890,47063031,0,282378186,0,0,28238580,0,0,0,2823774294,1223636960,0,941260620,9412719,9412719,0,0,9412860,0,0,0,0,0,0,0,0,0,0,0,0,0,14119854,141189093,18825438,0,0,0,0,376504248,611819403,329441217,0,0,0,0,1082449713,2532059340,0,47547770,658881440,20848922733,184000000,0,0,0,409475766,0,0,0,301207008,0,0,0,0,0,0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find(mdLib::MoleculeLJ const* const&)",unordered_map.h,0x54050b
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",2012500000,839500000,0,3400001088,320037240,0,0,0,541223230,17418490,658881440,705945465,0,0,0,0,235315155,282378186,94125920,94125920,0,0,0,0,0,0,894197589,0,0,0,0,0,47063031,0,1129511040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376504248,0,0,0,0,0,0,0,0,0,0,0,0,10589181975,5224137300,0,139347920,0,329441217,161000000,0,0,80500000,0,757712522,0,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x54068b
_mm256_div_pd,1978000000,793500000,0,2350000752,108247890,0,0,0,649467876,6590780,847133280,564756372,0,0,47063031,0,235315155,188252124,188251840,188251840,0,0,0,0,0,0,47063031,0,0,0,0,0,0,5176919539,470629600,0,94126062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141189093,0,0,0,0,0,47063031,94126062,0,0,0,0,0,14354224455,2202609240,0,47547770,753007360,329441217,241500000,0,0,0,0,757712522,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
_mm256_set_pd,1978000000,885500000,0,2900000928,56477160,0,9412860,0,974201814,15064640,753007360,894197589,0,0,0,0,235315155,329441217,94125920,0,0,0,0,0,0,0,47063031,0,0,0,0,0,47063031,941258098,1129511040,0,0,0,0,0,0,28238580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94126062,0,0,0,0,0,94126062,329441217,0,0,0,0,0,6447635247,1543709040,0,116750960,0,10683308037,0,0,0,80500000,0,1623669690,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
_int_malloc,1794000000,1495000000,0,7300002336,155312190,122367180,23532150,0,1407180398,6120010,2164896160,2353151550,0,0,1411890930,1364827899,1458953961,1317764868,94125920,94125920,658882434,564756372,23532150,94128600,94126062,4706618,1364827899,0,9412860,188257200,47063031,0,47063031,3294403343,1317762880,0,988323651,0,0,0,0,9412860,0,0,0,0,0,0,0,0,4706618,0,0,0,0,4706618,141189093,0,9412719,0,0,0,188252124,800071527,94126062,0,0,0,0,1082449713,2132012790,0,683558040,0,988323651,161000000,0,0,0,32946326,757712522,0,0,0,65889033,1030749342,17978077842,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1656000000,609500000,0,2550000816,178844340,117660750,9412860,0,324733938,7532320,188251840,470630310,0,0,0,0,141189093,94126062,0,0,0,0,23532150,0,94126062,0,705945465,23531868,9412860,14119290,47063031,0,0,1411887147,1600140640,0,94126062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329441217,0,0,0,0,0,0,47063031,94126062,0,0,0,0,22025498508,3722786130,0,67790880,0,329441217,0,0,32945010,80500000,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,1598500000,552000000,0,1200000384,221202210,0,0,0,757712522,3295390,282377760,235315155,0,0,47063031,0,0,0,0,94125920,0,0,0,0,0,0,188252124,0,0,0,0,0,0,0,941259200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423567279,0,0,0,0,0,47063031,0,0,0,0,0,0,5412248565,8424509700,0,23067730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537cd4
_mm256_mul_pd,1529500000,2024000000,0,8250002640,0,0,0,0,974201814,0,1882518400,1553080023,0,0,47063031,0,188252124,188252124,941259200,753007360,0,0,0,0,0,0,0,0,4706430,0,0,0,0,6588806686,0,94126062,94126062,0,0,0,70596450,9412860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235315155,611819403,0,0,0,0,0,0,0,0,0,0,9318480138,230000000,0,0,138000000,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
_mm256_mul_pd,1426000000,690000000,0,2550000816,0,0,4706430,0,216489292,0,564755520,423567279,0,0,0,0,94126062,94126062,282377760,94125920,0,0,0,0,0,0,0,0,0,0,0,0,0,4235661441,188251840,47063031,47063031,0,0,0,4706430,4706430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47063031,376504248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1311000000,333500000,0,1400000448,47064300,65890020,4706430,0,108244646,2353850,470629600,376504248,0,0,94126062,0,47063031,47063031,94125920,94125920,0,0,0,0,0,0,141189093,0,0,0,0,0,0,470629049,1976644320,0,47063031,0,0,0,18825720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94126062,329441217,0,0,0,0,0,0,658900200,0,16947720,0,0,253000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,1276500000,655500000,0,2050000656,94128600,0,0,0,432978584,3766160,470629600,423567279,0,0,0,0,0,0,0,188251840,0,0,0,0,0,0,188252124,0,0,0,0,0,0,941258098,941259200,0,0,0,0,0,0,4706430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235315155,0,0,0,0,0,47063031,47063031,0,0,0,0,0,2211962457,4118126250,750000240,26833890,658881440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537d02
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1253500000,678500000,0,3700001184,376514400,23532150,0,0,757712522,5178470,847133280,894197589,0,0,235315155,94126062,188252124,329441217,188251840,94125920,188252124,188252124,9412860,18825720,0,0,0,23531868,23532150,14119290,0,0,0,3294403343,1317762880,0,564756372,0,0,0,0,18825720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329441217,9412719,0,0,0,0,47063031,188252124,235315155,0,0,0,0,7294769805,10998926910,25150008048,48018540,0,0,483000000,0,32945010,0,0,20458238094,0,0,235317975,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
_int_free,1242000000,529000000,0,1300000416,131780040,70596450,0,0,324733938,3766160,282377760,376504248,0,0,141189093,0,0,141189093,0,94125920,0,47063031,4706430,18825720,0,0,141189093,0,4706430,0,0,0,0,470629049,658881440,0,141189093,18825438,0,0,0,9412860,0,0,0,0,0,0,0,0,0,0,0,0,0,4706618,141189093,0,0,0,0,0,0,0,0,0,0,0,0,1082449713,3703960410,350000112,34366210,0,0,80500000,0,0,0,32946326,757712522,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,1219000000,391000000,0,950000304,174137910,84715740,14119290,0,0,3766160,658881440,188252124,0,0,141189093,0,47063031,47063031,0,94125920,0,0,0,0,47063031,0,47063031,0,0,0,0,0,0,0,1882518400,0,141189093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94126062,0,0,0,0,0,282378186,0,0,0,0,0,0,658882434,3958107630,0,32012360,753007360,0,80500000,0,112954320,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",1196000000,770500000,0,3200001024,418872270,0,9412860,0,432978584,13652330,1129511040,470630310,0,0,282378186,188252124,188252124,376504248,282377760,0,94126062,47063031,0,0,0,0,800071527,23531868,0,0,0,0,0,0,1035385120,0,611819403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23533090,753008496,0,0,0,2354132,0,47063031,141189093,0,0,0,0,0,17178006315,8753959800,0,155354100,27861272320,0,0,0,0,0,282397080,0,16478924,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5b7
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition,1196000000,667000000,0,3050000976,47064300,0,0,0,432978584,6590780,0,423567279,0,0,0,0,47063031,0,188251840,0,0,0,0,0,0,0,329441217,0,0,0,0,0,0,941258098,2823777600,0,0,0,0,0,0,9412860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188252124,0,0,0,0,0,47063031,47063031,0,0,0,0,0,6871202526,2503820760,0,90858610,0,1223638806,0,0,0,0,0,865957168,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537cd4
_mm256_add_pd,1173000000,2760000000,0,10050003216,0,0,0,0,2381382212,0,2541399840,2682592767,0,0,0,94126062,141189093,0,847133280,1223636960,0,0,4706430,0,94126062,0,47063031,0,0,0,0,0,47063031,13648242421,0,0,376504248,0,0,0,80009310,18825720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94126062,1082449713,0,0,0,0,0,0,0,11300003616,0,658881440,753008496,0,0,0,0,0,757712522,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
_mm256_sub_pd,1092500000,678500000,0,3450001104,0,0,0,0,432978584,4707700,282377760,611819403,0,0,0,0,141189093,0,188251840,94125920,0,0,0,0,0,0,0,0,0,0,0,0,0,470629049,0,0,47063031,0,0,0,18825720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235315155,0,0,0,0,0,0,0,0,887401450,658881440,329441217,1230500000,0,0,0,0,974201814,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,1069500000,506000000,0,2250000720,192963630,272972940,14119290,0,541223230,8473860,847133280,800071527,0,0,94126062,0,141189093,94126062,94125920,0,94126062,0,0,0,0,0,188252124,0,0,0,0,0,47063031,1882516196,1694266560,0,376504248,0,0,0,0,4706430,0,0,4706430,0,0,0,0,0,0,0,0,0,0,4706618,94126062,9412719,0,0,2354132,0,47063031,94126062,0,0,0,0,0,3200286108,1769617680,0,194898780,658881440,329441217,80500000,0,658900200,0,32946326,0,21187188,0,65889033,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
_mm256_sub_pd,1069500000,2415000000,0,10100003232,0,0,9412860,0,1515425044,0,2353148000,2400214581,0,0,0,94126062,1882521240,1741332147,658881440,94125920,47063031,0,0,4706430,0,0,611819403,0,0,0,0,0,0,5647548588,1317762880,0,188252124,0,0,0,0,18825720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94126062,847134558,0,0,0,0,0,0,0,0,0,1788392480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
std::min<unsigned long>,920000000,207000000,0,750000240,0,0,0,0,0,0,188251840,188252124,0,0,47063031,0,0,0,0,0,0,0,0,0,0,0,47063031,0,0,0,0,0,0,0,1035385120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x5371b7
