Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_bucket_begin",0.0,0.0,0.0,,,,0.0,0,23532150,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_bucket_begin(unsigned long, std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ const* const, unsigned long>, (bool)0>*)",hashtable.h,0x540057
"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_unique_node",0.0,0.0,0.0,0.0,0.0,0.0,0.0,14119290,0,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ const* const, unsigned long>, (bool)0>*, unsigned long)",hashtable.h,0x540010
"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::find",0.0,16.7,9.5,0.0,2.7,24.6,0.0,1073066040,0,4708264,0,0,0,13.230769,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::find(mdLib::MoleculeLJ const* const&)",hashtable.h,0x4fb810
"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_find_before_node",0.0,,0.0,100.0,0.0,0.0,0.0,9412860,0,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_find_before_node(unsigned long, mdLib::MoleculeLJ* const&, unsigned long) const",hashtable.h,0x501e0f
"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_bucket_begin",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28238580,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_bucket_begin(unsigned long, std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0>*)",hashtable.h,0x541276
"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_unique_node",0.0,,0.0,0.0,0.0,0.0,0.0,18825720,0,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0>*, unsigned long)",hashtable.h,0x541240
"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_Scoped_node::_Scoped_node<std::piecewise_construct_t const&, std::tuple<mdLib::MoleculeLJ*&&>, std::tuple<>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9412860,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_Scoped_node::_Scoped_node<std::piecewise_construct_t const&, std::tuple<mdLib::MoleculeLJ*&&>, std::tuple<>>(std::__detail::_Hashtable_alloc<std::allocator<std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0>>>*, std::piecewise_construct_t const&&&)",hashtable.h,0x501e60
"std::_Vector_base<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::~_Vector_base",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2354132,0,0,0,0.0,md-flexible,"std::_Vector_base<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::~_Vector_base(void)",stl_vector.h,0x524836
"std::__adjust_heap<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, unsigned long, __gnu_cxx::__ops::_Iter_less_iter>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,23532150,0,0,0,0,0,7.000000,md-flexible,"std::__adjust_heap<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, unsigned long, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, long, unsigned long, __gnu_cxx::__ops::_Iter_less_iter)",stl_heap.h,0x4fd682
"std::__detail::_Hash_code_base<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::__detail::_Select1st, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, (bool)0>::_M_hash_code",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4706430,0,0,0,0,0,0.0,md-flexible,"std::__detail::_Hash_code_base<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::__detail::_Select1st, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, (bool)0>::_M_hash_code(mdLib::MoleculeLJ const* const&) const",hashtable_policy.h,0x5400e0
"std::__detail::_Hash_code_base<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::__detail::_Select1st, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, (bool)0>::_M_hash_code",0.0,0.0,0.0,0.0,0.0,0.0,0.0,14119290,0,0,0,0,0,0.0,md-flexible,"std::__detail::_Hash_code_base<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::__detail::_Select1st, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, (bool)0>::_M_hash_code(mdLib::MoleculeLJ* const&) const",hashtable_policy.h,0x501df0
"std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0>::_M_next",0.0,0.0,0.0,0.0,81.8,100.0,0.0,0,0,2354132,4706618,0,0,0.0,md-flexible,"std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0>::_M_next(void) const",hashtable_policy.h,0x524830
"std::__detail::_Map_base<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>, (bool)1>::operator[]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4706430,0,0,0,0,0.0,md-flexible,"std::__detail::_Map_base<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>, (bool)1>::operator[](mdLib::MoleculeLJ const* const&)",hashtable_policy.h,0x5400e0
"std::__detail::_Map_base<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>, (bool)1>::operator[]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4706430,0,0,0,0,0,0.0,md-flexible,"std::__detail::_Map_base<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>, (bool)1>::operator[](mdLib::MoleculeLJ*&&)",WrapOpenMP.h,0x41b3b4
std::__detail::_Mod_range_hashing::operator(),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9.000000,md-flexible,"std::__detail::_Mod_range_hashing::operator()(unsigned long, unsigned long) const",hashtable_policy.h,0x54137e
"std::__detail::_Node_iterator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0, (bool)0>::operator++",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4706430,0,0,0,0,0,0.0,md-flexible,"std::__detail::_Node_iterator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0, (bool)0>::operator++(void)",hashtable_policy.h,0x540538
std::__detail::_Prime_rehash_policy::_M_need_rehash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14119290,0,0,0,0,0,7.000000,libstdc++.so.6.0.33,"std::__detail::_Prime_rehash_policy::_M_need_rehash(unsigned long, unsigned long, unsigned long) const",hashtable_c++0x.cc,0xe3710
"std::__introsort_loop<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,"std::__introsort_loop<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>)",stl_algo.h,0x5461b0
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, __gnu_cxx::__ops::_Iter_less_iter>",0.0,0.9,10.5,0.0,0.0,0.0,0.0,23532150,28238580,0,0,0,0,7.000000,md-flexible,"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, __gnu_cxx::__ops::_Iter_less_iter)",stl_algo.h,0x4fd530
